ACE_true,Freq_true,ACE_pred,Freq_pred
-16.0,59.964,-123.0,59.957
-23.0,59.961,-111.0,59.957
-28.0,59.962,-126.0,59.952
-3.0,59.969,-109.0,59.957
66.0,59.979,-102.0,59.957
46.0,59.979,-141.0,59.949
67.0,59.979,-126.0,59.949
110.0,59.988,-119.0,59.949
156.0,59.995,-101.0,59.951
140.0,59.993,-119.0,59.949
106.0,59.987,-168.0,59.944
61.0,59.976,-175.0,59.944
50.0,59.973,-187.0,59.941
72.0,59.973,-152.0,59.945
56.0,59.973,-150.0,59.945
68.0,59.973,-145.0,59.949
72.0,59.976,-164.0,59.949
48.0,59.976,-180.0,59.949
46.0,59.973,-152.0,59.951
42.0,59.973,-165.0,59.951
60.0,59.973,-158.0,59.951
77.0,59.977,-158.0,59.955
121.0,59.986,-140.0,59.958
152.0,59.993,-137.0,59.958
160.0,59.993,-119.0,59.958
123.0,59.99,-125.0,59.958
116.0,59.983,-154.0,59.955
131.0,59.983,-166.0,59.955
133.0,59.985,-176.0,59.95
145.0,59.985,-155.0,59.95
133.0,59.983,-161.0,59.95
119.0,59.98,-153.0,59.952
95.0,59.98,-153.0,59.949
107.0,59.98,-145.0,59.949
134.0,59.98,-135.0,59.949
119.0,59.978,-146.0,59.946
154.0,59.982,-133.0,59.946
166.0,59.983,-91.0,59.954
187.0,59.985,-64.0,59.955
176.0,59.985,-58.0,59.954
166.0,59.985,-47.0,59.957
178.0,59.985,-53.0,59.957
175.0,59.982,-45.0,59.957
174.0,59.982,-56.0,59.954
137.0,59.977,-63.0,59.954
100.0,59.971,-54.0,59.954
129.0,59.971,-30.0,59.957
139.0,59.976,-34.0,59.957
158.0,59.979,-39.0,59.957
162.0,59.979,-32.0,59.957
165.0,59.981,-33.0,59.954
142.0,59.977,-49.0,59.952
124.0,59.975,-18.0,59.958
107.0,59.973,-12.0,59.956
142.0,59.978,-25.0,59.954
125.0,59.974,-41.0,59.952
90.0,59.972,-43.0,59.95
101.0,59.977,11.0,59.956
119.0,59.982,39.0,59.956
137.0,59.989,24.0,59.951
173.0,59.996,24.0,59.948
188.0,60.002,38.0,59.948
180.0,60.002,39.0,59.953
174.0,59.994,47.0,59.95
168.0,59.992,49.0,59.95
160.0,59.983,27.0,59.944
106.0,59.977,42.0,59.941
144.0,59.983,66.0,59.947
166.0,59.988,27.0,59.948
173.0,59.99,28.0,59.943
168.0,59.99,16.0,59.946
157.0,59.988,43.0,59.95
146.0,59.984,-3.0,59.946
126.0,59.98,-9.0,59.944
104.0,59.974,2.0,59.944
71.0,59.969,-2.0,59.944
80.0,59.971,-15.0,59.944
97.0,59.975,-35.0,59.941
129.0,59.979,9.0,59.944
162.0,59.984,24.0,59.944
170.0,59.989,35.0,59.946
209.0,59.993,39.0,59.948
218.0,59.996,71.0,59.951
229.0,59.999,31.0,59.942
257.0,60.005,80.0,59.946
236.0,60.005,69.0,59.941
216.0,59.997,74.0,59.941
209.0,59.993,86.0,59.947
180.0,59.984,58.0,59.938
154.0,59.978,59.0,59.94
157.0,59.975,83.0,59.941
147.0,59.977,92.0,59.943
157.0,59.981,71.0,59.943
163.0,59.981,58.0,59.945
132.0,59.978,64.0,59.948
135.0,59.976,27.0,59.945
127.0,59.976,3.0,59.942
120.0,59.976,31.0,59.95
92.0,59.976,36.0,59.95
95.0,59.973,34.0,59.95
101.0,59.975,39.0,59.952
125.0,59.976,9.0,59.947
143.0,59.979,14.0,59.95
150.0,59.979,26.0,59.95
115.0,59.979,20.0,59.95
141.0,59.979,5.0,59.952
139.0,59.983,-34.0,59.946
128.0,59.983,-33.0,59.948
117.0,59.981,-31.0,59.947
121.0,59.983,-24.0,59.948
100.0,59.976,-35.0,59.947
111.0,59.978,-31.0,59.947
147.0,59.984,-5.0,59.952
127.0,59.981,0.0,59.957
101.0,59.978,5.0,59.959
106.0,59.976,-17.0,59.959
129.0,59.982,-29.0,59.959
120.0,59.979,-20.0,59.959
106.0,59.975,-17.0,59.959
105.0,59.975,-5.0,59.964
92.0,59.971,-16.0,59.964
106.0,59.973,-23.0,59.961
115.0,59.977,-28.0,59.962
135.0,59.98,-3.0,59.969
129.0,59.98,66.0,59.979
117.0,59.976,46.0,59.979
125.0,59.976,67.0,59.979
169.0,59.984,110.0,59.988
223.0,59.99,156.0,59.995
245.0,59.99,140.0,59.993
236.0,59.99,106.0,59.987
207.0,59.99,61.0,59.976
202.0,59.99,50.0,59.973
201.0,59.989,72.0,59.973
195.0,59.987,56.0,59.973
200.0,59.987,68.0,59.973
194.0,59.983,72.0,59.976
163.0,59.975,48.0,59.976
120.0,59.967,46.0,59.973
89.0,59.965,42.0,59.973
75.0,59.965,60.0,59.973
80.0,59.963,77.0,59.977
85.0,59.966,121.0,59.986
94.0,59.973,152.0,59.993
81.0,59.977,160.0,59.993
102.0,59.982,123.0,59.99
110.0,59.984,116.0,59.983
122.0,59.989,131.0,59.983
104.0,59.99,133.0,59.985
118.0,59.989,145.0,59.985
140.0,59.994,133.0,59.983
144.0,59.994,119.0,59.98
137.0,59.994,95.0,59.98
119.0,59.992,107.0,59.98
142.0,59.987,134.0,59.98
110.0,59.974,119.0,59.978
115.0,59.974,154.0,59.982
128.0,59.979,166.0,59.983
165.0,59.985,187.0,59.985
168.0,59.987,176.0,59.985
150.0,59.987,166.0,59.985
103.0,59.983,178.0,59.985
74.0,59.982,175.0,59.982
73.0,59.979,174.0,59.982
53.0,59.971,137.0,59.977
44.0,59.965,100.0,59.971
33.0,59.965,129.0,59.971
35.0,59.967,139.0,59.976
66.0,59.972,158.0,59.979
54.0,59.97,162.0,59.979
66.0,59.973,165.0,59.981
101.0,59.977,142.0,59.977
154.0,59.987,124.0,59.975
177.0,59.99,107.0,59.973
177.0,59.99,142.0,59.978
183.0,59.992,125.0,59.974
190.0,59.996,90.0,59.972
185.0,59.997,101.0,59.977
185.0,59.995,119.0,59.982
178.0,59.995,137.0,59.989
170.0,59.995,173.0,59.996
160.0,59.993,188.0,60.002
162.0,59.993,180.0,60.002
181.0,59.993,174.0,59.994
156.0,59.991,168.0,59.992
120.0,59.98,160.0,59.983
110.0,59.978,106.0,59.977
115.0,59.978,144.0,59.983
123.0,59.982,166.0,59.988
125.0,59.982,173.0,59.99
126.0,59.983,168.0,59.99
134.0,59.986,157.0,59.988
147.0,59.988,146.0,59.984
140.0,59.988,126.0,59.98
146.0,59.988,104.0,59.974
151.0,59.984,71.0,59.969
127.0,59.98,80.0,59.971
116.0,59.978,97.0,59.975
104.0,59.98,129.0,59.979
144.0,59.986,162.0,59.984
133.0,59.984,170.0,59.989
121.0,59.981,209.0,59.993
115.0,59.981,218.0,59.996
143.0,59.981,229.0,59.999
147.0,59.981,257.0,60.005
158.0,59.989,236.0,60.005
181.0,59.993,216.0,59.997
188.0,59.998,209.0,59.993
207.0,60.002,180.0,59.984
208.0,60.002,154.0,59.978
208.0,60.002,157.0,59.975
218.0,60.004,147.0,59.977
207.0,60.001,157.0,59.981
175.0,60.001,163.0,59.981
152.0,59.995,132.0,59.978
146.0,59.993,135.0,59.976
113.0,59.99,127.0,59.976
114.0,59.993,120.0,59.976
120.0,59.993,92.0,59.976
97.0,59.993,95.0,59.973
105.0,59.993,101.0,59.975
100.0,59.991,125.0,59.976
90.0,59.989,143.0,59.979
113.0,59.989,150.0,59.979
124.0,59.99,115.0,59.979
119.0,59.989,141.0,59.979
89.0,59.983,139.0,59.983
104.0,59.983,128.0,59.983
126.0,59.983,117.0,59.981
120.0,59.982,121.0,59.983
125.0,59.982,100.0,59.976
102.0,59.976,111.0,59.978
138.0,59.983,147.0,59.984
158.0,59.99,127.0,59.981
196.0,59.997,101.0,59.978
206.0,59.999,106.0,59.976
228.0,60.004,129.0,59.982
208.0,60.002,120.0,59.979
198.0,59.998,106.0,59.975
190.0,59.998,105.0,59.975
170.0,59.998,92.0,59.971
140.0,59.994,106.0,59.973
120.0,59.989,115.0,59.977
116.0,59.981,135.0,59.98
126.0,59.981,129.0,59.98
119.0,59.979,117.0,59.976
108.0,59.981,125.0,59.976
99.0,59.984,169.0,59.984
109.0,59.987,223.0,59.99
133.0,59.992,245.0,59.99
149.0,59.995,236.0,59.99
150.0,59.999,207.0,59.99
170.0,60.001,202.0,59.99
165.0,59.997,201.0,59.989
134.0,59.993,195.0,59.987
131.0,59.993,200.0,59.987
90.0,59.989,194.0,59.983
89.0,59.986,163.0,59.975
80.0,59.984,120.0,59.967
100.0,59.987,89.0,59.965
105.0,59.987,75.0,59.965
116.0,59.987,80.0,59.963
98.0,59.985,85.0,59.966
76.0,59.98,94.0,59.973
62.0,59.975,81.0,59.977
42.0,59.971,102.0,59.982
46.0,59.971,110.0,59.984
77.0,59.979,122.0,59.989
109.0,59.986,104.0,59.99
171.0,59.995,118.0,59.989
178.0,59.995,140.0,59.994
197.0,60.001,144.0,59.994
201.0,60.001,137.0,59.994
222.0,60.005,119.0,59.992
196.0,59.999,142.0,59.987
177.0,59.995,110.0,59.974
154.0,59.992,115.0,59.974
142.0,59.988,128.0,59.979
138.0,59.99,165.0,59.985
169.0,59.994,168.0,59.987
156.0,59.991,150.0,59.987
112.0,59.981,103.0,59.983
88.0,59.975,74.0,59.982
95.0,59.978,73.0,59.979
119.0,59.985,53.0,59.971
128.0,59.99,44.0,59.965
138.0,59.994,33.0,59.965
154.0,59.997,35.0,59.967
172.0,59.996,66.0,59.972
165.0,59.996,54.0,59.97
126.0,59.988,66.0,59.973
121.0,59.984,101.0,59.977
116.0,59.984,154.0,59.987
97.0,59.979,177.0,59.99
75.0,59.977,177.0,59.99
70.0,59.977,183.0,59.992
79.0,59.977,190.0,59.996
59.0,59.977,185.0,59.997
46.0,59.971,185.0,59.995
23.0,59.968,178.0,59.995
22.0,59.971,170.0,59.995
26.0,59.975,160.0,59.993
56.0,59.98,162.0,59.993
61.0,59.985,181.0,59.993
92.0,59.991,156.0,59.991
127.0,59.995,120.0,59.98
128.0,59.992,110.0,59.978
126.0,59.994,115.0,59.978
151.0,59.994,123.0,59.982
152.0,59.994,125.0,59.982
147.0,59.99,126.0,59.983
92.0,59.979,134.0,59.986
76.0,59.979,147.0,59.988
61.0,59.977,140.0,59.988
59.0,59.979,146.0,59.988
58.0,59.979,151.0,59.984
58.0,59.981,127.0,59.98
67.0,59.984,116.0,59.978
88.0,59.987,104.0,59.98
86.0,59.987,144.0,59.986
81.0,59.987,133.0,59.984
85.0,59.987,121.0,59.981
73.0,59.984,115.0,59.981
87.0,59.984,143.0,59.981
102.0,59.991,147.0,59.981
100.0,59.991,158.0,59.989
97.0,59.994,181.0,59.993
109.0,60.001,188.0,59.998
134.0,60.005,207.0,60.002
130.0,60.005,208.0,60.002
132.0,60.005,208.0,60.002
115.0,60.003,218.0,60.004
107.0,59.998,207.0,60.001
69.0,59.99,175.0,60.001
21.0,59.98,152.0,59.995
-24.0,59.975,146.0,59.993
-8.0,59.975,113.0,59.99
7.0,59.98,114.0,59.993
19.0,59.98,120.0,59.993
26.0,59.982,97.0,59.993
28.0,59.982,105.0,59.993
51.0,59.99,100.0,59.991
32.0,59.989,90.0,59.989
4.0,59.984,113.0,59.989
3.0,59.986,124.0,59.99
20.0,59.989,119.0,59.989
8.0,59.99,89.0,59.983
27.0,59.993,104.0,59.983
64.0,59.997,126.0,59.983
104.0,60.003,120.0,59.982
98.0,60.001,125.0,59.982
110.0,59.997,102.0,59.976
96.0,59.996,138.0,59.983
101.0,59.997,158.0,59.99
104.0,59.997,196.0,59.997
108.0,59.992,206.0,59.999
98.0,59.988,228.0,60.004
30.0,59.975,208.0,60.002
16.0,59.975,198.0,59.998
43.0,59.98,190.0,59.998
53.0,59.984,170.0,59.998
96.0,59.991,140.0,59.994
142.0,59.999,120.0,59.989
112.0,60.002,116.0,59.981
129.0,60.004,126.0,59.981
81.0,59.999,119.0,59.979
56.0,59.993,108.0,59.981
54.0,59.988,99.0,59.984
37.0,59.982,109.0,59.987
35.0,59.982,133.0,59.992
33.0,59.98,149.0,59.995
49.0,59.984,150.0,59.999
32.0,59.984,170.0,60.001
36.0,59.984,165.0,59.997
44.0,59.984,134.0,59.993
51.0,59.988,131.0,59.993
64.0,59.993,90.0,59.989
23.0,59.99,89.0,59.986
39.0,59.994,80.0,59.984
64.0,60.003,100.0,59.987
52.0,60.003,105.0,59.987
5.0,59.991,116.0,59.987
9.0,59.994,98.0,59.985
36.0,59.994,76.0,59.98
29.0,59.994,62.0,59.975
44.0,59.997,42.0,59.971
66.0,60.001,46.0,59.971
87.0,60.004,77.0,59.979
82.0,60.004,109.0,59.986
102.0,60.009,171.0,59.995
138.0,60.013,178.0,59.995
134.0,60.009,197.0,60.001
150.0,60.011,201.0,60.001
104.0,60.005,222.0,60.005
89.0,60.0,196.0,59.999
82.0,59.995,177.0,59.995
81.0,59.995,154.0,59.992
90.0,59.995,142.0,59.988
78.0,59.995,138.0,59.99
96.0,59.995,169.0,59.994
83.0,59.992,156.0,59.991
75.0,59.992,112.0,59.981
88.0,59.992,88.0,59.975
103.0,59.995,95.0,59.978
77.0,59.993,119.0,59.985
64.0,59.99,128.0,59.99
90.0,59.993,138.0,59.994
108.0,59.999,154.0,59.997
123.0,60.004,172.0,59.996
137.0,60.006,165.0,59.996
103.0,59.999,126.0,59.988
59.0,59.993,121.0,59.984
48.0,59.991,116.0,59.984
40.0,59.993,97.0,59.979
49.0,59.993,75.0,59.977
52.0,59.99,70.0,59.977
50.0,59.992,79.0,59.977
57.0,59.997,59.0,59.977
95.0,60.004,46.0,59.971
142.0,60.009,23.0,59.968
166.0,60.016,22.0,59.971
168.0,60.016,26.0,59.975
157.0,60.019,56.0,59.98
164.0,60.023,61.0,59.985
160.0,60.023,92.0,59.991
130.0,60.014,127.0,59.995
138.0,60.012,128.0,59.992
135.0,60.014,126.0,59.994
121.0,60.014,151.0,59.994
102.0,60.011,152.0,59.994
143.0,60.008,147.0,59.99
119.0,60.006,92.0,59.979
126.0,60.008,76.0,59.979
102.0,60.008,61.0,59.977
115.0,60.004,59.0,59.979
149.0,60.004,58.0,59.979
169.0,60.012,58.0,59.981
192.0,60.023,67.0,59.984
220.0,60.029,88.0,59.987
221.0,60.033,86.0,59.987
205.0,60.022,81.0,59.987
229.0,60.02,85.0,59.987
256.0,60.02,73.0,59.984
254.0,60.018,87.0,59.984
248.0,60.016,102.0,59.991
237.0,60.012,100.0,59.991
229.0,60.01,97.0,59.994
216.0,60.008,109.0,60.001
210.0,60.008,134.0,60.005
216.0,60.008,130.0,60.005
248.0,60.015,132.0,60.005
282.0,60.022,115.0,60.003
314.0,60.027,107.0,59.998
330.0,60.027,69.0,59.99
341.0,60.03,21.0,59.98
331.0,60.025,-24.0,59.975
287.0,60.012,-8.0,59.975
324.0,60.016,7.0,59.98
253.0,60.01,19.0,59.98
218.0,60.011,26.0,59.982
228.0,60.011,28.0,59.982
241.0,60.017,51.0,59.99
285.0,60.021,32.0,59.989
303.0,60.029,4.0,59.984
304.0,60.032,3.0,59.986
320.0,60.034,20.0,59.989
329.0,60.034,8.0,59.99
330.0,60.031,27.0,59.993
340.0,60.027,64.0,59.997
328.0,60.025,104.0,60.003
361.0,60.027,98.0,60.001
368.0,60.027,110.0,59.997
378.0,60.031,96.0,59.996
384.0,60.032,101.0,59.997
396.0,60.03,104.0,59.997
389.0,60.027,108.0,59.992
367.0,60.023,98.0,59.988
367.0,60.023,30.0,59.975
336.0,60.023,16.0,59.975
306.0,60.02,43.0,59.98
305.0,60.02,53.0,59.984
284.0,60.016,96.0,59.991
284.0,60.018,142.0,59.999
296.0,60.021,112.0,60.002
311.0,60.024,129.0,60.004
314.0,60.024,81.0,59.999
317.0,60.022,56.0,59.993
300.0,60.024,54.0,59.988
254.0,60.016,37.0,59.982
280.0,60.023,35.0,59.982
271.0,60.023,33.0,59.98
239.0,60.016,49.0,59.984
239.0,60.013,32.0,59.984
245.0,60.013,36.0,59.984
250.0,60.013,44.0,59.984
282.0,60.017,51.0,59.988
276.0,60.015,64.0,59.993
252.0,60.017,23.0,59.99
266.0,60.017,39.0,59.994
260.0,60.017,64.0,60.003
240.0,60.01,52.0,60.003
220.0,60.007,5.0,59.991
194.0,60.002,9.0,59.994
209.0,60.0,36.0,59.994
208.0,60.0,29.0,59.994
221.0,60.002,44.0,59.997
216.0,59.999,66.0,60.001
202.0,59.994,87.0,60.004
197.0,59.996,82.0,60.004
233.0,60.001,102.0,60.009
274.0,60.013,138.0,60.013
314.0,60.022,134.0,60.009
258.0,60.02,150.0,60.011
243.0,60.018,104.0,60.005
229.0,60.014,89.0,60.0
191.0,60.008,82.0,59.995
166.0,60.002,81.0,59.995
144.0,59.999,90.0,59.995
113.0,59.994,78.0,59.995
77.0,59.99,96.0,59.995
46.0,59.984,83.0,59.992
65.0,59.986,75.0,59.992
82.0,59.99,88.0,59.992
88.0,59.993,103.0,59.995
120.0,59.997,77.0,59.993
138.0,60.002,64.0,59.99
128.0,60.002,90.0,59.993
91.0,59.996,108.0,59.999
57.0,59.99,123.0,60.004
45.0,59.988,137.0,60.006
14.0,59.984,103.0,59.999
7.0,59.981,59.0,59.993
-4.0,59.981,48.0,59.991
11.0,59.985,40.0,59.993
37.0,59.993,49.0,59.993
35.0,59.996,52.0,59.99
15.0,59.996,50.0,59.992
21.0,59.994,57.0,59.997
27.0,59.994,95.0,60.004
13.0,59.99,142.0,60.009
10.0,59.989,166.0,60.016
-19.0,59.985,168.0,60.016
-21.0,59.985,157.0,60.019
-38.0,59.983,164.0,60.023
-38.0,59.985,160.0,60.023
-28.0,59.985,130.0,60.014
-30.0,59.985,138.0,60.012
-23.0,59.988,135.0,60.014
-40.0,59.984,121.0,60.014
18.0,59.993,102.0,60.011
24.0,59.993,143.0,60.008
49.0,59.998,119.0,60.006
76.0,60.003,126.0,60.008
65.0,60.003,102.0,60.008
76.0,60.003,115.0,60.004
41.0,59.993,149.0,60.004
-24.0,59.98,169.0,60.012
-62.0,59.975,192.0,60.023
-70.0,59.979,220.0,60.029
-42.0,59.986,221.0,60.033
-37.0,59.988,205.0,60.022
-33.0,59.983,229.0,60.02
-49.0,59.985,256.0,60.02
-61.0,59.985,254.0,60.018
-72.0,59.983,248.0,60.016
-76.0,59.983,237.0,60.012
-71.0,59.978,229.0,60.01
-71.0,59.98,216.0,60.008
-32.0,59.989,210.0,60.008
-33.0,59.992,216.0,60.008
-21.0,59.992,248.0,60.015
-8.0,59.996,282.0,60.022
7.0,59.996,314.0,60.027
-22.0,59.992,330.0,60.027
-30.0,59.99,341.0,60.03
-47.0,59.986,331.0,60.025
-61.0,59.986,287.0,60.012
-82.0,59.986,324.0,60.016
-112.0,59.98,253.0,60.01
-161.0,59.974,218.0,60.011
-182.0,59.971,228.0,60.011
-184.0,59.967,241.0,60.017
-208.0,59.965,285.0,60.021
-237.0,59.967,303.0,60.029
-216.0,59.973,304.0,60.032
-195.0,59.976,320.0,60.034
-135.0,59.985,329.0,60.034
-154.0,59.983,330.0,60.031
-175.0,59.98,340.0,60.027
-166.0,59.978,328.0,60.025
-190.0,59.972,361.0,60.027
-206.0,59.968,368.0,60.027
-173.0,59.973,378.0,60.031
-143.0,59.98,384.0,60.032
-140.0,59.98,396.0,60.03
-155.0,59.978,389.0,60.027
-140.0,59.978,367.0,60.023
-136.0,59.981,367.0,60.023
-142.0,59.983,336.0,60.023
-132.0,59.986,306.0,60.02
-125.0,59.988,305.0,60.02
-103.0,59.985,284.0,60.016
-113.0,59.983,284.0,60.018
-143.0,59.98,296.0,60.021
-154.0,59.977,311.0,60.024
-157.0,59.969,314.0,60.024
-156.0,59.971,317.0,60.022
-155.0,59.969,300.0,60.024
-174.0,59.969,254.0,60.016
-148.0,59.974,280.0,60.023
-167.0,59.974,271.0,60.023
-166.0,59.974,239.0,60.016
-190.0,59.972,239.0,60.013
-202.0,59.972,245.0,60.013
-199.0,59.974,250.0,60.013
-182.0,59.976,282.0,60.017
-167.0,59.976,276.0,60.015
-176.0,59.976,252.0,60.017
-169.0,59.976,266.0,60.017
-164.0,59.98,260.0,60.017
-190.0,59.974,240.0,60.01
-193.0,59.972,220.0,60.007
-186.0,59.975,194.0,60.002
-179.0,59.975,209.0,60.0
-201.0,59.973,208.0,60.0
-199.0,59.976,221.0,60.002
-192.0,59.978,216.0,59.999
-182.0,59.982,202.0,59.994
-185.0,59.983,197.0,59.996
-157.0,59.986,233.0,60.001
-107.0,59.994,274.0,60.013
-86.0,59.998,314.0,60.022
-87.0,59.993,258.0,60.02
-93.0,59.985,243.0,60.018
-124.0,59.982,229.0,60.014
-116.0,59.979,191.0,60.008
-146.0,59.972,166.0,60.002
-169.0,59.97,144.0,59.999
-172.0,59.97,113.0,59.994
-180.0,59.968,77.0,59.99
-175.0,59.968,46.0,59.984
-170.0,59.972,65.0,59.986
-166.0,59.977,82.0,59.99
-164.0,59.979,88.0,59.993
-161.0,59.979,120.0,59.997
-172.0,59.977,138.0,60.002
-179.0,59.973,128.0,60.002
-193.0,59.975,91.0,59.996
-186.0,59.978,57.0,59.99
-154.0,59.982,45.0,59.988
-131.0,59.99,14.0,59.984
-99.0,59.992,7.0,59.981
-81.0,59.996,-4.0,59.981
-32.0,59.997,11.0,59.985
-19.0,59.997,37.0,59.993
-10.0,59.995,35.0,59.996
-23.0,59.991,15.0,59.996
-28.0,59.988,21.0,59.994
-24.0,59.988,27.0,59.994
-43.0,59.985,13.0,59.99
-37.0,59.985,10.0,59.989
-47.0,59.983,-19.0,59.985
-15.0,59.987,-21.0,59.985
-2.0,59.991,-38.0,59.983
-7.0,59.991,-38.0,59.985
-25.0,59.986,-28.0,59.985
-67.0,59.98,-30.0,59.985
-59.0,59.975,-23.0,59.988
-70.0,59.971,-40.0,59.984
-81.0,59.974,18.0,59.993
-49.0,59.984,24.0,59.993
-34.0,59.988,49.0,59.998
-13.0,59.995,76.0,60.003
-11.0,59.997,65.0,60.003
-36.0,59.995,76.0,60.003
-33.0,59.991,41.0,59.993
-47.0,59.988,-24.0,59.98
-50.0,59.986,-62.0,59.975
-40.0,59.99,-70.0,59.979
8.0,59.997,-42.0,59.986
-2.0,59.997,-37.0,59.988
-7.0,59.995,-33.0,59.983
-23.0,59.995,-49.0,59.985
-39.0,59.99,-61.0,59.985
-27.0,59.987,-72.0,59.983
-19.0,59.985,-76.0,59.983
6.0,59.988,-71.0,59.978
19.0,59.993,-71.0,59.98
29.0,59.995,-32.0,59.989
21.0,59.995,-33.0,59.992
17.0,59.995,-21.0,59.992
-1.0,59.995,-8.0,59.996
18.0,59.998,7.0,59.996
53.0,60.002,-22.0,59.992
101.0,60.008,-30.0,59.99
117.0,60.011,-47.0,59.986
121.0,60.009,-61.0,59.986
122.0,60.011,-82.0,59.986
102.0,60.008,-112.0,59.98
60.0,60.0,-161.0,59.974
19.0,59.992,-182.0,59.971
15.0,59.988,-184.0,59.967
-22.0,59.986,-208.0,59.965
-19.0,59.986,-237.0,59.967
-28.0,59.989,-216.0,59.973
-25.0,59.99,-195.0,59.976
-49.0,59.986,-135.0,59.985
-71.0,59.986,-154.0,59.983
-49.0,59.99,-175.0,59.98
-54.0,59.992,-166.0,59.978
-62.0,59.989,-190.0,59.972
-77.0,59.987,-206.0,59.968
-88.0,59.987,-173.0,59.973
-94.0,59.987,-143.0,59.98
-110.0,59.987,-140.0,59.98
-91.0,59.992,-155.0,59.978
-54.0,59.998,-140.0,59.978
-38.0,60.0,-136.0,59.981
-28.0,60.002,-142.0,59.983
-42.0,60.002,-132.0,59.986
-35.0,60.005,-125.0,59.988
-45.0,60.005,-103.0,59.985
-17.0,60.005,-113.0,59.983
-12.0,60.005,-143.0,59.98
-6.0,60.005,-154.0,59.977
-18.0,60.003,-157.0,59.969
-26.0,60.003,-156.0,59.971
-23.0,60.003,-155.0,59.969
-5.0,60.005,-174.0,59.969
13.0,60.008,-148.0,59.974
50.0,60.013,-167.0,59.974
59.0,60.013,-166.0,59.974
65.0,60.013,-190.0,59.972
56.0,60.011,-202.0,59.972
48.0,60.007,-199.0,59.974
32.0,60.005,-182.0,59.976
52.0,60.007,-167.0,59.976
41.0,60.007,-176.0,59.976
46.0,60.007,-169.0,59.976
19.0,60.004,-164.0,59.98
3.0,59.996,-190.0,59.974
-21.0,59.996,-193.0,59.972
-15.0,59.998,-186.0,59.975
-8.0,59.998,-179.0,59.975
-12.0,60.001,-201.0,59.973
10.0,60.009,-199.0,59.976
11.0,60.011,-192.0,59.978
-13.0,60.007,-182.0,59.982
-59.0,59.996,-185.0,59.983
-56.0,59.991,-157.0,59.986
-71.0,59.993,-107.0,59.994
-77.0,59.993,-86.0,59.998
-71.0,59.996,-87.0,59.993
-58.0,59.999,-93.0,59.985
-61.0,60.002,-124.0,59.982
-65.0,59.997,-116.0,59.979
-87.0,59.992,-146.0,59.972
-64.0,59.992,-169.0,59.97
-76.0,59.995,-172.0,59.97
-95.0,59.988,-180.0,59.968
-107.0,59.985,-175.0,59.968
-94.0,59.985,-170.0,59.972
-100.0,59.989,-166.0,59.977
-93.0,59.998,-164.0,59.979
-76.0,60.008,-161.0,59.979
-37.0,60.008,-172.0,59.977
3.0,60.015,-179.0,59.973
-3.0,60.018,-193.0,59.975
-2.0,60.018,-186.0,59.978
-12.0,60.015,-154.0,59.982
-36.0,60.01,-131.0,59.99
-53.0,60.008,-99.0,59.992
-48.0,60.008,-81.0,59.996
-52.0,60.008,-32.0,59.997
-89.0,59.999,-19.0,59.997
-120.0,59.991,-10.0,59.995
-139.0,59.986,-23.0,59.991
-140.0,59.984,-28.0,59.988
-155.0,59.982,-24.0,59.988
-137.0,59.987,-43.0,59.985
-108.0,59.995,-37.0,59.985
-101.0,59.997,-47.0,59.983
-99.0,59.997,-15.0,59.987
-109.0,60.002,-2.0,59.991
-99.0,60.006,-7.0,59.991
-116.0,60.004,-25.0,59.986
-100.0,60.008,-67.0,59.98
-100.0,60.008,-59.0,59.975
-110.0,60.006,-70.0,59.971
-130.0,60.002,-81.0,59.974
-124.0,59.999,-49.0,59.984
-165.0,59.993,-34.0,59.988
-163.0,59.995,-13.0,59.995
-155.0,59.995,-11.0,59.997
-152.0,59.993,-36.0,59.995
-176.0,59.987,-33.0,59.991
-221.0,59.977,-47.0,59.988
-234.0,59.973,-50.0,59.986
-201.0,59.978,-40.0,59.99
-167.0,59.986,8.0,59.997
-152.0,59.992,-2.0,59.997
-137.0,59.997,-7.0,59.995
-132.0,60.001,-23.0,59.995
-137.0,60.001,-39.0,59.99
-125.0,59.999,-27.0,59.987
-127.0,59.995,-19.0,59.985
-110.0,59.998,6.0,59.988
-112.0,60.003,19.0,59.993
-106.0,60.003,29.0,59.995
-138.0,59.996,21.0,59.995
-142.0,59.996,17.0,59.995
-171.0,59.992,-1.0,59.995
-156.0,59.992,18.0,59.998
-159.0,59.992,53.0,60.002
-145.0,59.992,101.0,60.008
-137.0,59.994,117.0,60.011
-123.0,59.994,121.0,60.009
-130.0,59.994,122.0,60.011
-136.0,59.994,102.0,60.008
-140.0,59.994,60.0,60.0
-144.0,59.994,19.0,59.992
-118.0,59.994,15.0,59.988
-97.0,59.998,-22.0,59.986
-70.0,59.998,-19.0,59.986
-42.0,60.002,-28.0,59.989
-24.0,60.006,-25.0,59.99
-5.0,60.01,-49.0,59.986
-32.0,60.007,-71.0,59.986
-60.0,59.999,-49.0,59.99
-73.0,59.994,-54.0,59.992
-99.0,59.992,-62.0,59.989
-97.0,59.99,-77.0,59.987
-96.0,59.994,-88.0,59.987
-89.0,59.996,-94.0,59.987
-81.0,59.996,-110.0,59.987
-78.0,59.996,-91.0,59.992
-55.0,59.998,-54.0,59.998
-58.0,59.998,-38.0,60.0
-55.0,59.998,-28.0,60.002
-32.0,60.002,-42.0,60.002
-45.0,60.004,-35.0,60.005
