Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve,,,Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve
4/2/2025 16:23,-172,-10.26150196,56.695904,-42,,4/2/2025 16:23,59.963,59.99762445,59.99506,59.971,,,,,,,,,,,,,
4/2/2025 16:23,-159,-15.40631579,66.89632,0,,4/2/2025 16:23,59.965,59.99652378,59.997456,59.978,,,,,,,,,,,,,
4/2/2025 16:23,-171,-20.77065527,73.58368,56,,4/2/2025 16:23,59.965,59.99887596,60.00038,59.991,,,,,,,,,,,,,
4/2/2025 16:23,-189,-9.966551971,78.07945,80,,4/2/2025 16:23,59.965,59.9962546,60.00159,59.997,,,,,,,,,,,,,
4/2/2025 16:23,-185,-14.95021282,80.306564,94,,4/2/2025 16:23,59.962,59.99626907,60.00228,59.997,,,,,,,,,,,,,
4/2/2025 16:23,-176,-24.05975006,78.803505,87,,4/2/2025 16:23,59.964,59.99583899,60.00122,59.995,,,,,,,,,,,,,
4/2/2025 16:23,-171,-20.62144324,83.817474,85,,4/2/2025 16:23,59.964,59.99870588,60.000423,59.99,,,,,,,,,,,,,
4/2/2025 16:23,-157,-8.392283548,71.875755,37,,4/2/2025 16:23,59.969,59.99577907,59.99893,59.981,,,,,,,,,,,,,
4/2/2025 16:23,-188,-18.84239362,77.92572,37,,4/2/2025 16:23,59.965,59.99782702,60.000668,59.979,,,,,,,,,,,,,
4/2/2025 16:23,-183,-16.68563554,78.70152,14,,4/2/2025 16:23,59.965,59.99633309,60.000004,59.975,,,,,,,,,,,,,
4/2/2025 16:23,-185,-13.850684,67.404175,-14,,4/2/2025 16:23,59.969,59.99522853,59.99817,59.972,,,,,,,,,,,,,
4/2/2025 16:23,-142,-29.19806851,57.990417,-53,,4/2/2025 16:23,59.978,59.9962592,59.995434,59.963,,,,,,,,,,,,,
4/2/2025 16:23,-116,-14.67735206,55.116753,-79,,4/2/2025 16:23,59.984,59.99603505,59.998043,59.967,,,,,,,,,,,,,
4/2/2025 16:24,-130,-22.69721265,54.51615,-97,,4/2/2025 16:24,59.981,59.99686023,59.998802,59.965,,,,,,,,,,,,,
4/2/2025 16:24,-187,-22.71454716,51.16774,-122,,4/2/2025 16:24,59.97,59.99780419,59.99765,59.962,,,,,,,,,,,,,
4/2/2025 16:24,-196,-24.53621804,44.999817,-108,,4/2/2025 16:24,59.963,59.99493721,59.996464,59.965,,,,,,,,,,,,,
4/2/2025 16:24,-177,-21.31694197,44.019215,-93,,4/2/2025 16:24,59.966,59.99669037,59.997826,59.97,,,,,,,,,,,,,
4/2/2025 16:24,-195,-19.75393027,38.661713,-112,,4/2/2025 16:24,59.966,59.9935771,59.99826,59.973,,,,,,,,,,,,,
4/2/2025 16:24,-205,-14.89476814,31.32,-135,,4/2/2025 16:24,59.964,59.99649063,59.997253,59.97,,,,,,,,,,,,,
4/2/2025 16:24,-219,-27.5677662,24.946682,-174,,4/2/2025 16:24,59.959,59.99552749,59.996143,59.966,,,,,,,,,,,,,
4/2/2025 16:24,-234,-23.89142406,26.074253,-198,,4/2/2025 16:24,59.957,59.99529247,59.99375,59.957,,,,,,,,,,,,,
4/2/2025 16:24,-208,-21.13662992,31.971357,-188,,4/2/2025 16:24,59.962,59.99391209,59.994106,59.957,,,,,,,,,,,,,
4/2/2025 16:24,-185,-19.88668746,39.638252,-170,,4/2/2025 16:24,59.968,59.99577682,59.9954,59.962,,,,,,,,,,,,,
4/2/2025 16:24,-168,-21.969801,45.011932,-176,,4/2/2025 16:24,59.969,59.99636873,59.99507,59.96,,,,,,,,,,,,,
4/2/2025 16:24,-156,-21.89992883,51.351654,-169,,4/2/2025 16:24,59.971,59.99710753,59.99539,59.96,,,,,,,,,,,,,
4/2/2025 16:24,-130,-30.04721117,50.133793,-181,,4/2/2025 16:24,59.976,59.99572823,59.997253,59.964,,,,,,,,,,,,,
4/2/2025 16:24,-119,-24.16381254,49.52865,-200,,4/2/2025 16:24,59.976,59.99503252,59.99634,59.96,,,,,,,,,,,,,
4/2/2025 16:24,-109,-15.56759869,51.943264,-210,,4/2/2025 16:24,59.972,59.99364196,59.99737,59.96,,,,,,,,,,,,,
4/2/2025 16:25,-120,-22.79691092,48.909836,-196,,4/2/2025 16:25,59.97,59.99756955,59.99731,59.964,,,,,,,,,,,,,
4/2/2025 16:25,-131,-18.28363118,41.90684,-206,,4/2/2025 16:25,59.968,59.9949269,59.994328,59.964,,,,,,,,,,,,,
4/2/2025 16:25,-130,-30.63246131,41.687004,-224,,4/2/2025 16:25,59.965,59.99720635,59.99362,59.964,,,,,,,,,,,,,
4/2/2025 16:25,-138,-28.33999321,51.718098,-212,,4/2/2025 16:25,59.965,59.99682328,59.995296,59.962,,,,,,,,,,,,,
4/2/2025 16:25,-130,-30.77788996,63.73474,-168,,4/2/2025 16:25,59.968,59.99502366,59.99619,59.964,,,,,,,,,,,,,
4/2/2025 16:25,-123,-40.62435276,65.15358,-163,,4/2/2025 16:25,59.969,59.99711029,59.998165,59.967,,,,,,,,,,,,,
4/2/2025 16:25,-111,-25.46471516,63.045673,-141,,4/2/2025 16:25,59.973,59.99087367,59.9979,59.969,,,,,,,,,,,,,
4/2/2025 16:25,-129,-30.03250835,67.2991,-131,,4/2/2025 16:25,59.976,59.99429685,59.995712,59.969,,,,,,,,,,,,,
4/2/2025 16:25,-118,-35.91096315,70.8379,-134,,4/2/2025 16:25,59.978,59.99589127,59.993153,59.963,,,,,,,,,,,,,
4/2/2025 16:25,-110,-33.5395413,61.336014,-135,,4/2/2025 16:25,59.978,59.99419671,59.990543,59.96,,,,,,,,,,,,,
4/2/2025 16:25,-121,-27.53501916,64.285286,-96,,4/2/2025 16:25,59.971,59.99644652,59.991226,59.966,,,,,,,,,,,,,
4/2/2025 16:25,-119,-32.99285324,52.74493,-109,,4/2/2025 16:25,59.973,59.99255628,59.990616,59.969,,,,,,,,,,,,,
4/2/2025 16:25,-119,-23.62741828,54.926056,-86,,4/2/2025 16:25,59.975,59.99481557,59.99206,59.974,,,,,,,,,,,,,
4/2/2025 16:25,-121,-23.72679647,62.507378,-67,,4/2/2025 16:25,59.977,59.99457564,59.992767,59.976,,,,,,,,,,,,,
4/2/2025 16:25,-137,-36.31081587,61.199577,-69,,4/2/2025 16:25,59.977,59.99405732,59.993126,59.974,,,,,,,,,,,,,
4/2/2025 16:26,-111,-36.39769902,64.23222,-83,,4/2/2025 16:26,59.979,59.99473243,59.993317,59.974,,,,,,,,,,,,,
4/2/2025 16:26,-138,-21.81089679,47.055374,-87,,4/2/2025 16:26,59.974,59.99259236,59.990356,59.971,,,,,,,,,,,,,
4/2/2025 16:26,-171,-32.33169603,41.471043,-110,,4/2/2025 16:26,59.97,59.99103298,59.98762,59.964,,,,,,,,,,,,,
4/2/2025 16:26,-165,-31.62939831,46.202545,-98,,4/2/2025 16:26,59.973,59.99368575,59.98996,59.967,,,,,,,,,,,,,
4/2/2025 16:26,-160,-37.3105616,47.2848,-104,,4/2/2025 16:26,59.978,59.99230682,59.99114,59.967,,,,,,,,,,,,,
4/2/2025 16:26,-174,-35.28980295,41.556828,-94,,4/2/2025 16:26,59.975,59.9941811,59.991817,59.97,,,,,,,,,,,,,
4/2/2025 16:26,-110,-29.88200875,59.73313,-58,,4/2/2025 16:26,59.986,59.99272388,59.991085,59.97,,,,,,,,,,,,,
4/2/2025 16:26,-76,-35.52029063,44.915287,-81,,4/2/2025 16:26,59.999,59.98938748,59.990486,59.97,,,,,,,,,,,,,
4/2/2025 16:26,-31,-39.46204755,35.308098,-115,,4/2/2025 16:26,60.002,59.99484,59.990917,59.97,,,,,,,,,,,,,
4/2/2025 16:26,-39,-30.30976419,24.866392,-107,,4/2/2025 16:26,59.999,59.99250668,59.988865,59.97,,,,,,,,,,,,,
4/2/2025 16:26,-94,-24.29075899,24.470173,-128,,4/2/2025 16:26,59.993,59.99674404,59.987038,59.961,,,,,,,,,,,,,
4/2/2025 16:26,-93,-43.60763218,32.848026,-109,,4/2/2025 16:26,59.991,59.99413579,59.987427,59.961,,,,,,,,,,,,,
4/2/2025 16:26,-100,-32.66368839,32.164833,-126,,4/2/2025 16:26,59.987,59.99278957,59.98766,59.963,,,,,,,,,,,,,
4/2/2025 16:26,-114,-30.23536017,28.52464,-139,,4/2/2025 16:26,59.987,59.99073523,59.987984,59.965,,,,,,,,,,,,,
4/2/2025 16:26,-113,-36.39352617,31.000763,-135,,4/2/2025 16:26,59.987,59.99011101,59.98778,59.965,,,,,,,,,,,,,
4/2/2025 16:27,-91,-33.15800432,29.293188,-147,,4/2/2025 16:27,59.995,59.99372183,59.98835,59.968,,,,,,,,,,,,,
4/2/2025 16:27,-102,-25.33202323,28.919312,-163,,4/2/2025 16:27,59.991,59.99146749,59.98887,59.968,,,,,,,,,,,,,
4/2/2025 16:27,-120,-36.58868058,30.508505,-166,,4/2/2025 16:27,59.985,59.99232754,59.990673,59.971,,,,,,,,,,,,,
4/2/2025 16:27,-134,-33.95289282,43.316883,-152,,4/2/2025 16:27,59.98,59.9930114,59.994675,59.975,,,,,,,,,,,,,
4/2/2025 16:27,-146,-33.60655633,47.490887,-154,,4/2/2025 16:27,59.977,59.99288545,59.996803,59.976,,,,,,,,,,,,,
4/2/2025 16:27,-126,-45.46678596,58.708244,-154,,4/2/2025 16:27,59.98,59.99335898,59.997707,59.974,,,,,,,,,,,,,
4/2/2025 16:27,-100,-36.04898811,70.43245,-102,,4/2/2025 16:27,59.984,59.99344943,59.99866,59.979,,,,,,,,,,,,,
4/2/2025 16:27,-85,-35.26911677,71.165985,-120,,4/2/2025 16:27,59.99,59.99023911,59.999428,59.979,,,,,,,,,,,,,
4/2/2025 16:27,-54,-32.23848443,71.24478,-121,,4/2/2025 16:27,59.995,59.99193993,60.00054,59.981,,,,,,,,,,,,,
4/2/2025 16:27,-57,-29.30123937,61.38587,-167,,4/2/2025 16:27,59.992,59.99262405,59.999996,59.976,,,,,,,,,,,,,
4/2/2025 16:27,-74,-26.71561597,63.0351,-175,,4/2/2025 16:27,59.988,59.99366184,60.000053,59.974,,,,,,,,,,,,,
4/2/2025 16:27,-73,-29.2677402,74.64226,-125,,4/2/2025 16:27,59.988,59.99109936,60.001663,59.981,,,,,,,,,,,,,
4/2/2025 16:27,-65,-35.36072562,66.52612,-126,,4/2/2025 16:27,59.992,59.99128158,59.999416,59.981,,,,,,,,,,,,,
4/2/2025 16:27,-73,-47.96899105,61.577362,-98,,4/2/2025 16:27,59.988,59.99167118,60.00011,59.989,,,,,,,,,,,,,
4/2/2025 16:27,-43,-39.2956365,53.977573,-76,,4/2/2025 16:27,59.993,59.99062114,60.000107,59.995,,,,,,,,,,,,,
4/2/2025 16:28,-98,-36.22685572,51.21983,-52,,4/2/2025 16:28,59.983,59.99221769,60.00047,60.001,,,,,,,,,,,,,
4/2/2025 16:28,-120,-35.18334581,50.143036,-52,,4/2/2025 16:28,59.978,59.9899469,59.9999,60.003,,,,,,,,,,,,,
4/2/2025 16:28,-102,-44.28052093,53.980473,-56,,4/2/2025 16:28,59.982,59.99302422,60.000427,59.999,,,,,,,,,,,,,
4/2/2025 16:28,-99,-40.4382302,54.47984,-81,,4/2/2025 16:28,59.986,59.98902794,60.002384,59.996,,,,,,,,,,,,,
4/2/2025 16:28,-119,-40.84891827,50.306503,-107,,4/2/2025 16:28,59.984,59.98908653,60.003147,59.991,,,,,,,,,,,,,
4/2/2025 16:28,-127,-45.08585997,45.38893,-119,,4/2/2025 16:28,59.981,59.98899809,60.00291,59.987,,,,,,,,,,,,,
4/2/2025 16:28,-150,-46.80582499,46.335815,-108,,4/2/2025 16:28,59.972,59.99053113,60.00325,59.987,,,,,,,,,,,,,
4/2/2025 16:28,-165,-37.23057727,42.38339,-127,,4/2/2025 16:28,59.968,59.98756565,60.00413,59.987,,,,,,,,,,,,,
4/2/2025 16:28,-158,-47.24488356,37.577984,-139,,4/2/2025 16:28,59.97,59.98947331,60.0028,59.985,,,,,,,,,,,,,
4/2/2025 16:28,-151,-29.39643616,36.258217,-141,,4/2/2025 16:28,59.975,59.9906078,60.003925,59.988,,,,,,,,,,,,,
4/2/2025 16:28,-132,-28.71403389,35.09328,-153,,4/2/2025 16:28,59.98,59.99209467,60.004547,59.988,,,,,,,,,,,,,
4/2/2025 16:28,-137,-43.20034033,37.625664,-168,,4/2/2025 16:28,59.977,59.98872736,60.00319,59.983,,,,,,,,,,,,,
4/2/2025 16:28,-104,-38.51554701,32.429024,-177,,4/2/2025 16:28,59.98,59.98900256,60.003387,59.985,,,,,,,,,,,,,
4/2/2025 16:28,-90,-44.526569,19.673233,-175,,4/2/2025 16:28,59.984,59.98649963,60.003376,59.989,,,,,,,,,,,,,
4/2/2025 16:28,-102,-41.2343429,7.065296,-171,,4/2/2025 16:28,59.987,59.99421296,60.001038,59.99,,,,,,,,,,,,,
4/2/2025 16:29,-67,-38.83293567,5.4389954,-153,,4/2/2025 16:29,59.987,59.98995334,59.999737,59.99,,,,,,,,,,,,,
4/2/2025 16:29,-46,-38.53198385,-7.073677,-155,,4/2/2025 16:29,59.987,59.98857442,59.99691,59.99,,,,,,,,,,,,,
4/2/2025 16:29,-67,-44.14967767,-18.260754,-182,,4/2/2025 16:29,59.983,59.98822336,59.997803,59.99,,,,,,,,,,,,,
4/2/2025 16:29,-32,-38.07103016,-8.52795,-180,,4/2/2025 16:29,59.989,59.98836958,59.999283,59.993,,,,,,,,,,,,,
4/2/2025 16:29,-8,-47.07972795,-10.518864,-187,,4/2/2025 16:29,59.995,59.98876008,60.000633,59.995,,,,,,,,,,,,,
4/2/2025 16:29,45,-48.48809782,-2.0590897,-189,,4/2/2025 16:29,60.005,59.98862612,60.003654,59.999,,,,,,,,,,,,,
4/2/2025 16:29,71,-43.65880853,18.156929,-151,,4/2/2025 16:29,60.008,59.98789516,60.00542,59.999,,,,,,,,,,,,,
4/2/2025 16:29,89,-37.4220162,23.090422,-162,,4/2/2025 16:29,60.01,59.98927271,60.00685,59.997,,,,,,,,,,,,,
4/2/2025 16:29,113,-44.72256721,34.54825,-157,,4/2/2025 16:29,60.012,59.98881271,60.006298,59.992,,,,,,,,,,,,,
4/2/2025 16:29,132,-44.43601316,33.695568,-151,,4/2/2025 16:29,60.012,59.99015998,60.005054,59.99,,,,,,,,,,,,,
4/2/2025 16:29,121,-46.16861332,42.348495,-153,,4/2/2025 16:29,60.01,59.98986914,60.004627,59.986,,,,,,,,,,,,,
4/2/2025 16:29,110,-40.94106054,51.855415,-136,,4/2/2025 16:29,60.006,59.9896728,60.00309,59.981,,,,,,,,,,,,,
4/2/2025 16:29,99,-50.95012599,52.669228,-149,,4/2/2025 16:29,60.006,59.98879193,60.002914,59.978,,,,,,,,,,,,,
4/2/2025 16:29,97,-45.9238862,49.794903,-158,,4/2/2025 16:29,60.012,59.98698097,60.001755,59.974,,,,,,,,,,,,,
4/2/2025 16:29,139,-40.10141628,55.969376,-114,,4/2/2025 16:29,60.017,59.99081975,60.00133,59.979,,,,,,,,,,,,,
4/2/2025 16:30,138,-52.10721085,56.451088,-91,,4/2/2025 16:30,60.019,59.98839291,60.001434,59.983,,,,,,,,,,,,,
4/2/2025 16:30,108,-43.0772864,55.598976,-110,,4/2/2025 16:30,60.005,59.98652407,59.997753,59.977,,,,,,,,,,,,,
4/2/2025 16:30,44,-35.69904871,46.835426,-154,,4/2/2025 16:30,59.99,59.9889886,59.9956,59.968,,,,,,,,,,,,,
4/2/2025 16:30,69,-36.77669243,43.563873,-178,,4/2/2025 16:30,59.995,59.98695325,59.99657,59.966,,,,,,,,,,,,,
4/2/2025 16:30,152,-36.39966422,43.8482,-162,,4/2/2025 16:30,60.01,59.98864571,59.99593,59.969,,,,,,,,,,,,,
4/2/2025 16:30,180,-30.82486253,47.87844,-174,,4/2/2025 16:30,60.021,59.9886938,59.996525,59.968,,,,,,,,,,,,,
4/2/2025 16:30,166,-39.43791645,53.89652,-152,,4/2/2025 16:30,60.025,59.988501,59.99718,59.97,,,,,,,,,,,,,
4/2/2025 16:30,174,-33.31965132,61.71289,-160,,4/2/2025 16:30,60.031,59.99048909,59.996166,59.968,,,,,,,,,,,,,
4/2/2025 16:30,167,-36.94776529,60.70001,-150,,4/2/2025 16:30,60.029,59.98740929,59.99649,59.97,,,,,,,,,,,,,
4/2/2025 16:30,140,-29.17580423,63.350506,-124,,4/2/2025 16:30,60.023,59.99123979,59.996895,59.976,,,,,,,,,,,,,
4/2/2025 16:30,125,-39.36462501,56.95385,-102,,4/2/2025 16:30,60.02,59.98938397,59.997017,59.984,,,,,,,,,,,,,
4/2/2025 16:30,135,-31.05454569,47.36329,-99,,4/2/2025 16:30,60.02,59.9843344,59.995384,59.984,,,,,,,,,,,,,
4/2/2025 16:30,149,-37.63619688,40.89765,-114,,4/2/2025 16:30,60.02,59.98894669,59.993553,59.979,,,,,,,,,,,,,
4/2/2025 16:30,140,-38.36989716,37.450565,-114,,4/2/2025 16:30,60.02,59.99037637,59.99218,59.975,,,,,,,,,,,,,
4/2/2025 16:30,99,-36.30500927,36.548126,-110,,4/2/2025 16:30,60.013,59.99034979,59.99395,59.977,,,,,,,,,,,,,
4/2/2025 16:31,73,-26.51487207,38.168713,-106,,4/2/2025 16:31,60.007,59.98741431,59.993862,59.977,,,,,,,,,,,,,
4/2/2025 16:31,70,-44.1636194,28.522501,-155,,4/2/2025 16:31,60.003,59.98917,59.990524,59.963,,,,,,,,,,,,,
4/2/2025 16:31,77,-35.22807605,12.996597,-172,,4/2/2025 16:31,60.003,59.9880912,59.990574,59.963,,,,,,,,,,,,,
4/2/2025 16:31,131,-33.26384361,19.404377,-159,,4/2/2025 16:31,60.012,59.98758641,59.992466,59.965,,,,,,,,,,,,,
4/2/2025 16:31,169,-41.33416016,14.827915,-171,,4/2/2025 16:31,60.018,59.9874255,59.992603,59.965,,,,,,,,,,,,,
4/2/2025 16:31,183,-30.58901449,17.28785,-189,,4/2/2025 16:31,60.025,59.98788366,59.992607,59.965,,,,,,,,,,,,,
4/2/2025 16:31,204,-25.29411181,18.572456,-185,,4/2/2025 16:31,60.028,59.98826648,59.99098,59.962,,,,,,,,,,,,,
4/2/2025 16:31,176,-37.20385962,14.371166,-176,,4/2/2025 16:31,60.028,59.98616219,59.99182,59.964,,,,,,,,,,,,,
4/2/2025 16:31,142,-28.94658029,13.032082,-171,,4/2/2025 16:31,60.023,59.98984779,59.991783,59.964,,,,,,,,,,,,,
4/2/2025 16:31,82,-31.5436386,11.23653,-157,,4/2/2025 16:31,60.017,59.98729679,59.992607,59.969,,,,,,,,,,,,,
4/2/2025 16:31,70,-33.69839715,8.620892,-188,,4/2/2025 16:31,60.015,59.98780688,59.990585,59.965,,,,,,,,,,,,,
4/2/2025 16:31,71,-37.3559904,12.438416,-183,,4/2/2025 16:31,60.017,59.98661844,59.990593,59.965,,,,,,,,,,,,,
4/2/2025 16:31,75,-21.79438546,10.754433,-185,,4/2/2025 16:31,60.018,59.98899468,59.99294,59.969,,,,,,,,,,,,,
4/2/2025 16:31,72,-29.82206212,17.153194,-142,,4/2/2025 16:31,60.02,59.98574012,59.993774,59.978,,,,,,,,,,,,,
4/2/2025 16:31,75,-31.23004796,24.528183,-116,,4/2/2025 16:31,60.023,59.98985786,59.99481,59.984,,,,,,,,,,,,,
4/2/2025 16:32,94,-20.93747414,27.255976,-130,,4/2/2025 16:32,60.023,59.98826677,59.99369,59.981,,,,,,,,,,,,,
4/2/2025 16:32,110,-28.16386099,8.409248,-187,,4/2/2025 16:32,60.025,59.98806409,59.990547,59.97,,,,,,,,,,,,,
4/2/2025 16:32,83,-22.34257809,3.0242271,-196,,4/2/2025 16:32,60.017,59.98885947,59.988834,59.963,,,,,,,,,,,,,
4/2/2025 16:32,75,-27.30456597,17.724651,-177,,4/2/2025 16:32,60.014,59.98854062,59.99117,59.966,,,,,,,,,,,,,
4/2/2025 16:32,50,-24.70562252,23.542158,-195,,4/2/2025 16:32,60.012,59.98971615,59.99344,59.966,,,,,,,,,,,,,
4/2/2025 16:32,31,-25.83939418,19.916004,-205,,4/2/2025 16:32,60.012,59.98821634,59.993027,59.964,,,,,,,,,,,,,
4/2/2025 16:32,41,-38.0437696,18.746445,-219,,4/2/2025 16:32,60.014,59.98779455,59.990067,59.959,,,,,,,,,,,,,
4/2/2025 16:32,38,-41.95609389,13.578403,-234,,4/2/2025 16:32,60.014,59.98806717,59.98898,59.957,,,,,,,,,,,,,
4/2/2025 16:32,48,-33.97195987,21.020988,-208,,4/2/2025 16:32,60.017,59.98974527,59.990017,59.962,,,,,,,,,,,,,
4/2/2025 16:32,28,-31.81724862,27.14658,-185,,4/2/2025 16:32,60.017,59.98763456,59.991238,59.968,,,,,,,,,,,,,
4/2/2025 16:32,6,-21.9414223,46.316814,-168,,4/2/2025 16:32,60.017,59.986249,59.993267,59.969,,,,,,,,,,,,,
4/2/2025 16:32,7,-34.3833138,54.371376,-156,,4/2/2025 16:32,60.019,59.98640836,59.994877,59.971,,,,,,,,,,,,,
4/2/2025 16:32,5,-41.61937857,51.296585,-130,,4/2/2025 16:32,60.021,59.98624994,59.995148,59.976,,,,,,,,,,,,,
4/2/2025 16:32,-21,-46.89606554,47.865547,-119,,4/2/2025 16:32,60.018,59.98697122,59.994507,59.976,,,,,,,,,,,,,
4/2/2025 16:32,-45,-23.73387854,49.515007,-109,,4/2/2025 16:32,60.015,59.98874136,59.993866,59.972,,,,,,,,,,,,,
4/2/2025 16:33,-60,-40.2655453,45.535763,-120,,4/2/2025 16:33,60.017,59.98635366,59.99426,59.97,,,,,,,,,,,,,
4/2/2025 16:33,-52,-38.07182931,39.998383,-131,,4/2/2025 16:33,60.018,59.98882751,59.991924,59.968,,,,,,,,,,,,,
4/2/2025 16:33,-47,-39.86065004,31.326572,-130,,4/2/2025 16:33,60.017,59.98806587,59.991154,59.965,,,,,,,,,,,,,
4/2/2025 16:33,-33,-44.91067108,35.407707,-138,,4/2/2025 16:33,60.02,59.98774922,59.99309,59.965,,,,,,,,,,,,,
4/2/2025 16:33,-7,-42.81876132,42.012703,-130,,4/2/2025 16:33,60.022,59.9867143,59.995705,59.968,,,,,,,,,,,,,
4/2/2025 16:33,-5,-35.19458445,46.867622,-123,,4/2/2025 16:33,60.022,59.98780249,59.997044,59.969,,,,,,,,,,,,,
4/2/2025 16:33,-6,-40.16262373,49.57309,-111,,4/2/2025 16:33,60.026,59.98788525,59.996723,59.973,,,,,,,,,,,,,
4/2/2025 16:33,17,-34.12373907,32.685368,-129,,4/2/2025 16:33,60.03,59.98666196,59.995335,59.976,,,,,,,,,,,,,
4/2/2025 16:33,23,-35.42391151,29.448076,-118,,4/2/2025 16:33,60.033,59.98806851,59.995758,59.978,,,,,,,,,,,,,
4/2/2025 16:33,38,-31.71586186,31.869854,-110,,4/2/2025 16:33,60.035,59.98689842,59.99561,59.978,,,,,,,,,,,,,
4/2/2025 16:33,45,-34.22759833,35.989067,-121,,4/2/2025 16:33,60.032,59.9890329,59.9938,59.971,,,,,,,,,,,,,
4/2/2025 16:33,60,-41.19266534,34.505913,-119,,4/2/2025 16:33,60.032,59.98771435,59.99582,59.973,,,,,,,,,,,,,
4/2/2025 16:33,58,-47.24405506,30.622515,-119,,4/2/2025 16:33,60.034,59.98875072,59.995014,59.975,,,,,,,,,,,,,
4/2/2025 16:33,38,-43.36872256,17.162506,-121,,4/2/2025 16:33,60.037,59.98809787,59.99398,59.977,,,,,,,,,,,,,
4/2/2025 16:33,-24,-20.34174167,12.720531,-137,,4/2/2025 16:33,60.026,59.98556833,59.994896,59.977,,,,,,,,,,,,,
4/2/2025 16:34,0,-41.29076091,12.21825,-111,,4/2/2025 16:34,60.029,59.99056175,59.995487,59.979,,,,,,,,,,,,,
4/2/2025 16:34,-22,-43.01225311,5.1431503,-138,,4/2/2025 16:34,60.025,59.98770285,59.993195,59.974,,,,,,,,,,,,,
4/2/2025 16:34,-68,-43.21043282,-7.9095116,-171,,4/2/2025 16:34,60.02,59.9857479,59.992035,59.97,,,,,,,,,,,,,
4/2/2025 16:34,-87,-47.17495973,-5.0870667,-165,,4/2/2025 16:34,60.018,59.98710004,59.99496,59.973,,,,,,,,,,,,,
4/2/2025 16:34,-83,-50.20917274,-6.9311523,-160,,4/2/2025 16:34,60.015,59.98714954,59.996006,59.978,,,,,,,,,,,,,
4/2/2025 16:34,-79,-38.01203046,-11.78281,-174,,4/2/2025 16:34,60.015,59.9878388,59.99461,59.975,,,,,,,,,,,,,
4/2/2025 16:34,-58,-43.41233741,-2.2863007,-110,,4/2/2025 16:34,60.02,59.9879942,59.998737,59.986,,,,,,,,,,,,,
4/2/2025 16:34,-79,-41.0208159,-4.8416367,-76,,4/2/2025 16:34,60.016,59.98741133,60.001495,59.999,,,,,,,,,,,,,
4/2/2025 16:34,-24,-49.62672202,7.21352,-31,,4/2/2025 16:34,60.024,59.98507715,60.00056,60.002,,,,,,,,,,,,,
4/2/2025 16:34,-39,-44.25188006,8.164314,-39,,4/2/2025 16:34,60.026,59.98751371,59.999954,59.999,,,,,,,,,,,,,
4/2/2025 16:34,-60,-45.92038074,-8.64566,-94,,4/2/2025 16:34,60.028,59.98717957,59.999954,59.993,,,,,,,,,,,,,
4/2/2025 16:34,-57,-47.53675394,-2.591076,-93,,4/2/2025 16:34,60.028,59.98816955,60.00018,59.991,,,,,,,,,,,,,
4/2/2025 16:34,-46,-33.83840149,-1.5361633,-100,,4/2/2025 16:34,60.028,59.98712565,60.000942,59.987,,,,,,,,,,,,,
4/2/2025 16:34,-20,-46.67506771,0.6450119,-114,,4/2/2025 16:34,60.031,59.98590502,60.00271,59.987,,,,,,,,,,,,,
4/2/2025 16:34,-25,-52.38967182,-4.885933,-113,,4/2/2025 16:34,60.031,59.98731236,60.004017,59.987,,,,,,,,,,,,,
4/2/2025 16:35,-40,-38.33035544,-4.010147,-91,,4/2/2025 16:35,60.031,59.98604048,60.006283,59.995,,,,,,,,,,,,,
4/2/2025 16:35,-49,-44.6865235,-13.773907,-102,,4/2/2025 16:35,60.029,59.98862559,60.00229,59.991,,,,,,,,,,,,,
4/2/2025 16:35,-61,-44.13422501,-10.983658,-120,,4/2/2025 16:35,60.027,59.9892269,60.001045,59.985,,,,,,,,,,,,,
4/2/2025 16:35,-46,-55.82842902,-5.7528915,-134,,4/2/2025 16:35,60.025,59.98764329,60.00085,59.98,,,,,,,,,,,,,
4/2/2025 16:35,-44,-48.3898183,-4.321762,-146,,4/2/2025 16:35,60.028,59.98956456,60.00086,59.977,,,,,,,,,,,,,
4/2/2025 16:35,36,-49.2880554,-1.525959,-126,,4/2/2025 16:35,60.039,59.98684837,60.002796,59.98,,,,,,,,,,,,,
4/2/2025 16:35,16,-45.78787384,12.809814,-100,,4/2/2025 16:35,60.035,59.98925679,60.003933,59.984,,,,,,,,,,,,,
4/2/2025 16:35,-19,-41.58460622,19.71225,-85,,4/2/2025 16:35,60.035,59.98799912,60.00815,59.99,,,,,,,,,,,,,
4/2/2025 16:35,36,-56.7020723,29.35713,-54,,4/2/2025 16:35,60.035,59.98758115,60.009773,59.995,,,,,,,,,,,,,
4/2/2025 16:35,48,-46.71606393,30.761667,-57,,4/2/2025 16:35,60.032,59.98972444,60.008133,59.992,,,,,,,,,,,,,
4/2/2025 16:35,77,-47.94949426,28.38287,-74,,4/2/2025 16:35,60.035,59.9869966,60.006832,59.988,,,,,,,,,,,,,
4/2/2025 16:35,111,-52.40386427,29.089153,-73,,4/2/2025 16:35,60.038,59.98834198,60.007782,59.988,,,,,,,,,,,,,
4/2/2025 16:35,88,-44.95040154,32.35248,-65,,4/2/2025 16:35,60.034,59.98713546,60.00916,59.992,,,,,,,,,,,,,
