ACE_true,Freq_true,ACE_pred,Freq_pred
35.0,60.018,42.09558,60.002872
35.0,60.018,53.591206,60.004562
10.0,60.014,48.138195,60.003666
-10.0,60.008,45.50637,60.003513
-9.0,60.005,46.70876,60.001205
-7.0,60.005,39.233856,60.00036
-44.0,60.005,40.757915,59.998775
-65.0,60.005,35.705017,59.99744
-58.0,60.007,34.550888,59.99667
-67.0,60.007,40.778713,59.996017
-73.0,60.01,40.465736,59.99657
-70.0,60.01,42.759617,59.995907
-84.0,60.01,26.792942,59.993206
-129.0,59.999,19.522747,59.991707
-128.0,60.001,30.48734,59.991642
-98.0,60.001,23.766489,59.98999
-59.0,60.006,36.172302,59.99108
-82.0,60.004,31.242645,59.992374
-122.0,59.999,35.847385,59.99461
-127.0,59.996,42.242077,59.996605
-145.0,59.991,44.571785,59.99674
-135.0,59.991,51.553986,59.998016
-82.0,60.001,55.495354,60.00174
-74.0,60.004,58.671577,60.00234
-60.0,60.002,61.621437,60.00297
-59.0,59.998,59.92631,60.003162
-97.0,59.993,57.72872,60.002934
-94.0,59.987,39.306927,60.000195
-91.0,59.987,30.073372,59.99801
-109.0,59.987,34.217133,59.998077
-98.0,59.987,34.63426,59.997433
-99.0,59.989,37.929436,59.99855
-51.0,59.994,36.88288,59.99977
-19.0,60.002,35.10833,59.99909
10.0,60.008,28.303152,59.999245
71.0,60.012,30.797398,59.997936
72.0,60.014,34.514442,59.9988
90.0,60.014,45.57086,60.00088
102.0,60.014,49.061867,60.001488
91.0,60.014,46.623486,60.00446
129.0,60.018,50.4348,60.00676
126.0,60.017,55.049183,60.00644
198.0,60.018,51.70942,60.00624
208.0,60.018,41.69539,60.004883
208.0,60.021,33.934914,60.005383
221.0,60.021,37.969196,60.006268
230.0,60.021,38.742332,60.006516
233.0,60.019,31.40631,60.005436
196.0,60.012,30.779242,60.004105
153.0,60.003,14.49025,60.000687
121.0,59.996,6.9547424,59.997025
139.0,59.996,8.074474,59.995888
147.0,59.991,0.7296829,59.995438
114.0,59.984,4.9318275,59.996742
101.0,59.987,9.1103325,59.996918
140.0,59.991,6.9291687,59.996883
145.0,59.993,11.348381,59.998074
155.0,59.993,9.976734,59.998123
167.0,59.999,17.243904,59.996735
150.0,59.999,21.1991,59.99913
145.0,59.999,28.01485,60.000595
95.0,59.994,33.099075,60.00254
94.0,59.994,36.984936,60.002262
92.0,59.992,36.482666,60.00259
115.0,59.99,31.828571,60.002686
123.0,59.99,15.148445,60.000393
110.0,59.987,17.967201,59.999584
111.0,59.987,8.166489,59.997856
106.0,59.985,9.695347,59.99827
57.0,59.98,8.918648,59.999424
66.0,59.98,8.641262,59.998543
85.0,59.985,8.059185,59.99787
110.0,59.988,4.5982437,59.99485
112.0,59.992,-5.599209,59.99288
125.0,59.995,1.1045303,59.992825
130.0,59.997,6.933693,59.99373
162.0,60.002,14.821758,59.99623
172.0,60.006,18.269772,59.997765
145.0,60.003,23.087132,59.998356
132.0,60.001,27.383596,59.998425
166.0,60.003,29.856552,59.998646
156.0,60.001,39.09453,59.999115
140.0,59.997,40.625427,59.99876
111.0,59.99,46.054962,59.99943
74.0,59.981,41.181618,60.001617
63.0,59.976,42.086212,60.000057
40.0,59.974,41.71118,60.000084
25.0,59.97,36.308716,59.998253
44.0,59.974,24.851795,59.99724
80.0,59.984,22.432425,59.99824
95.0,59.986,33.815044,59.998344
112.0,59.986,41.032333,60.00118
121.0,59.99,43.937637,60.001915
138.0,59.995,41.753014,60.001713
162.0,60.002,37.366756,60.00066
153.0,60.002,32.539787,59.999805
149.0,59.996,29.734774,60.000008
134.0,59.992,33.17887,60.002254
107.0,59.985,38.144165,60.004803
92.0,59.983,34.7347,60.006542
102.0,59.983,39.177265,60.007164
121.0,59.99,38.226677,60.007935
121.0,59.993,27.445234,60.004044
106.0,59.99,24.658825,60.003757
104.0,59.987,18.834148,60.00258
137.0,59.987,10.974262,60.00232
147.0,59.994,15.209858,60.002655
183.0,59.998,16.943222,60.00161
191.0,60.002,10.180595,60.002644
177.0,60.002,10.275677,60.00281
163.0,59.999,4.060356,60.002632
133.0,59.994,-2.7310982,60.002808
108.0,59.984,-1.556839,60.00269
68.0,59.979,6.2362633,60.004898
70.0,59.977,18.887524,60.00693
81.0,59.977,18.718128,60.00761
106.0,59.979,23.153543,60.00872
120.0,59.983,5.64946,60.00628
139.0,59.99,8.407684,60.007248
163.0,59.996,16.576092,60.007977
194.0,60.003,16.479748,60.00797
184.0,60.004,17.968334,60.00791
197.0,60.004,18.321331,60.008762
187.0,60.001,19.68605,60.00784
199.0,59.996,22.205328,60.00734
171.0,59.99,22.201311,60.006145
164.0,59.987,8.808018,60.005978
168.0,59.987,4.4774704,60.006172
123.0,59.981,3.1689568,60.0063
80.0,59.97,2.1003075,60.006344
59.0,59.965,2.0068207,60.007954
103.0,59.973,4.3107567,60.008114
87.0,59.973,-7.631283,60.006393
81.0,59.973,-19.019535,60.00261
101.0,59.973,-12.784031,60.00495
105.0,59.973,-0.05912018,60.005226
126.0,59.979,7.8731766,60.006107
155.0,59.988,-0.087875366,60.004562
171.0,59.992,-4.125725,60.003387
197.0,60.0,-10.502411,60.00193
227.0,60.005,-12.019505,60.001762
222.0,60.005,-9.543285,60.002502
210.0,60.003,-1.6560555,60.004593
194.0,60.001,-2.3517303,60.004967
222.0,60.003,4.5465813,60.003384
216.0,60.003,5.4186363,60.00056
211.0,60.003,1.3234253,59.99921
204.0,60.003,-0.44516373,59.996647
193.0,59.997,-3.2735214,59.99588
160.0,59.99,-8.572933,59.995228
155.0,59.986,-2.7162209,59.995872
99.0,59.982,-1.1520462,59.99788
85.0,59.982,13.770538,59.999256
83.0,59.983,17.950886,60.00057
61.0,59.987,17.043442,59.99976
50.0,59.987,26.043568,59.998436
43.0,59.99,27.760597,59.999615
63.0,59.992,30.833515,60.000214
60.0,59.99,31.405142,60.00138
66.0,59.99,26.837778,60.001698
61.0,59.99,27.52746,60.002308
63.0,59.989,30.230246,60.00161
65.0,59.986,43.530846,59.99915
26.0,59.986,39.48971,59.997925
45.0,59.99,44.44464,59.999775
52.0,59.995,52.410072,60.000526
51.0,59.995,57.1216,60.002205
1.0,59.989,57.071793,60.001102
-37.0,59.99,53.023006,60.00174
8.0,59.996,47.738335,60.00128
-4.0,59.999,43.78763,60.000526
24.0,60.001,48.02852,60.00118
14.0,60.001,58.033237,60.000313
48.0,60.001,65.47287,60.000103
40.0,59.999,64.07143,60.002052
13.0,59.994,68.873474,60.00217
8.0,59.994,66.69796,60.00074
-23.0,59.984,72.20379,59.999016
-49.0,59.981,64.14763,59.997955
-13.0,59.986,54.995384,59.996933
-16.0,59.992,57.79652,59.997864
9.0,59.999,54.08739,59.998245
33.0,60.006,53.113827,59.999035
54.0,60.013,52.57425,59.997124
56.0,60.013,55.985977,59.995697
52.0,60.013,52.459507,59.994743
85.0,60.015,55.586414,59.993816
65.0,60.015,65.534134,59.995483
49.0,60.011,77.18225,59.995926
37.0,60.007,67.6482,59.99508
17.0,60.002,68.79739,59.996357
-17.0,59.999,62.300262,59.997032
-43.0,59.994,56.15035,59.995235
-39.0,59.994,54.71281,59.994762
-7.0,60.0,51.68006,59.99451
-19.0,60.002,54.228283,59.99565
-7.0,60.007,74.78071,59.998966
20.0,60.009,82.50365,60.00149
-9.0,60.009,74.93875,60.0003
-5.0,60.005,69.417206,59.999397
-12.0,60.007,74.81455,59.999844
-11.0,60.004,74.22938,59.999832
-6.0,60.004,69.37548,59.999187
-24.0,60.002,67.007996,59.997776
-44.0,59.996,60.515285,59.996532
-61.0,59.988,59.430485,59.9959
-90.0,59.98,49.25571,59.994747
-88.0,59.978,39.61676,59.99066
-72.0,59.982,33.202244,59.989674
-34.0,59.991,34.939156,59.991028
2.0,60.002,42.204372,59.99245
38.0,60.006,58.188927,59.99411
39.0,60.008,57.179115,59.995525
61.0,60.011,55.252907,59.99637
65.0,60.013,51.948105,59.997242
111.0,60.013,47.199203,59.99747
103.0,60.011,52.12038,59.996883
77.0,60.004,59.961983,59.997974
45.0,59.999,60.69687,59.998093
14.0,59.993,60.413464,59.998158
0.0,59.986,62.809048,59.998646
-12.0,59.983,64.869865,60.000397
-14.0,59.982,55.53639,59.999077
-30.0,59.979,49.001934,59.99679
-15.0,59.983,50.58328,59.996307
0.0,59.986,70.19219,59.997303
10.0,59.991,72.53274,60.000015
32.0,59.997,79.38434,60.001087
66.0,60.004,76.37589,60.001366
87.0,60.011,68.84305,60.001507
125.0,60.016,63.405754,60.00055
118.0,60.013,61.316093,59.99979
101.0,60.013,66.90477,59.997326
96.0,60.013,57.71494,59.99787
105.0,60.013,61.21186,59.99761
85.0,60.008,64.365845,59.997402
59.0,60.003,67.720894,59.99744
57.0,60.0,61.462807,59.997
46.0,59.995,65.2917,59.99856
35.0,59.991,74.79741,60.000523
32.0,59.991,80.70502,60.00347
53.0,59.996,70.010925,60.003563
79.0,60.001,71.74063,60.00377
98.0,60.007,75.04116,60.003696
178.0,60.016,72.59526,60.001766
176.0,60.021,66.56162,60.00028
183.0,60.021,74.26088,59.999985
178.0,60.025,79.31735,59.999798
185.0,60.023,67.2992,59.99828
165.0,60.017,58.912216,59.99568
133.0,60.01,55.805763,59.995502
154.0,60.013,67.16567,59.99722
130.0,60.013,66.63102,59.997345
101.0,60.008,61.70785,59.995956
65.0,60.002,68.06229,59.996178
63.0,60.002,76.90033,59.99744
50.0,59.997,85.78855,59.99969
48.0,59.996,90.14029,60.002296
47.0,59.994,96.128456,60.002434
74.0,59.999,94.95181,60.004063
101.0,60.012,101.18354,60.004757
139.0,60.022,98.0444,60.00457
141.0,60.028,97.00403,60.00502
162.0,60.032,83.74156,60.003586
154.0,60.031,85.422745,60.0029
139.0,60.025,75.65827,60.001442
150.0,60.021,71.42972,60.000923
106.0,60.014,61.968174,59.99905
83.0,60.011,59.353508,59.997288
85.0,60.015,59.14102,59.998688
127.0,60.025,63.163376,60.000214
135.0,60.03,60.6485,60.002182
100.0,60.026,64.08253,60.00386
99.0,60.026,57.875496,60.00421
94.0,60.022,46.041527,60.00444
118.0,60.022,41.64016,60.00398
129.0,60.025,38.57438,60.004498
142.0,60.025,49.892994,60.00568
147.0,60.025,51.352547,60.004272
141.0,60.025,52.342052,60.003277
150.0,60.028,53.437378,60.002575
163.0,60.028,48.778038,60.001347
189.0,60.028,45.68705,59.99835
180.0,60.028,28.12898,59.997673
151.0,60.024,28.305357,59.99819
140.0,60.017,27.776188,60.000053
132.0,60.013,33.766224,60.001053
130.0,60.015,30.04253,60.002747
151.0,60.02,18.984947,60.0043
178.0,60.027,20.375145,60.00438
236.0,60.038,10.929668,60.00501
199.0,60.036,19.43208,60.00416
146.0,60.034,17.983253,60.003563
200.0,60.034,24.71904,60.002037
204.0,60.031,24.250418,60.00094
207.0,60.027,26.760399,59.99922
201.0,60.023,20.479034,59.99999
170.0,60.021,17.245483,59.997402
142.0,60.019,12.573673,59.997566
99.0,60.014,23.961329,59.998886
86.0,60.016,24.702091,60.00082
69.0,60.014,26.92254,60.002117
47.0,60.011,30.028063,60.004116
43.0,60.01,26.345966,60.005676
25.0,60.01,32.673843,60.006405
21.0,60.014,29.921755,60.006775
64.0,60.021,36.252617,60.006424
63.0,60.026,36.796112,60.006886
45.0,60.021,33.96277,60.006847
72.0,60.024,37.950085,60.00686
91.0,60.022,32.33955,60.005703
66.0,60.022,25.202356,60.004204
36.0,60.015,17.231148,60.00228
24.0,60.01,10.055008,60.001545
17.0,60.01,18.097801,60.003754
2.0,60.01,20.034924,60.00467
14.0,60.012,28.841064,60.0076
39.0,60.017,42.210785,60.009514
63.0,60.023,38.81481,60.009968
73.0,60.027,43.864273,60.010193
61.0,60.024,45.616627,60.011925
90.0,60.026,47.419586,60.010895
72.0,60.024,51.344814,60.011333
88.0,60.022,41.141678,60.01013
41.0,60.017,36.22475,60.00722
40.0,60.012,37.75253,60.00507
7.0,60.008,35.564034,60.002003
-9.0,60.006,26.727905,59.99983
-22.0,60.0,22.518621,59.99823
-18.0,59.997,26.855633,59.99952
-45.0,59.993,31.861866,60.001774
-45.0,59.993,39.074417,60.002033
-50.0,59.988,43.10281,60.004364
-19.0,59.992,45.38507,60.005947
32.0,60.003,46.244724,60.00668
51.0,60.015,52.95146,60.004604
77.0,60.025,55.799267,60.00448
84.0,60.028,57.838142,60.00348
89.0,60.025,45.254448,60.00151
76.0,60.019,36.143116,59.99861
66.0,60.015,24.153746,59.9944
40.0,60.008,26.826872,59.993935
24.0,60.003,28.70603,59.993107
21.0,60.003,26.93697,59.992695
17.0,60.003,38.636337,59.994293
18.0,60.003,43.673656,59.99552
1.0,59.998,49.502537,59.99772
-12.0,59.995,53.343987,59.999542
-27.0,59.992,53.47242,60.000095
-4.0,59.992,55.175423,60.00121
-5.0,59.996,57.9684,60.001335
1.0,60.0,57.612343,60.000896
1.0,60.002,59.956512,60.003757
11.0,60.004,56.505157,60.00338
27.0,60.008,53.59004,60.002666
54.0,60.013,39.584244,60.000053
53.0,60.016,31.738207,59.997387
50.0,60.016,27.682537,59.995228
61.0,60.016,15.625042,59.99215
81.0,60.021,23.095701,59.99335
48.0,60.017,24.676552,59.993958
40.0,60.012,28.577984,59.995506
39.0,60.014,32.834908,59.995705
32.0,60.011,37.091156,59.997482
38.0,60.011,56.27596,59.99935
48.0,60.014,53.536514,60.000732
46.0,60.014,56.074337,60.00127
16.0,60.01,60.457848,60.00432
23.0,60.008,65.6929,60.002964
2.0,60.002,65.4324,60.002785
-9.0,60.0,65.3944,60.001423
-10.0,60.0,64.28565,60.001793
-16.0,60.0,51.907627,60.001225
8.0,60.002,41.614944,59.999046
7.0,60.002,42.67001,59.998344
16.0,60.004,36.71546,59.998703
60.0,60.011,33.28227,59.99778
83.0,60.015,33.326294,59.99814
65.0,60.015,24.46482,59.99625
76.0,60.017,31.584858,59.998463
99.0,60.023,26.686596,60.000725
126.0,60.031,34.91664,60.003376
102.0,60.033,27.710003,60.004467
113.0,60.03,22.08634,60.004253
61.0,60.018,12.574997,60.003002
66.0,60.013,12.525303,60.00132
57.0,60.01,12.081303,60.00049
48.0,60.01,-4.170326,59.99899
64.0,60.01,-12.079304,59.997448
47.0,60.008,-11.790684,59.998787
20.0,59.999,-11.743671,60.000767
45.0,59.999,-9.771221,60.00218
41.0,59.999,-15.258434,60.00297
60.0,60.004,-9.22443,60.00484
102.0,60.017,-1.9455566,60.006603
87.0,60.018,7.984806,60.0079
90.0,60.017,12.720772,60.010803
97.0,60.02,14.150478,60.010067
117.0,60.027,12.880325,60.008644
124.0,60.027,11.585194,60.009007
123.0,60.031,13.275955,60.008625
125.0,60.031,24.208801,60.00921
87.0,60.027,26.327272,60.00858
97.0,60.024,23.198301,60.008026
88.0,60.02,16.622852,60.007366
76.0,60.018,16.936218,60.00495
50.0,60.013,23.520254,60.004692
52.0,60.013,22.82061,60.00667
52.0,60.013,36.51043,60.009304
66.0,60.013,47.832687,60.012
60.0,60.013,65.45574,60.01484
50.0,60.011,59.439465,60.015926
41.0,60.009,52.792843,60.01853
23.0,60.006,67.792,60.019142
22.0,60.006,71.31255,60.0183
3.0,60.003,65.114265,60.016247
19.0,60.006,63.085,60.014088
39.0,60.011,46.07859,60.011192
56.0,60.016,36.09034,60.009033
94.0,60.022,28.474976,60.00855
91.0,60.022,19.87535,60.008793
114.0,60.025,21.131245,60.008553
75.0,60.02,25.065687,60.008575
94.0,60.02,29.263506,60.009293
87.0,60.023,26.241762,60.00897
114.0,60.027,20.923351,60.010166
93.0,60.024,22.751348,60.011032
50.0,60.02,10.749065,60.010674
49.0,60.017,9.112278,60.009556
50.0,60.017,27.956587,60.011894
50.0,60.015,32.2297,60.010853
22.0,60.015,27.493296,60.011627
21.0,60.013,17.212177,60.008156
11.0,60.013,14.903816,60.00647
24.0,60.013,13.744812,60.00767
60.0,60.016,15.88245,60.008045
59.0,60.021,25.084759,60.00925
82.0,60.025,33.8495,60.01006
95.0,60.031,34.101585,60.010513
103.0,60.032,35.351933,60.010754
87.0,60.028,37.205338,60.009567
103.0,60.028,43.405952,60.010254
93.0,60.024,46.67833,60.009205
84.0,60.019,55.000957,60.00807
107.0,60.022,50.10334,60.006798
101.0,60.022,41.359383,60.003326
100.0,60.022,39.305046,60.003075
96.0,60.019,35.400684,60.002304
83.0,60.015,32.564785,59.999767
73.0,60.013,36.89055,59.998688
84.0,60.019,44.6251,59.99904
78.0,60.021,51.319283,60.00177
90.0,60.024,53.726997,59.99943
110.0,60.029,55.107433,59.999203
137.0,60.033,58.965908,60.00087
136.0,60.033,51.625877,60.002293
131.0,60.033,48.209457,60.005417
108.0,60.029,53.767918,60.006916
87.0,60.025,62.081345,60.0074
96.0,60.023,52.44337,60.005177
97.0,60.023,45.314865,60.002724
93.0,60.023,37.752083,59.999893
89.0,60.016,23.11987,59.99681
85.0,60.014,19.703064,59.996532
78.0,60.014,20.60328,59.996666
74.0,60.019,23.101244,59.996483
88.0,60.019,28.696001,59.99755
97.0,60.022,26.108875,59.997963
118.0,60.026,38.52095,59.998726
96.0,60.026,48.917526,60.000656
63.0,60.021,54.074425,60.00212
34.0,60.013,54.149086,60.002426
15.0,60.01,56.704895,60.001923
10.0,60.007,63.22016,60.001396
4.0,60.004,58.62437,60.001057
9.0,60.003,58.438393,60.00057
-6.0,60.001,57.486786,60.001755
-23.0,60.001,50.698326,60.000187
-20.0,60.004,47.30713,59.999165
1.0,60.009,52.810074,60.000248
22.0,60.013,44.840233,60.000084
21.0,60.013,54.68304,60.001095
29.0,60.019,43.17889,60.001026
-6.0,60.019,44.517826,60.000694
-1.0,60.019,48.915913,60.002113
-3.0,60.019,61.04155,60.003864
-18.0,60.019,60.331,60.004906
-6.0,60.015,60.84476,60.004635
26.0,60.015,65.27709,60.004105
33.0,60.015,54.200527,60.001778
41.0,60.015,51.088478,60.00107
43.0,60.017,53.83427,60.001087
40.0,60.014,45.31009,59.999516
42.0,60.011,46.793102,59.99888
22.0,60.009,54.747696,59.999123
8.0,60.002,57.47014,60.00061
-2.0,59.999,61.409794,60.001606
-4.0,60.002,61.321495,60.000534
-2.0,60.005,54.9401,60.00064
18.0,60.005,61.517204,60.001682
9.0,60.005,64.14066,60.002945
14.0,60.008,69.40024,60.00542
29.0,60.008,58.677444,60.006718
20.0,60.01,71.35321,60.007347
5.0,60.01,62.607655,60.00408
18.0,60.007,65.58428,60.003918
21.0,60.007,63.42248,60.003334
26.0,60.007,56.35113,60.001995
27.0,60.007,54.260975,60.000126
48.0,60.007,53.97889,60.000042
0.0,60.003,56.433025,59.99798
8.0,60.003,62.01758,59.99847
27.0,60.007,70.25865,59.99915
12.0,60.004,68.15264,60.000404
18.0,60.001,67.12198,60.001972
18.0,60.003,67.948105,60.002625
-1.0,60.003,78.612724,60.003716
0.0,60.001,82.55162,60.00487
0.0,60.004,74.99315,60.00622
-6.0,60.002,64.55685,60.003582
3.0,60.002,57.261932,60.004868
22.0,60.004,56.877033,60.004635
33.0,60.011,45.12639,60.003426
35.0,60.016,47.11915,60.002247
50.0,60.016,48.890198,60.002586
62.0,60.019,47.34766,60.00341
56.0,60.017,39.81822,60.003002
66.0,60.014,35.056858,60.00236
45.0,60.012,26.41043,60.00182
71.0,60.012,24.532825,60.001026
35.0,60.009,21.4897,60.00061
17.0,60.009,20.58136,60.0006
34.0,60.009,20.020046,59.999817
33.0,60.007,13.163963,59.999676
15.0,60.004,16.740269,59.999474
-1.0,60.0,22.7164,59.99975
6.0,60.0,28.2079,60.0013
-2.0,59.994,28.257687,60.001247
-25.0,59.986,32.84667,60.001507
-12.0,59.986,42.062767,60.002876
-33.0,59.986,47.49591,60.002495
9.0,59.994,43.77636,60.002647
44.0,60.001,36.18835,60.000523
88.0,60.012,40.81644,59.999817
70.0,60.021,32.896873,60.001476
100.0,60.029,44.738636,60.002537
120.0,60.031,43.542168,60.001324
132.0,60.029,33.40613,60.001366
135.0,60.027,25.124537,59.99943
92.0,60.024,22.977497,59.99925
102.0,60.025,26.07835,59.998257
94.0,60.023,22.177843,60.000114
81.0,60.021,7.7779922,59.99774
58.0,60.016,6.0529976,59.998013
32.0,60.009,3.9939194,59.99745
59.0,60.009,13.977787,59.99859
31.0,60.006,6.676632,60.00001
-3.0,60.003,10.669285,60.00146
7.0,60.004,15.783047,60.00332
16.0,60.006,18.772652,60.003845
-9.0,59.999,17.42472,60.003784
-4.0,60.004,22.318926,60.004562
17.0,60.007,18.056103,60.00358
19.0,60.007,15.418552,60.002937
41.0,60.004,16.548702,60.003136
36.0,60.004,13.046097,60.00258
51.0,60.011,9.467365,60.00154
33.0,60.008,8.971237,59.9997
34.0,60.008,1.440731,59.99839
44.0,60.015,-1.5086327,59.999115
68.0,60.02,-7.339752,60.00067
63.0,60.02,-4.167076,60.00249
45.0,60.02,-6.1276817,60.003014
12.0,60.009,-6.0442696,60.004047
10.0,60.002,1.4482307,60.00445
-10.0,59.999,8.034153,60.004414
-16.0,59.999,5.231655,60.00476
15.0,60.001,6.662033,60.005146
38.0,60.01,9.376854,60.00604
63.0,60.016,14.332642,60.005646
79.0,60.022,9.172577,60.005344
75.0,60.019,12.456081,60.006187
39.0,60.011,20.744644,60.00527
30.0,60.005,27.639967,60.00716
25.0,60.005,29.69655,60.008686
36.0,60.01,24.533867,60.010124
42.0,60.011,28.229948,60.008656
60.0,60.014,28.060215,60.00831
52.0,60.012,31.52982,60.008297
37.0,60.01,25.015236,60.00861
43.0,60.008,24.688555,60.00942
41.0,60.006,26.3635,60.00906
38.0,60.01,22.07688,60.009045
54.0,60.018,15.184406,60.00704
102.0,60.025,18.43621,60.00555
104.0,60.027,26.8521,60.005196
139.0,60.031,25.759838,60.00417
91.0,60.025,30.52264,60.005028
83.0,60.018,28.028242,60.005947
83.0,60.016,27.749706,60.006176
59.0,60.014,38.337906,60.00672
89.0,60.018,38.30844,60.00664
80.0,60.016,32.95358,60.008095
91.0,60.016,24.986404,60.0072
24.0,60.011,26.943483,60.00709
18.0,60.008,29.320614,60.008457
0.0,60.004,20.564602,60.0073
-25.0,59.999,18.579975,60.004112
-28.0,59.997,24.279417,60.00217
-8.0,59.997,21.658228,60.00038
-18.0,59.995,27.751894,60.00015
-28.0,59.995,26.099499,60.00121
-31.0,59.997,22.740084,59.99921
-25.0,59.997,22.048147,59.999004
-26.0,59.999,20.92693,60.000088
12.0,60.006,25.477247,59.9999
46.0,60.01,30.320833,60.000072
34.0,60.011,28.92143,60.00152
14.0,60.01,29.320381,60.002117
0.0,60.006,37.066597,60.00189
2.0,60.006,33.376686,60.002056
16.0,60.011,30.659603,60.001415
58.0,60.018,39.28637,59.9997
89.0,60.023,32.994446,59.99909
104.0,60.028,26.124847,59.997795
111.0,60.026,28.140783,59.99533
94.0,60.02,34.78326,59.996407
73.0,60.015,35.658405,59.99673
42.0,60.009,32.38393,59.996708
33.0,60.004,45.52368,59.997787
35.0,60.007,47.68762,59.999382
46.0,60.009,42.100998,59.999588
59.0,60.015,43.380997,60.000793
76.0,60.02,51.422775,60.000893
74.0,60.02,62.31349,60.001095
68.0,60.02,64.93038,60.002598
107.0,60.022,59.34632,60.001186
138.0,60.028,49.523727,59.999035
135.0,60.025,40.86304,59.998905
117.0,60.024,31.438286,59.99454
124.0,60.021,34.220284,59.993713
138.0,60.025,43.270424,59.99492
118.0,60.023,40.660248,59.997295
111.0,60.02,39.366665,59.99847
103.0,60.018,42.921947,59.998608
102.0,60.014,49.85045,60.000057
76.0,60.009,50.59101,59.999413
39.0,60.003,64.234314,60.000294
28.0,60.001,61.44985,60.002018
10.0,60.001,78.82121,60.004066
16.0,60.005,68.70489,60.004272
