ACE_true,Freq_true,ACE_pred,Freq_pred
15.0,60.011,52.85153,59.996204
26.0,60.01,50.459072,59.99644
14.0,60.01,56.425964,59.998173
18.0,60.008,69.24201,60.00084
0.0,60.008,71.83065,60.000557
15.0,60.014,62.163406,59.99876
61.0,60.025,55.783386,59.99714
63.0,60.028,61.961174,59.998913
54.0,60.024,63.63615,59.99905
37.0,60.019,67.971405,59.99952
4.0,60.017,68.06291,59.999462
-13.0,60.014,71.894226,60.001007
3.0,60.014,64.69668,59.99876
-14.0,60.012,40.4637,59.99389
-20.0,60.008,33.368202,59.992325
-11.0,60.01,56.10348,59.99626
-16.0,60.007,55.739124,59.999622
-24.0,60.007,62.376377,60.002197
4.0,60.009,74.104416,60.00378
-7.0,60.009,74.10978,60.003513
-17.0,60.009,70.84591,60.001827
-32.0,60.009,74.85088,60.002068
-10.0,60.009,80.444954,60.00334
-5.0,60.011,88.98604,60.003975
0.0,60.013,92.7911,60.005943
9.0,60.01,87.91702,60.006706
-16.0,60.007,81.80028,60.00531
-21.0,60.007,83.629486,60.004124
-64.0,60.003,60.713547,59.99859
-39.0,60.004,47.52913,59.995667
-43.0,60.004,53.04992,59.99644
-44.0,60.003,56.600266,59.996956
-51.0,60.001,56.45934,59.999096
-68.0,59.995,55.00922,59.999813
-86.0,59.992,56.63381,59.999424
-88.0,59.99,53.880424,59.998184
-64.0,59.992,57.465836,59.99803
-48.0,59.992,62.495457,59.9992
-59.0,59.994,59.495888,60.00108
-49.0,59.994,68.88453,60.002388
-69.0,59.994,78.65825,60.00399
-68.0,59.994,76.43021,60.00381
-47.0,59.999,64.21224,60.00242
-37.0,60.001,52.46854,59.99846
-28.0,60.004,47.053024,59.995625
6.0,60.011,50.177544,59.99594
18.0,60.011,60.54625,59.99681
-11.0,60.009,59.173447,59.99734
-15.0,60.007,63.67576,59.99959
-8.0,60.007,67.65,59.999184
3.0,60.011,56.54184,59.99758
-3.0,60.011,47.78877,59.99674
0.0,60.008,55.526543,59.997955
-31.0,60.001,58.18343,59.999924
-53.0,59.997,60.500755,60.00035
-52.0,59.995,60.562336,60.00045
-56.0,59.995,54.56077,59.998627
-47.0,59.998,52.432526,59.997623
10.0,60.003,41.429466,59.995617
10.0,60.004,34.443695,59.99342
4.0,60.001,34.02315,59.99497
-7.0,59.994,34.804993,59.994854
-51.0,59.989,35.416637,59.995308
-53.0,59.989,38.083954,59.997486
-38.0,59.989,47.966972,59.998707
-58.0,59.987,50.553825,59.99854
-45.0,59.989,48.706547,59.99716
-15.0,59.991,60.96873,59.998146
-15.0,59.988,66.24905,59.99931
-18.0,59.983,63.982376,59.999523
-38.0,59.983,65.3982,60.00015
-10.0,59.987,58.683605,59.998974
12.0,59.991,52.891666,59.99728
39.0,59.994,34.953022,59.992867
37.0,59.994,20.959087,59.991573
47.0,59.996,28.867704,59.993725
16.0,59.993,32.166004,59.995773
7.0,59.989,33.583843,59.996914
44.0,59.997,40.56193,59.99688
38.0,59.993,45.72557,59.998165
-7.0,59.986,43.524155,59.997215
-42.0,59.977,42.26203,59.99594
-34.0,59.975,38.96193,59.99616
-48.0,59.978,46.186985,59.996937
-50.0,59.983,41.096046,59.997494
-64.0,59.985,39.13504,59.997387
-67.0,59.985,36.993332,59.99707
-69.0,59.985,28.98042,59.99653
-94.0,59.98,18.179653,59.99234
-104.0,59.977,12.621639,59.99038
-106.0,59.979,25.51181,59.993706
-70.0,59.985,27.560032,59.99622
-38.0,59.989,40.946983,59.999123
-19.0,59.994,40.13108,59.99981
-27.0,59.994,31.55202,59.99802
-61.0,59.989,29.751076,59.996494
-70.0,59.989,33.73011,59.99768
-44.0,59.992,37.957592,60.000195
-56.0,59.992,53.17814,60.00424
-38.0,59.995,62.03238,60.00552
-60.0,59.991,60.931427,60.00637
-70.0,59.987,59.79622,60.00655
-96.0,59.985,51.382893,60.00565
-116.0,59.98,39.930824,60.00214
-121.0,59.977,38.28092,60.000015
-93.0,59.983,45.405014,60.00174
-84.0,59.985,42.080048,60.00134
-98.0,59.983,50.305767,60.00307
-82.0,59.986,63.43444,60.005817
-68.0,59.993,67.153366,60.006607
-67.0,59.996,57.876408,60.00408
-65.0,59.997,51.218353,60.002457
-47.0,59.995,58.24187,60.003185
-72.0,59.99,69.92047,60.00613
-61.0,59.992,81.47805,60.008247
-74.0,59.99,84.05094,60.00934
-107.0,59.985,85.25681,60.010475
-109.0,59.985,83.637314,60.00947
-128.0,59.981,64.25262,60.005863
-138.0,59.973,65.19972,60.00376
-155.0,59.973,76.2683,60.006348
-117.0,59.976,82.93563,60.007187
-111.0,59.982,75.41865,60.00718
-102.0,59.988,75.57472,60.00663
-116.0,59.988,74.45757,60.00742
-149.0,59.985,74.002914,60.00815
-151.0,59.981,78.851944,60.010036
-161.0,59.978,75.32608,60.010487
-135.0,59.978,82.343994,60.010315
-156.0,59.976,87.88952,60.0104
-147.0,59.978,87.91571,60.010674
-187.0,59.976,84.322685,60.010727
-167.0,59.98,83.26121,60.01058
-166.0,59.98,70.72867,60.007874
-146.0,59.987,70.48739,60.005936
-141.0,59.99,77.27692,60.007233
-128.0,59.993,76.58188,60.00686
-131.0,59.993,71.61143,60.00564
-105.0,59.996,75.85771,60.006565
-126.0,59.996,70.55301,60.006565
-124.0,59.996,71.07314,60.006245
-143.0,59.989,69.61536,60.00631
-173.0,59.983,75.4564,60.006977
-185.0,59.983,77.048004,60.00818
-194.0,59.981,74.9502,60.009205
-191.0,59.981,80.25188,60.007454
-198.0,59.981,65.97555,60.00567
-182.0,59.984,57.38846,60.005104
-156.0,59.986,42.070015,60.001907
-148.0,59.986,35.986977,59.999096
-134.0,59.991,37.77211,59.999275
-86.0,59.998,38.202843,59.998947
-81.0,60.001,42.138233,59.999832
-77.0,60.004,39.297478,59.9999
-87.0,60.0,41.240448,60.000816
-119.0,59.993,37.579952,59.999813
-125.0,59.987,43.60125,59.999165
-129.0,59.984,52.391434,59.999977
-127.0,59.984,60.12448,60.001995
-115.0,59.984,67.93402,60.003494
-107.0,59.984,64.71134,60.00327
-118.0,59.982,59.880154,60.002445
-132.0,59.982,53.99665,60.002
-141.0,59.975,43.02227,59.999657
-141.0,59.978,32.786186,59.99808
-105.0,59.983,40.808212,60.00039
-113.0,59.981,45.307343,60.000645
-103.0,59.981,39.982246,60.00101
-73.0,59.986,44.381454,60.001488
-54.0,59.991,37.587498,60.00024
-36.0,59.998,39.786343,60.000633
-22.0,60.002,38.67867,59.99935
-30.0,60.002,38.611496,59.99879
-26.0,59.999,39.057194,59.998413
-24.0,59.999,38.512325,59.999653
-19.0,60.001,43.884285,60.00152
10.0,60.001,57.023945,60.00311
36.0,60.003,48.83568,60.003063
5.0,59.995,45.099857,60.00096
-49.0,59.988,32.654816,59.998524
-75.0,59.985,35.92695,59.998238
-57.0,59.989,39.16483,59.998333
-36.0,59.994,31.200317,59.998375
-2.0,59.994,33.221733,59.999744
-18.0,59.994,32.876347,59.999783
-8.0,59.996,32.11419,59.99916
1.0,59.997,38.932602,60.00028
-1.0,59.997,39.315918,60.000134
-17.0,59.994,34.46521,59.99784
-25.0,59.99,31.836948,59.99512
-27.0,59.987,22.349182,59.99406
-35.0,59.984,20.34542,59.99397
-44.0,59.984,31.501493,59.995083
-37.0,59.984,29.801788,59.994022
-32.0,59.981,24.287994,59.991646
-13.0,59.984,27.019596,59.992798
-25.0,59.982,15.924614,59.991737
5.0,59.989,15.68726,59.991776
20.0,59.995,15.291,59.993736
62.0,59.999,14.148548,59.99269
53.0,59.999,14.107601,59.992065
35.0,59.997,9.626892,59.992184
36.0,59.996,16.54728,59.99316
26.0,59.996,20.112381,59.9945
43.0,59.999,26.54668,59.99589
73.0,60.006,11.565468,59.994083
75.0,60.006,8.587093,59.992382
92.0,60.006,15.144497,59.992916
97.0,60.006,12.967049,59.992577
72.0,60.006,14.784275,59.992443
77.0,60.006,22.003345,59.99407
78.0,60.002,28.83086,59.99508
43.0,59.997,36.230164,59.994656
31.0,59.99,39.46694,59.996155
8.0,59.986,41.682137,59.9968
-3.0,59.986,43.99621,59.99567
25.0,59.99,39.93091,59.99598
50.0,59.996,45.325264,59.997623
41.0,59.994,47.16571,59.99703
44.0,59.992,53.74188,59.998432
19.0,59.992,48.29851,59.997765
22.0,59.995,50.16819,59.997143
42.0,59.998,51.115265,59.99806
33.0,59.998,44.342667,59.995132
45.0,59.998,39.701298,59.993977
95.0,60.01,48.767128,59.995895
105.0,60.016,52.61321,59.99643
127.0,60.019,54.732643,59.99623
139.0,60.022,60.267124,59.997684
155.0,60.024,68.74818,60.000233
108.0,60.014,65.999146,59.99985
91.0,60.008,60.345966,59.99866
89.0,60.006,66.64013,59.99888
80.0,60.006,54.58531,59.995964
78.0,60.006,48.73123,59.995068
93.0,60.008,51.016483,59.995304
103.0,60.01,49.46975,59.994907
109.0,60.008,52.774147,59.99689
95.0,60.004,36.11003,59.994377
67.0,59.999,29.324856,59.991226
71.0,59.999,32.573853,59.99246
43.0,59.995,43.689003,59.993446
25.0,59.991,49.985146,59.99608
67.0,59.994,50.811302,59.997593
90.0,60.0,44.101448,59.997765
119.0,60.004,33.839012,59.99652
114.0,60.003,37.213875,59.99682
120.0,60.005,42.097,59.99783
136.0,60.009,52.778786,59.99787
158.0,60.014,42.930424,59.995617
150.0,60.014,37.166443,59.99458
138.0,60.014,27.189562,59.993187
136.0,60.014,26.92266,59.993237
135.0,60.012,20.881115,59.991825
157.0,60.017,16.968384,59.992386
166.0,60.018,25.721504,59.9953
172.0,60.014,29.881395,59.99726
135.0,60.008,31.887566,59.99748
113.0,60.003,43.747406,59.999
85.0,59.993,40.55827,59.998287
78.0,59.991,49.74712,59.999863
59.0,59.987,38.72912,59.997818
72.0,59.987,40.347572,59.998165
55.0,59.985,41.755386,59.999268
60.0,59.985,37.626278,59.997734
67.0,59.985,32.87964,59.995937
73.0,59.991,26.087666,59.99418
90.0,59.995,32.69638,59.99493
98.0,59.998,23.153076,59.99355
98.0,60.0,25.061691,59.99308
95.0,60.002,30.742641,59.9959
127.0,60.004,39.312443,59.99793
124.0,60.004,34.745598,59.997128
142.0,60.009,37.403282,59.99848
158.0,60.013,37.719196,59.998383
153.0,60.016,37.378815,59.997852
171.0,60.019,38.15844,59.997143
141.0,60.014,46.907578,59.998417
133.0,60.007,47.627235,59.99874
129.0,60.005,51.75155,59.99858
118.0,60.001,42.53988,59.996845
127.0,60.001,28.881348,59.99355
109.0,59.996,29.895828,59.993393
64.0,59.991,19.856373,59.9902
54.0,59.991,17.752888,59.990417
78.0,59.994,29.97832,59.992577
89.0,59.996,33.063576,59.99274
110.0,59.997,35.960293,59.99251
110.0,59.997,40.4086,59.99372
111.0,59.997,40.832085,59.995094
132.0,60.002,44.82312,59.995647
161.0,60.009,44.75711,59.99606
166.0,60.011,44.206985,59.99555
162.0,60.014,51.43195,59.99606
141.0,60.014,47.618137,59.996525
141.0,60.016,38.53269,59.995556
130.0,60.013,45.49048,59.994766
107.0,60.009,54.092457,59.996086
85.0,60.004,50.349525,59.994446
82.0,60.003,41.049667,59.992664
79.0,60.003,40.251083,59.993256
92.0,60.003,40.85296,59.995453
84.0,60.0,48.996906,59.99675
64.0,60.0,58.742226,59.996895
56.0,59.996,56.00253,59.99685
59.0,59.996,59.44161,59.997417
65.0,59.993,58.883514,59.997345
52.0,59.993,56.60702,59.99722
37.0,59.993,61.19479,59.997944
52.0,59.993,64.13457,59.998184
39.0,59.988,66.86499,59.9988
30.0,59.988,60.853184,59.99679
11.0,59.985,48.153282,59.995544
2.0,59.985,37.987682,59.993343
40.0,59.989,37.961254,59.991173
50.0,59.993,54.509834,59.99394
46.0,59.995,46.32232,59.993458
41.0,59.995,48.27507,59.99449
36.0,59.993,54.961735,59.99626
30.0,59.99,61.938206,59.997925
40.0,59.993,65.64871,59.998013
53.0,59.998,64.840004,59.99778
48.0,59.998,62.81604,59.99791
53.0,59.998,52.579254,59.998238
69.0,60.001,57.003338,59.999203
59.0,59.999,56.300476,59.99991
61.0,59.999,56.9498,59.99883
26.0,59.992,70.27276,59.999702
6.0,59.987,61.371227,59.998375
21.0,59.987,50.480095,59.99732
30.0,59.989,66.13579,60.00106
30.0,59.991,73.23341,60.003426
57.0,59.995,72.73662,60.0029
43.0,59.993,77.46767,60.003872
29.0,59.988,79.06769,60.003735
31.0,59.988,73.12573,60.003887
31.0,59.991,72.78346,60.00313
26.0,59.993,73.303986,60.004063
25.0,59.993,71.92411,60.002308
22.0,59.99,70.75393,60.000614
32.0,59.994,58.77813,59.99897
47.0,59.996,58.159225,59.999672
66.0,59.997,64.80526,60.00059
45.0,59.992,57.31737,60.000164
36.0,59.989,54.85516,59.99891
32.0,59.991,62.102673,60.002365
36.0,59.991,65.80329,60.00463
33.0,59.991,66.072334,60.00491
45.0,59.996,72.415245,60.007812
47.0,60.001,74.28137,60.008945
25.0,59.995,64.74522,60.005276
31.0,59.992,69.57323,60.005558
57.0,59.992,71.40395,60.006424
54.0,59.992,66.69604,60.00638
56.0,59.992,66.12509,60.007618
41.0,59.992,65.5817,60.007442
49.0,59.992,62.499466,60.006435
45.0,59.988,66.798584,60.005016
48.0,59.986,52.882095,60.00167
71.0,59.986,41.748123,59.99942
83.0,59.989,40.876472,60.000443
114.0,59.995,44.180466,60.000763
118.0,59.999,43.24585,60.000828
129.0,60.001,66.67289,60.00512
133.0,60.001,71.88942,60.00606
128.0,60.001,76.39587,60.00648
147.0,60.004,68.223885,60.00428
147.0,60.007,69.24016,60.004505
143.0,60.005,67.12402,60.004555
141.0,60.005,67.1575,60.005363
123.0,60.001,61.759766,60.005516
104.0,59.997,61.977486,60.005486
78.0,59.994,58.737804,60.005486
96.0,59.994,48.180847,60.00325
110.0,59.994,42.8145,60.002136
99.0,59.992,46.41279,60.002388
99.0,59.992,55.895256,60.00394
117.0,59.995,58.16174,60.004227
129.0,59.995,59.43379,60.005936
128.0,59.997,53.76394,60.00418
110.0,59.997,52.242332,60.00321
111.0,59.997,42.21692,59.999493
99.0,59.997,40.103912,59.9986
113.0,60.003,30.587526,59.997173
98.0,60.006,32.89512,59.996563
103.0,60.008,32.287247,59.997185
128.0,60.012,28.934778,59.99789
135.0,60.014,28.307592,59.997284
113.0,60.009,20.845528,59.99596
110.0,60.005,6.70483,59.99287
95.0,60.005,4.972458,59.99399
89.0,60.002,23.159683,59.996304
100.0,60.002,24.599644,59.997475
108.0,60.002,33.648117,60.000202
110.0,60.002,34.77004,60.000965
102.0,60.005,24.966663,59.99991
99.0,60.005,23.334965,59.999012
100.0,60.01,16.873562,59.997646
104.0,60.007,21.470272,59.99704
91.0,60.007,36.75415,59.999348
89.0,60.004,41.730293,60.000164
76.0,59.999,43.126858,60.000725
74.0,59.999,46.58996,60.00006
51.0,59.999,35.396866,59.997562
41.0,59.999,26.99582,59.99511
59.0,59.999,30.895796,59.995262
68.0,60.002,29.131203,59.99575
100.0,60.007,37.93576,59.997887
122.0,60.016,53.115356,60.001057
138.0,60.02,63.081615,60.00193
144.0,60.02,69.508804,60.002613
121.0,60.018,73.56748,60.003536
121.0,60.014,72.41592,60.00294
105.0,60.006,70.34297,60.00421
83.0,59.997,65.79874,60.004284
49.0,59.988,62.14045,60.004745
19.0,59.984,62.06774,60.0038
8.0,59.984,67.847855,60.003532
5.0,59.978,66.19298,60.00186
15.0,59.976,60.894035,60.000633
27.0,59.985,71.18312,60.00193
35.0,59.99,75.68434,60.0026
75.0,59.995,71.71715,60.001606
82.0,59.997,74.94773,60.003277
70.0,59.997,83.89955,60.00357
81.0,60.003,81.23803,60.002903
75.0,60.007,79.08232,60.000526
79.0,60.007,70.33209,60.000187
69.0,60.005,65.43275,59.999683
75.0,60.005,66.988174,59.99904
88.0,60.005,73.53237,59.998413
113.0,60.009,77.34897,59.99912
108.0,60.011,72.87799,59.99849
101.0,60.01,62.5685,59.995995
73.0,60.004,62.009327,59.99511
68.0,60.003,65.79835,59.997246
57.0,60.003,67.468346,59.99878
63.0,60.003,70.170334,59.998806
58.0,60.003,71.35191,59.998684
78.0,60.004,73.059456,59.99692
74.0,60.004,69.22303,59.997353
124.0,60.009,63.880688,59.996563
129.0,60.013,55.052685,59.995674
114.0,60.011,55.067516,59.995586
100.0,60.007,54.583466,59.996662
133.0,60.01,56.32508,59.997444
156.0,60.014,58.13638,59.99823
150.0,60.011,45.917274,59.99542
142.0,60.01,38.92971,59.99292
128.0,60.008,45.747902,59.991882
120.0,60.008,50.954384,59.993084
129.0,60.011,54.516335,59.994164
172.0,60.019,68.95975,59.99592
187.0,60.021,73.34061,59.99631
187.0,60.021,78.37569,59.996834
158.0,60.016,75.33265,59.995525
135.0,60.013,72.90933,59.99439
119.0,60.007,68.734924,59.994987
122.0,60.007,70.80911,59.995186
119.0,60.007,72.739365,59.99555
130.0,60.005,81.29545,59.99798
142.0,60.009,77.7961,59.997494
165.0,60.012,81.353745,59.996635
166.0,60.015,67.57036,59.994274
171.0,60.017,67.75708,59.993034
191.0,60.018,74.069046,59.995346
211.0,60.02,68.881836,59.994892
218.0,60.025,62.153854,59.993973
239.0,60.027,60.043995,59.994278
226.0,60.023,47.681927,59.993053
211.0,60.023,43.231293,59.99167
221.0,60.023,44.479546,59.991657
192.0,60.019,52.257256,59.992237
194.0,60.019,59.34942,59.99313
188.0,60.016,57.81873,59.99461
178.0,60.016,56.030586,59.994892
172.0,60.016,56.49224,59.994602
177.0,60.016,54.0206,59.993114
167.0,60.018,49.478825,59.99178
120.0,60.009,49.05574,59.99022
99.0,60.003,53.116585,59.991795
81.0,60.004,53.658417,59.992744
63.0,60.0,51.090706,59.992355
53.0,60.0,48.308758,59.99182
85.0,60.002,45.461105,59.99093
88.0,60.002,52.196587,59.990963
69.0,60.0,57.388546,59.992516
41.0,59.995,60.447453,59.994587
57.0,59.993,56.664864,59.994347
54.0,59.993,62.82315,59.995747
99.0,60.002,62.716476,59.995625
111.0,60.006,57.61101,59.99429
140.0,60.018,44.60681,59.9926
164.0,60.021,34.618706,59.991077
170.0,60.019,35.105858,59.98964
180.0,60.019,39.175274,59.9895
166.0,60.022,42.504837,59.989746
187.0,60.025,44.99179,59.99016
183.0,60.023,58.917637,59.99162
186.0,60.023,59.18907,59.992577
189.0,60.018,51.241795,59.99243
155.0,60.012,52.184643,59.992653
161.0,60.01,53.950134,59.99375
167.0,60.008,55.793087,59.99525
169.0,60.01,48.452324,59.995438
174.0,60.008,42.821205,59.995087
179.0,60.008,50.39103,59.996334
162.0,60.003,53.787853,59.99716
154.0,60.0,52.94415,59.995644
141.0,59.996,49.605694,59.994648
142.0,59.999,58.47124,59.99678
146.0,59.999,61.833252,59.996353
149.0,60.002,62.20756,59.99639
154.0,60.002,59.1709,59.99626
177.0,60.007,51.73054,59.995678
190.0,60.011,45.297817,59.996616
195.0,60.011,39.013477,59.994957
188.0,60.009,35.740997,59.995888
191.0,60.011,34.815666,59.995132
192.0,60.011,37.4977,59.995953
171.0,60.011,43.492035,59.996147
145.0,60.005,37.623695,59.99499
140.0,60.002,46.284855,59.99574
138.0,60.002,40.87748,59.994843
160.0,60.002,45.483112,59.995613
156.0,60.002,63.789886,59.997284
172.0,60.002,68.28522,59.99931
188.0,60.006,72.03774,59.99978
193.0,60.009,76.04537,60.00124
187.0,60.006,78.63671,60.001602
178.0,60.006,76.60206,60.000847
169.0,60.002,69.682144,59.999847
144.0,59.998,72.93594,59.999912
131.0,59.992,68.576065,59.999218
140.0,59.995,72.15407,59.99951
154.0,59.997,68.03482,59.99811
155.0,59.997,55.06616,59.995476
194.0,60.004,45.479954,59.99472
182.0,60.004,38.465874,59.990963
192.0,60.004,35.190678,59.990414
177.0,60.003,41.95501,59.993633
177.0,60.006,44.57998,59.994854
184.0,60.008,52.793953,59.995033
207.0,60.014,60.28392,59.996506
210.0,60.014,55.225986,59.99533
203.0,60.01,56.056786,59.995422
192.0,60.004,57.835476,59.997242
166.0,59.999,58.356506,59.998703
140.0,59.996,63.862022,59.99908
150.0,59.997,65.49446,59.99794
143.0,59.996,67.901535,59.99765
159.0,59.999,66.127266,59.997536
172.0,60.001,63.049004,59.99791
157.0,59.997,68.48881,59.99781
158.0,59.993,64.75792,59.99646
165.0,59.993,68.67161,59.99794
199.0,60.0,62.97851,59.998066
206.0,60.005,59.48952,59.998478
211.0,60.007,56.26116,59.99847
182.0,59.999,59.790653,59.999237
176.0,59.996,54.923203,59.998707
160.0,59.994,63.223488,59.999767
152.0,59.99,66.21531,60.00169
152.0,59.992,67.560356,60.001484
174.0,59.998,64.147675,60.000362
213.0,60.006,71.18711,60.001087
235.0,60.012,73.59952,60.001663
275.0,60.018,74.61759,60.001633
267.0,60.015,74.06898,60.001102
256.0,60.015,63.95477,60.00008
273.0,60.018,68.23224,60.00184
293.0,60.022,76.90615,60.00331
328.0,60.028,78.72258,60.004574
298.0,60.025,72.729996,60.004356
284.0,60.018,73.153595,60.00455
280.0,60.017,69.30125,60.00448
237.0,60.011,71.396324,60.004704
219.0,60.006,72.83433,60.00416
234.0,60.01,74.95998,60.005108
231.0,60.011,79.11167,60.005383
228.0,60.013,84.488235,60.004734
223.0,60.013,79.43523,60.005024
206.0,60.009,71.86789,60.003166
185.0,60.005,62.650784,60.001278
156.0,59.999,57.556217,60.000835
150.0,59.999,64.98387,60.00249
143.0,59.999,78.428,60.006004
166.0,60.004,84.41834,60.008377
180.0,60.007,87.12353,60.008675
186.0,60.012,85.8198,60.00805
181.0,60.012,84.34946,60.009216
157.0,60.012,92.85918,60.009567
158.0,60.012,86.604004,60.00907
137.0,60.005,89.518776,60.010124
125.0,59.999,92.5175,60.00942
104.0,59.995,94.15523,60.009937
102.0,59.993,88.92254,60.01043
113.0,59.993,88.41043,60.010086
91.0,59.993,78.5593,60.00779
90.0,59.997,60.998966,60.003487
89.0,59.999,63.256264,60.0036
97.0,59.999,65.81059,60.005417
96.0,59.997,62.1436,60.00556
93.0,59.999,68.268135,60.00614
123.0,60.003,76.4704,60.007
173.0,60.009,76.29969,60.006218
186.0,60.011,68.19081,60.004795
187.0,60.011,64.70304,60.00362
149.0,60.011,67.775,60.00254
147.0,60.011,67.37551,60.00271
154.0,60.01,69.68303,60.004814
153.0,60.012,65.95685,60.003834
133.0,60.009,67.736404,60.006042
139.0,60.006,66.78638,60.004242
149.0,60.009,62.839855,60.00299
175.0,60.014,66.375984,60.004578
182.0,60.016,71.15632,60.007214
182.0,60.016,72.07607,60.00856
182.0,60.016,77.10342,60.00877
175.0,60.016,80.95438,60.009865
152.0,60.011,81.980804,60.007862
167.0,60.011,71.13729,60.006016
165.0,60.011,73.07422,60.004875
151.0,60.008,70.20285,60.003845
138.0,60.008,61.320965,60.003494
142.0,60.008,62.70465,60.003426
145.0,60.006,69.51094,60.00374
119.0,59.999,67.0752,60.001595
87.0,59.991,60.770317,60.000355
95.0,59.989,50.94504,59.999294
104.0,59.996,49.807964,60.000492
140.0,60.004,52.95843,60.000465
160.0,60.011,52.44355,60.00189
168.0,60.016,53.18537,60.001984
168.0,60.014,63.68214,60.003788
175.0,60.014,60.298717,60.0026
159.0,60.014,60.92176,60.00226
124.0,60.008,59.01185,60.001675
93.0,60.004,61.546627,60.00307
93.0,60.0,64.67979,60.003498
91.0,60.0,69.8505,60.00604
89.0,60.0,79.57677,60.006096
95.0,60.0,87.54573,60.007248
67.0,59.992,73.45067,60.004425
46.0,59.989,62.42298,60.00076
37.0,59.992,52.435577,59.99933
49.0,59.996,58.463654,59.99948
92.0,60.004,61.18817,60.0017
176.0,60.018,64.8249,60.002487
201.0,60.03,64.06604,60.002117
198.0,60.033,60.79026,60.00176
170.0,60.029,56.769344,60.000877
154.0,60.024,54.548923,59.99936
137.0,60.02,53.97857,59.9993
115.0,60.013,61.199333,60.00124
106.0,60.01,72.96939,60.00364
97.0,60.011,81.13367,60.00412
104.0,60.014,88.40066,60.006184
114.0,60.012,75.37064,60.00312
131.0,60.01,67.3195,60.00145
149.0,60.012,73.69471,60.002167
145.0,60.017,83.03627,60.004955
156.0,60.018,88.54049,60.006466
142.0,60.012,98.364105,60.009014
148.0,60.014,103.58614,60.008793
