ACE_true,Freq_true,ACE_pred,Freq_pred
-190.0,59.993,-79.10394,59.997177
-177.0,59.995,-80.63034,59.997227
-156.0,59.995,-86.00972,59.995884
-164.0,59.999,-80.5036,59.996384
-157.0,60.002,-89.07599,59.99695
-176.0,59.998,-89.74992,59.99657
-163.0,59.998,-96.33113,59.998302
-165.0,60.0,-77.23164,60.00041
-196.0,60.0,-90.173645,60.00087
-182.0,59.995,-91.60335,60.002712
-175.0,59.997,-89.98984,60.00441
-145.0,60.003,-106.02373,60.005077
-131.0,60.006,-124.03041,60.00382
-131.0,60.004,-102.30806,60.00401
-154.0,60.004,-109.424545,60.005074
-153.0,60.002,-103.24843,60.003986
-172.0,60.002,-90.05548,60.00425
-102.0,60.007,-75.848145,60.003292
-63.0,60.007,-90.195526,60.003242
-69.0,60.005,-94.2787,60.003624
-54.0,60.009,-109.07129,60.001682
-62.0,60.012,-100.78525,60.001125
-57.0,60.015,-109.55914,60.000847
-31.0,60.015,-137.48347,60.001026
-28.0,60.017,-115.03116,60.00056
-3.0,60.018,-109.439285,60.00094
-24.0,60.016,-95.79349,60.00261
-72.0,60.005,-92.63829,60.002754
-64.0,60.001,-88.73064,60.003033
-50.0,60.001,-106.01222,60.00399
-24.0,60.008,-98.435486,60.004017
-6.0,60.015,-116.48093,60.00455
-22.0,60.015,-70.45715,60.0048
-12.0,60.015,-42.627064,60.00402
-18.0,60.012,-41.218113,60.00386
-32.0,60.009,-36.093624,60.00472
-16.0,60.012,-50.015514,60.005493
-25.0,60.01,-55.437634,60.006603
-15.0,60.012,-34.65031,60.007614
2.0,60.012,-32.618595,60.009464
-22.0,60.002,-17.299282,60.010452
-53.0,59.992,-28.903942,60.010666
-57.0,59.987,-48.90682,60.00847
-65.0,59.989,-26.929417,60.007824
-64.0,59.989,-15.821896,60.008236
-60.0,59.991,-12.436047,60.008934
-42.0,59.995,-9.75951,60.01074
-57.0,59.997,-24.966358,60.0103
-56.0,59.996,-16.919636,60.010513
-34.0,59.997,-15.99017,60.00965
-7.0,60.004,-22.382908,60.008587
35.0,60.014,-14.997005,60.010006
39.0,60.017,-17.881481,60.00978
69.0,60.023,-6.988926,60.0114
89.0,60.023,12.121704,60.011757
64.0,60.018,21.896091,60.011013
43.0,60.012,23.260464,60.009583
5.0,60.003,26.75985,60.00688
-41.0,59.994,4.8225555,60.00448
-47.0,59.991,-3.45018,60.002335
1.0,59.996,-4.460144,60.001724
78.0,60.006,6.067177,60.00279
88.0,60.01,-16.537777,60.001667
120.0,60.012,-14.566128,60.000885
129.0,60.012,3.0380363,60.00092
118.0,60.012,16.009083,60.0022
116.0,60.01,33.524605,60.00513
125.0,60.012,28.648449,60.00647
147.0,60.02,51.129562,60.009655
169.0,60.023,67.32744,60.01105
162.0,60.023,55.92482,60.01129
134.0,60.019,55.387314,60.01022
125.0,60.017,40.635292,60.007675
108.0,60.015,20.273426,60.005272
115.0,60.013,21.158417,60.003407
116.0,60.011,46.223022,60.00296
115.0,60.011,90.00018,60.00433
150.0,60.018,88.100426,60.004738
156.0,60.02,112.891014,60.00503
137.0,60.02,117.57382,60.004284
123.0,60.015,101.149124,60.00444
127.0,60.015,103.42639,60.005028
127.0,60.01,112.28206,60.00689
109.0,60.006,116.06212,60.010075
131.0,60.004,129.71242,60.01213
138.0,60.004,128.68498,60.012604
145.0,60.008,113.46243,60.012863
124.0,60.006,112.63989,60.012115
155.0,60.011,100.50668,60.01092
168.0,60.014,103.83069,60.009827
186.0,60.017,107.85516,60.008484
219.0,60.022,109.01515,60.00943
228.0,60.025,126.97653,60.011448
223.0,60.025,124.12749,60.01211
196.0,60.023,105.94481,60.01247
175.0,60.019,107.97734,60.012016
150.0,60.013,115.35092,60.01265
121.0,60.013,121.78487,60.01212
141.0,60.013,119.1504,60.01189
135.0,60.013,144.69827,60.01184
160.0,60.013,147.6049,60.010437
178.0,60.013,140.45235,60.009876
156.0,60.013,114.84335,60.007053
146.0,60.013,128.90097,60.007896
168.0,60.019,139.12573,60.00858
184.0,60.024,151.23503,60.01039
189.0,60.022,171.392,60.01279
196.0,60.022,172.74168,60.01374
163.0,60.018,166.40233,60.014313
166.0,60.02,146.62236,60.01408
152.0,60.017,136.84694,60.013256
159.0,60.017,131.51929,60.012367
160.0,60.014,114.54484,60.014137
137.0,60.009,132.94853,60.01461
128.0,60.009,129.11998,60.013905
152.0,60.009,143.00244,60.012394
143.0,60.012,155.63155,60.01111
120.0,60.009,136.29263,60.009743
109.0,60.007,124.58,60.00913
118.0,60.009,128.45398,60.010647
153.0,60.018,133.62135,60.012974
213.0,60.029,145.99298,60.01375
210.0,60.032,162.88155,60.015686
190.0,60.024,145.17136,60.015297
171.0,60.02,142.536,60.015682
194.0,60.022,132.93025,60.01472
199.0,60.022,143.79575,60.0156
179.0,60.014,155.89326,60.01532
150.0,60.007,152.73436,60.01551
120.0,60.004,148.35855,60.016182
120.0,60.004,168.02576,60.014988
138.0,60.003,148.22328,60.013653
124.0,60.001,123.753525,60.00976
127.0,60.001,113.74931,60.008137
113.0,60.001,116.91684,60.008217
116.0,60.003,128.00803,60.010574
147.0,60.006,158.95554,60.013733
164.0,60.006,153.23663,60.01575
153.0,60.01,152.74406,60.015125
165.0,60.015,152.60936,60.01453
168.0,60.021,162.66838,60.01419
195.0,60.028,160.5383,60.01406
209.0,60.026,159.52675,60.01293
213.0,60.028,155.05864,60.012
191.0,60.024,140.58266,60.01175
184.0,60.018,136.36105,60.01155
176.0,60.015,146.41278,60.009304
148.0,60.01,136.1041,60.00689
141.0,60.006,135.22813,60.00583
152.0,60.004,121.295,60.005104
137.0,60.001,119.339035,60.00562
98.0,59.999,135.92168,60.006557
84.0,59.996,149.89699,60.006454
88.0,59.997,134.0775,60.006664
112.0,60.0,129.69197,60.00755
120.0,60.0,123.51782,60.010002
150.0,60.005,132.8808,60.012394
184.0,60.01,144.62457,60.011505
170.0,60.017,148.3545,60.012756
197.0,60.02,138.58978,60.013012
179.0,60.02,147.93457,60.012714
179.0,60.018,154.94954,60.01211
172.0,60.013,135.7219,60.00987
146.0,60.011,140.71133,60.008385
131.0,60.009,157.03807,60.00898
104.0,60.004,152.50385,60.009182
110.0,60.004,125.79784,60.008984
132.0,60.011,113.66819,60.007236
146.0,60.014,109.63048,60.005566
160.0,60.017,122.118835,60.005234
143.0,60.013,127.739044,60.005367
151.0,60.011,149.26694,60.006435
160.0,60.01,163.82936,60.006508
148.0,60.01,136.9982,60.007984
161.0,60.013,150.46057,60.008522
138.0,60.013,134.30995,60.00805
152.0,60.013,133.25035,60.007668
134.0,60.011,137.97504,60.006668
125.0,60.008,122.659,60.00637
125.0,60.006,116.005875,60.00641
138.0,60.004,107.36795,60.00629
140.0,60.007,121.16652,60.00789
158.0,60.009,124.7305,60.008892
156.0,60.014,124.705734,60.007904
185.0,60.019,127.15782,60.00802
207.0,60.021,117.37309,60.00725
186.0,60.021,132.1907,60.007484
176.0,60.015,141.85942,60.007725
191.0,60.015,130.57603,60.008026
189.0,60.015,135.3473,60.00895
179.0,60.012,114.39226,60.008705
156.0,60.008,130.17957,60.009304
106.0,59.997,119.1413,60.008324
88.0,59.988,118.24948,60.007385
81.0,59.984,122.0275,60.007313
78.0,59.986,136.05081,60.007587
90.0,59.986,132.89531,60.008667
102.0,59.988,143.34068,60.009068
100.0,59.988,131.22108,60.009556
118.0,59.992,145.34459,60.01089
142.0,59.998,160.30106,60.011616
170.0,60.007,143.5321,60.012306
200.0,60.011,147.46414,60.011673
196.0,60.011,162.87158,60.01191
218.0,60.016,161.06297,60.011658
192.0,60.014,152.98085,60.00976
185.0,60.012,140.70003,60.00877
196.0,60.008,119.74299,60.005917
172.0,60.004,123.80551,60.00359
182.0,60.007,125.0103,60.00219
172.0,60.011,115.7973,60.00059
166.0,60.009,121.13266,59.99951
159.0,60.009,123.705215,59.99914
162.0,60.013,121.19357,59.99822
162.0,60.015,126.648605,59.997864
138.0,60.011,130.85721,59.998592
159.0,60.008,136.17787,60.00091
156.0,60.006,151.65993,60.001827
151.0,60.006,150.89098,60.002193
112.0,59.998,161.1832,60.003834
124.0,60.0,145.02034,60.004513
114.0,60.002,144.21503,60.004215
148.0,60.002,161.2772,60.00335
136.0,60.002,147.94011,60.00224
151.0,60.006,152.8412,60.003345
179.0,60.008,137.12915,60.005222
202.0,60.012,133.52547,60.005108
212.0,60.02,129.6779,60.004936
241.0,60.028,122.42142,60.005543
232.0,60.028,113.09976,60.0059
206.0,60.022,101.50188,60.00518
207.0,60.026,131.28989,60.005882
193.0,60.021,137.55171,60.00602
188.0,60.017,134.4172,60.006306
185.0,60.018,118.647026,60.005264
197.0,60.02,131.03929,60.00639
194.0,60.025,117.2489,60.00658
223.0,60.025,138.20396,60.005077
206.0,60.019,125.50107,60.003365
209.0,60.016,129.1541,60.00448
195.0,60.011,146.42085,60.00444
150.0,60.006,161.0258,60.00598
163.0,60.006,154.59106,60.00717
163.0,60.006,165.67252,60.01026
146.0,60.006,160.93622,60.01199
100.0,59.999,152.03992,60.01204
84.0,59.999,147.97598,60.01367
104.0,60.003,141.23814,60.01219
116.0,60.005,147.881,60.01197
117.0,60.007,146.36996,60.012836
153.0,60.007,155.69891,60.014114
119.0,60.01,142.50331,60.015392
111.0,60.006,164.34564,60.014725
109.0,60.001,159.3467,60.01255
97.0,60.001,171.72142,60.01209
95.0,59.999,164.25507,60.010826
125.0,59.999,136.32852,60.0098
119.0,60.001,147.07697,60.00964
136.0,60.004,148.34311,60.00993
150.0,60.007,137.48338,60.010265
162.0,60.007,113.89151,60.008698
187.0,60.013,105.354836,60.00899
196.0,60.013,109.132095,60.008785
190.0,60.009,114.78029,60.0082
174.0,60.006,110.764656,60.007996
160.0,60.006,141.27876,60.0077
200.0,60.006,111.90495,60.008648
196.0,60.006,104.331825,60.006947
197.0,60.006,111.46745,60.004696
194.0,60.006,104.501015,60.004448
177.0,60.003,104.358864,60.00406
179.0,60.005,130.07812,60.00354
157.0,60.002,119.435074,60.00338
160.0,59.998,123.896225,60.00396
179.0,59.998,134.23477,60.005054
176.0,59.995,140.33917,60.004955
170.0,59.998,148.9952,60.00628
175.0,60.006,155.67484,60.00676
203.0,60.012,156.79973,60.00575
215.0,60.016,151.91396,60.005283
241.0,60.021,142.01591,60.00594
265.0,60.026,175.91237,60.00669
277.0,60.024,174.12465,60.006
245.0,60.017,169.18378,60.004482
237.0,60.017,165.56721,60.003975
247.0,60.017,155.22359,60.002487
220.0,60.018,151.3817,60.00262
237.0,60.02,137.78865,60.002052
208.0,60.015,152.50812,60.001717
200.0,60.013,164.13521,60.00086
163.0,60.01,159.35422,59.99806
153.0,60.01,150.79697,59.998272
108.0,60.006,137.06094,60.000042
111.0,60.004,145.23685,60.00111
99.0,60.004,147.24712,60.002586
102.0,60.013,159.88562,60.00424
115.0,60.018,173.41599,60.006496
108.0,60.018,187.7576,60.006645
115.0,60.018,176.58124,60.005108
147.0,60.021,174.5849,60.005646
162.0,60.023,184.3922,60.006115
163.0,60.023,166.07835,60.00827
155.0,60.02,179.83134,60.010704
173.0,60.024,167.81154,60.011387
148.0,60.021,176.50276,60.012547
123.0,60.018,145.88498,60.01091
124.0,60.015,137.60695,60.011066
134.0,60.015,105.85638,60.009823
148.0,60.015,109.415405,60.00898
165.0,60.015,101.83717,60.008762
170.0,60.017,92.95654,60.01139
173.0,60.019,95.81897,60.01306
168.0,60.016,87.362816,60.0127
167.0,60.014,89.49095,60.01212
149.0,60.012,110.19096,60.012543
144.0,60.009,116.14268,60.012703
158.0,60.009,113.11226,60.012535
151.0,60.006,119.58297,60.012947
166.0,60.008,131.65465,60.015064
153.0,60.008,113.722626,60.014797
151.0,60.005,104.878876,60.014675
139.0,60.005,111.091225,60.014496
138.0,60.005,119.3612,60.014313
145.0,60.008,129.87291,60.013382
158.0,60.014,140.90915,60.012363
172.0,60.016,142.7584,60.013096
147.0,60.012,143.10887,60.014076
158.0,60.012,141.64749,60.01327
157.0,60.012,144.11287,60.01169
196.0,60.016,135.11136,60.012196
191.0,60.019,133.48778,60.011246
195.0,60.015,147.37308,60.010826
185.0,60.012,140.46602,60.009357
172.0,60.009,152.0681,60.00941
158.0,60.006,139.10155,60.009373
139.0,60.003,140.36644,60.007603
152.0,60.003,132.52327,60.00776
143.0,60.007,133.62471,60.007565
185.0,60.016,130.8852,60.00773
229.0,60.027,127.75415,60.008427
218.0,60.025,130.18692,60.008568
180.0,60.016,120.51261,60.00855
182.0,60.012,131.59624,60.00833
173.0,60.01,128.11272,60.0075
211.0,60.019,153.82289,60.008755
203.0,60.019,143.96683,60.008762
240.0,60.03,152.9951,60.008057
257.0,60.036,155.465,60.008118
248.0,60.033,149.74722,60.00815
231.0,60.029,140.99673,60.006657
179.0,60.02,123.375885,60.00482
184.0,60.014,134.76375,60.004646
141.0,60.011,120.93661,60.00588
189.0,60.015,139.33629,60.007698
198.0,60.018,157.6558,60.011074
205.0,60.02,153.12857,60.01215
211.0,60.023,142.85693,60.011703
212.0,60.023,159.25389,60.01139
197.0,60.026,150.74196,60.00991
199.0,60.028,163.34041,60.011925
214.0,60.031,154.23524,60.011456
221.0,60.033,173.01785,60.0153
216.0,60.031,173.08011,60.01748
195.0,60.031,169.9726,60.018066
193.0,60.029,168.55118,60.017406
182.0,60.025,140.46507,60.014935
195.0,60.025,153.52138,60.01338
192.0,60.025,125.68437,60.012455
189.0,60.029,157.14636,60.01318
190.0,60.031,162.99615,60.01434
191.0,60.031,171.45697,60.016037
201.0,60.031,168.63284,60.01629
196.0,60.027,165.94307,60.015255
189.0,60.029,142.71803,60.01515
175.0,60.029,138.72339,60.016052
157.0,60.027,146.01848,60.016777
166.0,60.025,149.96558,60.018177
135.0,60.019,154.81696,60.018833
127.0,60.014,148.10104,60.020298
156.0,60.014,155.57556,60.020535
134.0,60.014,155.77177,60.01979
134.0,60.014,172.372,60.020626
188.0,60.022,170.67274,60.021057
206.0,60.027,162.98671,60.022476
214.0,60.031,153.8633,60.022957
228.0,60.027,156.47873,60.02351
213.0,60.023,165.70384,60.02365
196.0,60.02,165.97182,60.02187
202.0,60.02,158.28311,60.02256
194.0,60.02,145.78064,60.022816
198.0,60.02,131.02516,60.022583
176.0,60.018,145.81818,60.022507
195.0,60.018,131.1651,60.02122
220.0,60.021,132.2656,60.019775
209.0,60.024,154.06433,60.018852
213.0,60.027,130.60078,60.017826
216.0,60.027,127.0011,60.016777
200.0,60.027,160.40385,60.018394
214.0,60.029,163.17177,60.019356
200.0,60.029,163.56357,60.02126
191.0,60.023,180.43236,60.020355
180.0,60.019,174.68625,60.018547
155.0,60.014,160.70172,60.016273
173.0,60.014,164.14001,60.015347
209.0,60.022,157.62936,60.01573
193.0,60.022,166.22034,60.016724
171.0,60.02,151.13907,60.01721
192.0,60.018,169.86989,60.017307
171.0,60.014,183.50311,60.017178
203.0,60.014,164.18517,60.016777
211.0,60.019,158.87938,60.01608
244.0,60.025,156.74641,60.01557
286.0,60.034,141.14998,60.016083
276.0,60.032,152.3561,60.017845
292.0,60.032,149.8619,60.020084
291.0,60.032,153.36826,60.019535
298.0,60.032,153.9056,60.018097
284.0,60.028,140.39514,60.01527
306.0,60.031,153.92268,60.01442
311.0,60.034,173.06439,60.01694
327.0,60.034,159.06357,60.01722
297.0,60.032,147.8318,60.017628
316.0,60.032,171.08583,60.01668
307.0,60.031,156.20969,60.015263
311.0,60.035,184.05331,60.01455
284.0,60.029,177.5191,60.01477
269.0,60.029,191.02667,60.015244
276.0,60.029,208.11931,60.01695
279.0,60.033,205.59673,60.017708
269.0,60.033,229.56541,60.020313
250.0,60.035,233.94795,60.02162
226.0,60.03,235.2164,60.021233
196.0,60.022,224.41673,60.01923
171.0,60.018,240.51082,60.020462
179.0,60.015,236.79019,60.021877
159.0,60.015,251.71263,60.022785
198.0,60.024,234.23558,60.02259
175.0,60.024,248.11726,60.02305
158.0,60.019,244.15149,60.022285
124.0,60.016,237.86519,60.023186
115.0,60.012,222.08968,60.02092
92.0,60.01,213.79329,60.021168
114.0,60.013,217.02493,60.022
121.0,60.018,213.04495,60.02315
119.0,60.02,209.60086,60.02419
135.0,60.026,188.05591,60.02465
121.0,60.026,180.00957,60.02337
109.0,60.021,169.78807,60.021145
120.0,60.021,161.70671,60.020718
146.0,60.025,179.19342,60.020718
143.0,60.03,164.62599,60.020664
141.0,60.028,174.92688,60.021385
89.0,60.019,152.32092,60.02031
58.0,60.009,144.48935,60.018494
25.0,60.002,125.30725,60.017616
23.0,60.002,126.75763,60.016594
46.0,60.007,109.26953,60.01592
46.0,60.009,127.01213,60.016808
56.0,60.011,127.14775,60.01861
75.0,60.014,119.962616,60.019634
108.0,60.017,123.746796,60.020554
140.0,60.022,104.90988,60.02002
127.0,60.02,101.31046,60.01783
130.0,60.02,112.751755,60.0184
140.0,60.02,129.89287,60.02077
155.0,60.026,116.55173,60.021675
169.0,60.029,120.38744,60.022038
165.0,60.029,90.49803,60.02001
141.0,60.026,86.403915,60.01697
130.0,60.022,67.754036,60.01394
110.0,60.016,61.520317,60.012585
105.0,60.016,67.76717,60.012306
106.0,60.016,60.306526,60.01241
104.0,60.018,64.84646,60.013527
136.0,60.025,75.271385,60.014
150.0,60.028,89.11411,60.012943
140.0,60.028,102.72327,60.013
110.0,60.02,86.42581,60.010357
90.0,60.014,89.306625,60.010983
96.0,60.014,102.4236,60.011997
101.0,60.014,109.67825,60.015224
122.0,60.021,114.541306,60.016937
150.0,60.029,109.60411,60.016273
155.0,60.032,91.03139,60.01485
163.0,60.032,89.1227,60.013714
144.0,60.027,87.81331,60.012486
137.0,60.025,89.96796,60.013683
148.0,60.024,90.013214,60.01441
135.0,60.025,88.77474,60.016106
147.0,60.028,103.72652,60.018307
158.0,60.031,109.22285,60.019165
157.0,60.031,99.20694,60.01893
117.0,60.017,87.11305,60.016617
87.0,60.007,82.81799,60.015236
82.0,60.002,90.398026,60.015827
100.0,60.002,94.87929,60.01653
96.0,60.002,104.3625,60.018673
84.0,60.002,109.88153,60.020226
94.0,60.002,105.26624,60.020332
89.0,60.002,113.30245,60.02035
87.0,60.002,100.66617,60.01886
127.0,60.008,102.73285,60.01889
151.0,60.012,117.33962,60.019962
181.0,60.014,107.197075,60.021263
187.0,60.016,117.39288,60.022816
206.0,60.021,122.78349,60.02383
211.0,60.025,120.14299,60.023598
189.0,60.022,110.02637,60.01915
166.0,60.014,108.166504,60.016296
162.0,60.011,114.732185,60.014786
201.0,60.011,129.40059,60.01429
231.0,60.017,125.13368,60.013428
233.0,60.02,112.3797,60.011936
216.0,60.018,114.848206,60.01019
200.0,60.011,109.23957,60.009144
184.0,60.004,104.70068,60.007786
163.0,59.995,126.638885,60.009014
134.0,59.988,139.05058,60.0106
122.0,59.982,164.48442,60.011917
149.0,59.985,167.10985,60.012753
170.0,59.995,178.68585,60.01456
189.0,59.999,174.43695,60.015583
199.0,60.005,157.06078,60.014187
210.0,60.01,152.76262,60.011898
211.0,60.016,160.90637,60.012306
214.0,60.016,194.67493,60.012302
240.0,60.016,208.12886,60.013535
210.0,60.014,199.42273,60.013786
218.0,60.014,186.20149,60.01282
207.0,60.014,185.40479,60.01115
191.0,60.008,185.0165,60.008514
164.0,60.001,181.5692,60.00623
135.0,59.993,172.15823,60.004276
126.0,59.993,171.91438,60.002125
120.0,59.99,186.73645,60.00166
90.0,59.985,183.11848,60.003284
81.0,59.985,185.4984,60.00279
62.0,59.979,175.89587,60.001812
63.0,59.982,166.23596,60.00185
53.0,59.987,154.0868,60.00359
57.0,59.989,158.25453,60.00477
61.0,59.985,188.245,60.007256
54.0,59.985,173.6149,60.00832
46.0,59.985,180.86797,60.008495
51.0,59.987,168.93234,60.00846
31.0,59.984,163.43465,60.006355
43.0,59.984,159.28015,60.00591
49.0,59.984,153.99991,60.004173
67.0,59.984,143.68192,60.003593
68.0,59.989,138.03995,60.001793
21.0,59.981,117.863266,60.00051
-4.0,59.977,108.735725,59.999096
39.0,59.985,94.711685,59.99475
55.0,59.987,82.12918,59.993176
65.0,59.995,59.007145,59.99345
56.0,59.995,59.615795,59.994156
59.0,59.995,75.93628,59.994705
65.0,59.993,78.380005,59.99539
30.0,59.987,72.8179,59.995743
-1.0,59.978,73.51299,59.995167
-57.0,59.972,55.007915,59.993015
-32.0,59.975,64.31026,59.991802
-48.0,59.975,69.65413,59.991337
-54.0,59.97,85.36894,59.99068
-56.0,59.97,80.699554,59.992317
-67.0,59.968,55.13492,59.990482
-46.0,59.973,44.65965,59.989494
-14.0,59.973,57.88706,59.98947
-30.0,59.973,56.466682,59.987633
-16.0,59.979,48.76333,59.989407
-9.0,59.984,40.003113,59.99039
5.0,59.984,44.961395,59.991386
-36.0,59.982,57.15245,59.991917
-19.0,59.983,43.233437,59.992134
-14.0,59.986,37.335052,59.99049
-14.0,59.989,1.5414162,59.988087
-3.0,59.995,10.074852,59.98755
12.0,59.995,-10.246883,59.985897
-9.0,59.991,-7.949604,59.983784
-34.0,59.983,-4.186756,59.984276
-24.0,59.981,-8.32571,59.98409
-33.0,59.979,-0.9175873,59.984253
-70.0,59.97,20.55455,59.982647
-57.0,59.97,3.1932373,59.98138
-71.0,59.967,8.862602,59.9835
-72.0,59.971,1.7103043,59.984978
-50.0,59.979,12.862579,59.985577
-24.0,59.982,-18.027973,59.98505
-3.0,59.988,-4.509266,59.985107
-3.0,59.988,-7.262211,59.985638
-31.0,59.986,-19.366245,59.985397
-37.0,59.986,-21.37231,59.986904
-6.0,59.99,-11.68626,59.987114
-21.0,59.985,-21.409824,59.986336
-35.0,59.981,-27.249722,59.985527
-28.0,59.976,-5.51313,59.98689
-31.0,59.98,-8.420322,59.987087
-42.0,59.976,-23.326878,59.984665
-45.0,59.978,-10.829838,59.983883
-37.0,59.978,-17.592648,59.983494
-46.0,59.978,-27.457539,59.984364
-5.0,59.983,-25.519627,59.985798
27.0,59.99,-12.085804,59.986176
-3.0,59.99,-6.542881,59.98677
9.0,59.987,-8.998371,59.98633
-10.0,59.983,-25.92625,59.986435
-8.0,59.98,-25.564396,59.9874
-9.0,59.978,-6.0803413,59.988937
14.0,59.978,-12.627941,59.98735
9.0,59.978,-9.116085,59.98736
33.0,59.985,7.3600616,59.987045
48.0,59.987,6.1158104,59.988384
45.0,59.987,-4.0830307,59.98624
17.0,59.984,-8.256733,59.98556
49.0,59.984,-3.8773842,59.985847
32.0,59.984,-10.149044,59.985855
33.0,59.984,13.897156,59.98735
35.0,59.986,23.303188,59.988052
33.0,59.989,-6.6685486,59.987656
49.0,59.989,11.409355,59.987133
37.0,59.987,8.320435,59.987026
20.0,59.987,19.188766,59.98756
26.0,59.983,29.715347,59.988003
15.0,59.977,49.663166,59.987877
3.0,59.973,44.60276,59.98736
21.0,59.969,51.570816,59.988995
29.0,59.972,54.211365,59.98854
33.0,59.976,50.192608,59.98785
32.0,59.98,29.64775,59.986843
18.0,59.98,59.855705,59.987846
-2.0,59.973,47.973957,59.988216
-14.0,59.968,49.444813,59.98862
36.0,59.975,49.198135,59.989044
47.0,59.979,40.40948,59.989353
58.0,59.986,48.651417,59.98914
54.0,59.986,41.56658,59.988754
50.0,59.984,33.41537,59.990128
49.0,59.984,39.466316,59.98891
88.0,59.986,44.20612,59.98679
61.0,59.983,38.552788,59.984913
77.0,59.983,60.09846,59.982643
92.0,59.987,58.147694,59.982807
104.0,59.992,48.341377,59.982174
105.0,59.994,35.11788,59.982197
89.0,59.991,23.862011,59.98265
93.0,59.991,20.171547,59.98134
53.0,59.986,26.844173,59.98121
62.0,59.986,57.794,59.983707
96.0,59.991,56.92772,59.984264
