ACE_true,Freq_true,ACE_pred,Freq_pred
219.0,59.993,72.0,60.007
235.0,59.996,74.0,60.004
222.0,59.993,59.0,60.002
189.0,59.986,57.0,60.005
164.0,59.98,68.0,60.005
172.0,59.98,83.0,60.005
177.0,59.98,92.0,60.009
164.0,59.977,116.0,60.016
176.0,59.983,138.0,60.018
194.0,59.989,137.0,60.017
205.0,59.993,162.0,60.022
231.0,59.998,140.0,60.019
245.0,59.996,132.0,60.019
251.0,59.996,139.0,60.019
244.0,59.994,137.0,60.014
238.0,59.996,122.0,60.011
250.0,60.001,130.0,60.013
232.0,60.003,143.0,60.018
203.0,59.999,130.0,60.011
148.0,59.991,87.0,59.999
99.0,59.978,88.0,59.995
47.0,59.971,123.0,60.003
69.0,59.971,169.0,60.015
53.0,59.971,184.0,60.02
33.0,59.973,174.0,60.018
24.0,59.973,166.0,60.017
26.0,59.973,172.0,60.017
11.0,59.973,156.0,60.017
20.0,59.977,168.0,60.018
12.0,59.977,181.0,60.017
1.0,59.972,171.0,60.013
-8.0,59.972,170.0,60.013
-24.0,59.972,166.0,60.008
11.0,59.972,151.0,60.004
25.0,59.977,136.0,60.001
13.0,59.977,110.0,59.992
4.0,59.974,115.0,59.992
15.0,59.974,128.0,59.994
19.0,59.978,166.0,59.999
48.0,59.98,235.0,60.008
29.0,59.98,232.0,60.011
-5.0,59.975,226.0,60.016
-10.0,59.972,227.0,60.019
-10.0,59.972,230.0,60.022
12.0,59.972,215.0,60.019
53.0,59.979,191.0,60.016
57.0,59.982,211.0,60.016
38.0,59.979,210.0,60.013
26.0,59.979,211.0,60.013
38.0,59.975,182.0,60.009
24.0,59.969,143.0,60.004
77.0,59.981,126.0,60.001
82.0,59.984,141.0,60.001
61.0,59.99,119.0,59.995
68.0,59.99,81.0,59.987
68.0,59.99,53.0,59.98
75.0,59.992,42.0,59.977
80.0,59.992,72.0,59.981
92.0,59.992,79.0,59.985
96.0,59.99,64.0,59.983
102.0,59.992,54.0,59.983
121.0,59.994,53.0,59.982
118.0,59.996,42.0,59.976
147.0,59.997,24.0,59.973
138.0,59.993,27.0,59.971
124.0,59.991,2.0,59.971
107.0,59.991,6.0,59.975
94.0,59.985,26.0,59.98
72.0,59.979,35.0,59.986
82.0,59.974,26.0,59.986
79.0,59.971,55.0,59.992
117.0,59.98,67.0,59.996
130.0,59.984,82.0,59.996
103.0,59.98,84.0,59.999
128.0,59.982,126.0,60.006
133.0,59.985,162.0,60.009
146.0,59.991,186.0,60.013
174.0,59.996,204.0,60.013
187.0,59.999,196.0,60.013
170.0,59.997,185.0,60.01
150.0,59.992,185.0,60.006
138.0,59.986,190.0,60.006
140.0,59.986,177.0,60.003
135.0,59.986,203.0,60.007
148.0,59.983,205.0,60.007
139.0,59.98,200.0,60.007
108.0,59.976,226.0,60.009
84.0,59.976,250.0,60.012
85.0,59.974,244.0,60.012
69.0,59.971,257.0,60.012
27.0,59.965,261.0,60.01
8.0,59.965,268.0,60.007
34.0,59.977,251.0,60.003
60.0,59.986,198.0,59.993
76.0,59.991,146.0,59.981
75.0,59.993,88.0,59.971
61.0,59.998,108.0,59.974
53.0,59.996,117.0,59.978
28.0,59.989,96.0,59.978
32.0,59.986,74.0,59.978
10.0,59.983,89.0,59.982
-25.0,59.977,124.0,59.984
-28.0,59.98,135.0,59.986
-27.0,59.98,164.0,59.989
-17.0,59.98,173.0,59.99
-25.0,59.983,170.0,59.99
-29.0,59.983,176.0,59.994
-15.0,59.985,193.0,59.997
-23.0,59.985,193.0,59.999
-15.0,59.985,218.0,60.001
-50.0,59.979,205.0,59.999
-36.0,59.982,208.0,59.996
-36.0,59.985,198.0,59.993
-35.0,59.987,187.0,59.99
-33.0,59.991,178.0,59.986
-44.0,59.991,174.0,59.986
-52.0,59.991,190.0,59.986
-64.0,59.986,176.0,59.982
-83.0,59.984,178.0,59.982
-72.0,59.984,197.0,59.986
-76.0,59.986,219.0,59.993
-51.0,59.993,235.0,59.996
-44.0,59.999,222.0,59.993
-40.0,59.999,189.0,59.986
-68.0,59.993,164.0,59.98
-86.0,59.989,172.0,59.98
-72.0,59.994,177.0,59.98
-34.0,60.001,164.0,59.977
-40.0,60.001,176.0,59.983
-16.0,59.999,194.0,59.989
-22.0,59.999,205.0,59.993
-30.0,59.999,231.0,59.998
-31.0,59.996,245.0,59.996
-61.0,59.987,251.0,59.996
-53.0,59.987,244.0,59.994
-45.0,59.989,238.0,59.996
-54.0,59.986,250.0,60.001
-72.0,59.984,232.0,60.003
-71.0,59.986,203.0,59.999
-60.0,59.989,148.0,59.991
-88.0,59.989,99.0,59.978
-80.0,59.99,47.0,59.971
-101.0,59.986,69.0,59.971
-99.0,59.983,53.0,59.971
-175.0,59.972,33.0,59.973
-164.0,59.97,24.0,59.973
-162.0,59.972,26.0,59.973
-136.0,59.978,11.0,59.973
-123.0,59.978,20.0,59.977
-110.0,59.982,12.0,59.977
-95.0,59.98,1.0,59.972
-112.0,59.98,-8.0,59.972
-102.0,59.98,-24.0,59.972
-89.0,59.982,11.0,59.972
-84.0,59.983,25.0,59.977
-98.0,59.983,13.0,59.977
-93.0,59.983,4.0,59.974
-109.0,59.981,15.0,59.974
-110.0,59.984,19.0,59.978
-86.0,59.988,48.0,59.98
-96.0,59.986,29.0,59.98
-120.0,59.982,-5.0,59.975
-124.0,59.98,-10.0,59.972
-132.0,59.98,-10.0,59.972
-113.0,59.985,12.0,59.972
-126.0,59.983,53.0,59.979
-147.0,59.978,57.0,59.982
-174.0,59.971,38.0,59.979
-172.0,59.971,26.0,59.979
-216.0,59.963,38.0,59.975
-198.0,59.963,24.0,59.969
-165.0,59.971,77.0,59.981
-150.0,59.976,82.0,59.984
-141.0,59.98,61.0,59.99
-121.0,59.982,68.0,59.99
-102.0,59.986,68.0,59.99
-94.0,59.986,75.0,59.992
-95.0,59.986,80.0,59.992
-96.0,59.984,92.0,59.992
-99.0,59.984,96.0,59.99
-84.0,59.988,102.0,59.992
-81.0,59.988,121.0,59.994
-82.0,59.988,118.0,59.996
-57.0,59.992,147.0,59.997
-55.0,59.992,138.0,59.993
-78.0,59.984,124.0,59.991
-93.0,59.982,107.0,59.991
-72.0,59.988,94.0,59.985
-36.0,59.992,72.0,59.979
-47.0,59.99,82.0,59.974
-73.0,59.987,79.0,59.971
-71.0,59.983,117.0,59.98
-81.0,59.983,130.0,59.984
-107.0,59.976,103.0,59.98
-117.0,59.975,128.0,59.982
-115.0,59.978,133.0,59.985
-102.0,59.982,146.0,59.991
-103.0,59.983,174.0,59.996
-134.0,59.983,187.0,59.999
-146.0,59.982,170.0,59.997
-157.0,59.983,150.0,59.992
-128.0,59.985,138.0,59.986
-108.0,59.99,140.0,59.986
-73.0,59.995,135.0,59.986
-57.0,59.995,148.0,59.983
-61.0,59.992,139.0,59.98
-87.0,59.992,108.0,59.976
-76.0,59.992,84.0,59.976
-90.0,59.99,85.0,59.974
-109.0,59.986,69.0,59.971
-122.0,59.984,27.0,59.965
-129.0,59.984,8.0,59.965
-132.0,59.984,34.0,59.977
-138.0,59.981,60.0,59.986
-126.0,59.978,76.0,59.991
-112.0,59.984,75.0,59.993
-86.0,59.992,61.0,59.998
-63.0,59.995,53.0,59.996
-33.0,59.998,28.0,59.989
-29.0,60.001,32.0,59.986
-29.0,60.001,10.0,59.983
-55.0,59.999,-25.0,59.977
-52.0,59.995,-28.0,59.98
-62.0,59.993,-27.0,59.98
-78.0,59.989,-17.0,59.98
-119.0,59.981,-25.0,59.983
-139.0,59.976,-29.0,59.983
-163.0,59.974,-15.0,59.985
-146.0,59.978,-23.0,59.985
-132.0,59.978,-15.0,59.985
-108.0,59.98,-50.0,59.979
-107.0,59.982,-36.0,59.982
-108.0,59.986,-36.0,59.985
-94.0,59.986,-35.0,59.987
-105.0,59.983,-33.0,59.991
-116.0,59.983,-44.0,59.991
-94.0,59.989,-52.0,59.991
-109.0,59.986,-64.0,59.986
-120.0,59.986,-83.0,59.984
-118.0,59.986,-72.0,59.984
-136.0,59.983,-76.0,59.986
-157.0,59.98,-51.0,59.993
-166.0,59.98,-44.0,59.999
-157.0,59.98,-40.0,59.999
-176.0,59.98,-68.0,59.993
-172.0,59.98,-86.0,59.989
-163.0,59.984,-72.0,59.994
-160.0,59.987,-34.0,60.001
-163.0,59.985,-40.0,60.001
-124.0,59.988,-16.0,59.999
-105.0,59.996,-22.0,59.999
-98.0,59.998,-30.0,59.999
-94.0,59.998,-31.0,59.996
-102.0,59.998,-61.0,59.987
-94.0,60.0,-53.0,59.987
-97.0,59.998,-45.0,59.989
-92.0,59.995,-54.0,59.986
-118.0,59.991,-72.0,59.984
-118.0,59.991,-71.0,59.986
-170.0,59.977,-60.0,59.989
-169.0,59.979,-88.0,59.989
-179.0,59.979,-80.0,59.99
-170.0,59.979,-101.0,59.986
-176.0,59.979,-99.0,59.983
-153.0,59.984,-175.0,59.972
-136.0,59.988,-164.0,59.97
-135.0,59.992,-162.0,59.972
-154.0,59.992,-136.0,59.978
-151.0,59.994,-123.0,59.978
-138.0,59.994,-110.0,59.982
-117.0,59.994,-95.0,59.98
-152.0,59.989,-112.0,59.98
-163.0,59.983,-102.0,59.98
-154.0,59.983,-89.0,59.982
-147.0,59.982,-84.0,59.983
-168.0,59.979,-98.0,59.983
-196.0,59.976,-93.0,59.983
-196.0,59.983,-109.0,59.981
-184.0,59.985,-110.0,59.984
-184.0,59.985,-86.0,59.988
-159.0,59.985,-96.0,59.986
-149.0,59.985,-120.0,59.982
-130.0,59.985,-124.0,59.98
-115.0,59.991,-132.0,59.98
-60.0,60.003,-113.0,59.985
-48.0,60.003,-126.0,59.983
-82.0,59.999,-147.0,59.978
-118.0,59.993,-174.0,59.971
-138.0,59.987,-172.0,59.971
-180.0,59.976,-216.0,59.963
-189.0,59.972,-198.0,59.963
-175.0,59.977,-165.0,59.971
-174.0,59.979,-150.0,59.976
-157.0,59.981,-141.0,59.98
-161.0,59.978,-121.0,59.982
-132.0,59.98,-102.0,59.986
-141.0,59.98,-94.0,59.986
-129.0,59.98,-95.0,59.986
-112.0,59.985,-96.0,59.984
-82.0,59.993,-99.0,59.984
-57.0,60.002,-84.0,59.988
-54.0,60.002,-81.0,59.988
-54.0,60.0,-82.0,59.988
-75.0,59.998,-57.0,59.992
-96.0,59.993,-55.0,59.992
-113.0,59.988,-78.0,59.984
-147.0,59.983,-93.0,59.982
-168.0,59.982,-72.0,59.988
-151.0,59.982,-36.0,59.992
-144.0,59.984,-47.0,59.99
-102.0,59.99,-73.0,59.987
-80.0,59.997,-71.0,59.983
-64.0,60.001,-81.0,59.983
-26.0,60.001,-107.0,59.976
27.0,60.008,-117.0,59.975
65.0,60.016,-115.0,59.978
98.0,60.018,-102.0,59.982
116.0,60.021,-103.0,59.983
115.0,60.021,-134.0,59.983
93.0,60.012,-146.0,59.982
113.0,60.012,-157.0,59.983
88.0,60.009,-128.0,59.985
64.0,60.003,-108.0,59.99
79.0,60.005,-73.0,59.995
138.0,60.008,-57.0,59.995
153.0,60.013,-61.0,59.992
145.0,60.009,-87.0,59.992
154.0,60.009,-76.0,59.992
178.0,60.015,-90.0,59.99
212.0,60.021,-109.0,59.986
226.0,60.023,-122.0,59.984
203.0,60.02,-129.0,59.984
203.0,60.018,-132.0,59.984
181.0,60.015,-138.0,59.981
177.0,60.015,-126.0,59.978
188.0,60.015,-112.0,59.984
181.0,60.015,-86.0,59.992
208.0,60.019,-63.0,59.995
226.0,60.019,-33.0,59.998
248.0,60.025,-29.0,60.001
263.0,60.025,-29.0,60.001
216.0,60.018,-55.0,59.999
194.0,60.01,-52.0,59.995
195.0,60.008,-62.0,59.993
215.0,60.01,-78.0,59.989
223.0,60.012,-119.0,59.981
247.0,60.02,-139.0,59.976
256.0,60.027,-163.0,59.974
250.0,60.024,-146.0,59.978
190.0,60.01,-132.0,59.978
130.0,59.993,-108.0,59.98
154.0,59.995,-107.0,59.982
169.0,60.002,-108.0,59.986
200.0,60.008,-94.0,59.986
213.0,60.011,-105.0,59.983
241.0,60.016,-116.0,59.983
271.0,60.02,-94.0,59.989
270.0,60.02,-109.0,59.986
288.0,60.024,-120.0,59.986
309.0,60.027,-118.0,59.986
276.0,60.023,-136.0,59.983
273.0,60.023,-157.0,59.98
238.0,60.02,-166.0,59.98
257.0,60.022,-157.0,59.98
244.0,60.019,-176.0,59.98
224.0,60.016,-172.0,59.98
227.0,60.016,-163.0,59.984
205.0,60.014,-160.0,59.987
225.0,60.014,-163.0,59.985
231.0,60.014,-124.0,59.988
209.0,60.01,-105.0,59.996
184.0,60.008,-98.0,59.998
178.0,60.008,-94.0,59.998
175.0,60.011,-102.0,59.998
168.0,60.01,-94.0,60.0
174.0,60.01,-97.0,59.998
168.0,60.01,-92.0,59.995
176.0,60.013,-118.0,59.991
192.0,60.016,-118.0,59.991
211.0,60.021,-170.0,59.977
200.0,60.021,-169.0,59.979
168.0,60.015,-179.0,59.979
171.0,60.017,-170.0,59.979
203.0,60.017,-176.0,59.979
205.0,60.014,-153.0,59.984
223.0,60.018,-136.0,59.988
261.0,60.025,-135.0,59.992
294.0,60.032,-154.0,59.992
307.0,60.034,-151.0,59.994
301.0,60.031,-138.0,59.994
299.0,60.029,-117.0,59.994
278.0,60.024,-152.0,59.989
293.0,60.024,-163.0,59.983
298.0,60.029,-154.0,59.983
253.0,60.022,-147.0,59.982
230.0,60.018,-168.0,59.979
238.0,60.018,-196.0,59.976
227.0,60.015,-196.0,59.983
238.0,60.018,-184.0,59.985
252.0,60.02,-184.0,59.985
263.0,60.023,-159.0,59.985
241.0,60.018,-149.0,59.985
216.0,60.011,-130.0,59.985
228.0,60.01,-115.0,59.991
241.0,60.012,-60.0,60.003
260.0,60.018,-48.0,60.003
237.0,60.021,-82.0,59.999
246.0,60.021,-118.0,59.993
246.0,60.021,-138.0,59.987
223.0,60.017,-180.0,59.976
200.0,60.013,-189.0,59.972
177.0,60.007,-175.0,59.977
163.0,60.005,-174.0,59.979
135.0,60.005,-157.0,59.981
150.0,60.007,-161.0,59.978
168.0,60.012,-132.0,59.98
178.0,60.018,-141.0,59.98
221.0,60.024,-129.0,59.98
219.0,60.024,-112.0,59.985
229.0,60.027,-82.0,59.993
213.0,60.022,-57.0,60.002
216.0,60.022,-54.0,60.002
197.0,60.015,-54.0,60.0
191.0,60.012,-75.0,59.998
178.0,60.012,-96.0,59.993
174.0,60.016,-113.0,59.988
187.0,60.023,-147.0,59.983
191.0,60.025,-168.0,59.982
193.0,60.024,-151.0,59.982
176.0,60.02,-144.0,59.984
124.0,60.013,-102.0,59.99
110.0,60.007,-80.0,59.997
105.0,60.005,-64.0,60.001
121.0,60.009,-26.0,60.001
138.0,60.013,27.0,60.008
165.0,60.018,65.0,60.016
193.0,60.024,98.0,60.018
196.0,60.024,116.0,60.021
187.0,60.02,115.0,60.021
172.0,60.016,93.0,60.012
150.0,60.012,113.0,60.012
133.0,60.008,88.0,60.009
130.0,60.004,64.0,60.003
134.0,60.004,79.0,60.005
124.0,60.007,138.0,60.008
108.0,60.004,153.0,60.013
102.0,60.001,145.0,60.009
81.0,59.998,154.0,60.009
96.0,59.998,178.0,60.015
103.0,59.998,212.0,60.021
117.0,60.003,226.0,60.023
151.0,60.007,203.0,60.02
157.0,60.007,203.0,60.018
154.0,60.009,181.0,60.015
151.0,60.007,177.0,60.015
161.0,60.007,188.0,60.015
151.0,60.01,181.0,60.015
182.0,60.015,208.0,60.019
197.0,60.017,226.0,60.019
181.0,60.017,248.0,60.025
201.0,60.018,263.0,60.025
172.0,60.011,216.0,60.018
164.0,60.007,194.0,60.01
179.0,60.007,195.0,60.008
140.0,60.001,215.0,60.01
132.0,59.996,223.0,60.012
131.0,59.996,247.0,60.02
135.0,59.997,256.0,60.027
146.0,59.997,250.0,60.024
132.0,59.994,190.0,60.01
94.0,59.988,130.0,59.993
73.0,59.986,154.0,59.995
90.0,59.99,169.0,60.002
125.0,59.994,200.0,60.008
141.0,59.997,213.0,60.011
140.0,59.997,241.0,60.016
113.0,59.994,271.0,60.02
111.0,59.991,270.0,60.02
142.0,59.998,288.0,60.024
167.0,60.006,309.0,60.027
199.0,60.014,276.0,60.023
213.0,60.016,273.0,60.023
197.0,60.011,238.0,60.02
198.0,60.008,257.0,60.022
197.0,60.003,244.0,60.019
199.0,60.003,224.0,60.016
174.0,59.998,227.0,60.016
162.0,59.998,205.0,60.014
186.0,60.003,225.0,60.014
176.0,60.005,231.0,60.014
209.0,60.011,209.0,60.01
208.0,60.016,184.0,60.008
201.0,60.016,178.0,60.008
206.0,60.014,175.0,60.011
231.0,60.016,168.0,60.01
230.0,60.021,174.0,60.01
258.0,60.025,168.0,60.01
251.0,60.023,176.0,60.013
232.0,60.019,192.0,60.016
217.0,60.013,211.0,60.021
200.0,60.007,200.0,60.021
214.0,60.01,168.0,60.015
202.0,60.008,171.0,60.017
228.0,60.013,203.0,60.017
243.0,60.019,205.0,60.014
247.0,60.019,223.0,60.018
223.0,60.019,261.0,60.025
203.0,60.016,294.0,60.032
176.0,60.014,307.0,60.034
158.0,60.014,301.0,60.031
176.0,60.016,299.0,60.029
173.0,60.01,278.0,60.024
166.0,60.007,293.0,60.024
148.0,60.004,298.0,60.029
145.0,60.004,253.0,60.022
132.0,60.002,230.0,60.018
122.0,60.004,238.0,60.018
114.0,60.007,227.0,60.015
94.0,59.999,238.0,60.018
78.0,59.997,252.0,60.02
92.0,59.994,263.0,60.023
108.0,59.994,241.0,60.018
129.0,59.999,216.0,60.011
175.0,60.006,228.0,60.01
204.0,60.008,241.0,60.012
207.0,60.008,260.0,60.018
194.0,60.006,237.0,60.021
151.0,59.999,246.0,60.021
133.0,59.995,246.0,60.021
87.0,59.987,223.0,60.017
71.0,59.984,200.0,60.013
63.0,59.984,177.0,60.007
79.0,59.984,163.0,60.005
94.0,59.987,135.0,60.005
88.0,59.991,150.0,60.007
113.0,59.994,168.0,60.012
112.0,59.997,178.0,60.018
83.0,59.995,221.0,60.024
67.0,59.995,219.0,60.024
54.0,59.993,229.0,60.027
42.0,59.991,213.0,60.022
59.0,59.993,216.0,60.022
88.0,59.997,197.0,60.015
103.0,59.999,191.0,60.012
82.0,59.996,178.0,60.012
82.0,59.993,174.0,60.016
56.0,59.989,187.0,60.023
59.0,59.986,191.0,60.025
30.0,59.982,193.0,60.024
59.0,59.984,176.0,60.02
68.0,59.99,124.0,60.013
65.0,59.99,110.0,60.007
48.0,59.987,105.0,60.005
37.0,59.987,121.0,60.009
40.0,59.987,138.0,60.013
54.0,59.992,165.0,60.018
68.0,59.992,193.0,60.024
66.0,59.99,196.0,60.024
90.0,59.993,187.0,60.02
97.0,59.995,172.0,60.016
123.0,59.998,150.0,60.012
155.0,60.003,133.0,60.008
187.0,60.007,130.0,60.004
190.0,60.007,134.0,60.004
184.0,60.005,124.0,60.007
187.0,60.005,108.0,60.004
189.0,60.005,102.0,60.001
191.0,60.005,81.0,59.998
201.0,60.005,96.0,59.998
212.0,60.01,103.0,59.998
209.0,60.01,117.0,60.003
176.0,60.003,151.0,60.007
182.0,60.003,157.0,60.007
177.0,60.003,154.0,60.009
176.0,59.999,151.0,60.007
155.0,59.993,161.0,60.007
140.0,59.991,151.0,60.01
129.0,59.991,182.0,60.015
142.0,59.994,197.0,60.017
157.0,59.998,181.0,60.017
188.0,60.002,201.0,60.018
189.0,60.004,172.0,60.011
197.0,60.004,164.0,60.007
196.0,60.002,179.0,60.007
180.0,59.999,140.0,60.001
178.0,59.999,132.0,59.996
189.0,60.003,131.0,59.996
183.0,60.004,135.0,59.997
187.0,60.004,146.0,59.997
190.0,60.004,132.0,59.994
182.0,60.003,94.0,59.988
178.0,60.003,73.0,59.986
176.0,59.999,90.0,59.99
169.0,59.999,125.0,59.994
147.0,59.999,141.0,59.997
152.0,59.999,140.0,59.997
150.0,59.999,113.0,59.994
153.0,59.999,111.0,59.991
166.0,60.002,142.0,59.998
174.0,60.005,167.0,60.006
198.0,60.007,199.0,60.014
184.0,60.005,213.0,60.016
185.0,60.005,197.0,60.011
197.0,60.008,198.0,60.008
203.0,60.008,197.0,60.003
210.0,60.006,199.0,60.003
224.0,60.006,174.0,59.998
217.0,60.006,162.0,59.998
215.0,60.006,186.0,60.003
176.0,60.001,176.0,60.005
155.0,59.999,209.0,60.011
110.0,59.991,208.0,60.016
79.0,59.986,201.0,60.016
72.0,59.981,206.0,60.014
69.0,59.981,231.0,60.016
56.0,59.978,230.0,60.021
24.0,59.978,258.0,60.025
17.0,59.98,251.0,60.023
34.0,59.983,232.0,60.019
48.0,59.986,217.0,60.013
45.0,59.991,200.0,60.007
50.0,59.991,214.0,60.01
22.0,59.991,202.0,60.008
21.0,59.991,228.0,60.013
10.0,59.991,243.0,60.019
2.0,59.989,247.0,60.019
-8.0,59.987,223.0,60.019
-24.0,59.984,203.0,60.016
-5.0,59.988,176.0,60.014
-10.0,59.988,158.0,60.014
9.0,59.988,176.0,60.016
-13.0,59.988,173.0,60.01
10.0,59.99,166.0,60.007
36.0,59.995,148.0,60.004
7.0,59.993,145.0,60.004
0.0,59.991,132.0,60.002
-19.0,59.991,122.0,60.004
-4.0,59.994,114.0,60.007
9.0,59.994,94.0,59.999
11.0,59.994,78.0,59.997
-2.0,59.994,92.0,59.994
5.0,59.994,108.0,59.994
2.0,59.996,129.0,59.999
18.0,59.997,175.0,60.006
31.0,59.997,204.0,60.008
32.0,59.996,207.0,60.008
63.0,60.0,194.0,60.006
88.0,60.004,151.0,59.999
74.0,60.003,133.0,59.995
62.0,59.999,87.0,59.987
73.0,59.999,71.0,59.984
74.0,59.995,63.0,59.984
61.0,59.995,79.0,59.984
60.0,59.997,94.0,59.987
61.0,59.999,88.0,59.991
55.0,59.999,113.0,59.994
88.0,60.002,112.0,59.997
85.0,59.997,83.0,59.995
41.0,59.991,67.0,59.995
55.0,59.988,54.0,59.993
45.0,59.984,42.0,59.991
56.0,59.987,59.0,59.993
56.0,59.992,88.0,59.997
79.0,59.99,103.0,59.999
50.0,59.985,82.0,59.996
46.0,59.982,82.0,59.993
29.0,59.98,56.0,59.989
7.0,59.976,59.0,59.986
16.0,59.978,30.0,59.982
14.0,59.98,59.0,59.984
35.0,59.987,68.0,59.99
51.0,59.993,65.0,59.99
54.0,59.993,48.0,59.987
35.0,59.988,37.0,59.987
30.0,59.988,40.0,59.987
25.0,59.983,54.0,59.992
-6.0,59.979,68.0,59.992
-20.0,59.974,66.0,59.99
-26.0,59.97,90.0,59.993
-35.0,59.968,97.0,59.995
2.0,59.977,123.0,59.998
-7.0,59.977,155.0,60.003
-6.0,59.977,187.0,60.007
-7.0,59.977,190.0,60.007
-2.0,59.977,184.0,60.005
-27.0,59.977,187.0,60.005
-24.0,59.979,189.0,60.005
9.0,59.982,191.0,60.005
4.0,59.982,201.0,60.005
48.0,59.984,212.0,60.01
66.0,59.991,209.0,60.01
77.0,59.995,176.0,60.003
94.0,59.997,182.0,60.003
56.0,59.988,177.0,60.003
57.0,59.983,176.0,59.999
44.0,59.981,155.0,59.993
22.0,59.978,140.0,59.991
31.0,59.981,129.0,59.991
67.0,59.986,142.0,59.994
64.0,59.983,157.0,59.998
48.0,59.978,188.0,60.002
55.0,59.978,189.0,60.004
47.0,59.976,197.0,60.004
40.0,59.973,196.0,60.002
53.0,59.973,180.0,59.999
68.0,59.975,178.0,59.999
88.0,59.979,189.0,60.003
102.0,59.984,183.0,60.004
110.0,59.984,187.0,60.004
84.0,59.982,190.0,60.004
95.0,59.987,182.0,60.003
125.0,59.998,178.0,60.003
139.0,60.004,176.0,59.999
132.0,60.002,169.0,59.999
119.0,59.999,147.0,59.999
124.0,59.999,152.0,59.999
114.0,59.997,150.0,59.999
120.0,59.997,153.0,59.999
110.0,59.994,166.0,60.002
83.0,59.99,174.0,60.005
82.0,59.986,198.0,60.007
103.0,59.986,184.0,60.005
104.0,59.986,185.0,60.005
111.0,59.986,197.0,60.008
110.0,59.986,203.0,60.008
144.0,59.989,210.0,60.006
179.0,59.997,224.0,60.006
187.0,60.0,217.0,60.006
179.0,60.003,215.0,60.006
157.0,60.003,176.0,60.001
141.0,59.998,155.0,59.999
141.0,59.996,110.0,59.991
158.0,59.996,79.0,59.986
133.0,59.996,72.0,59.981
132.0,59.993,69.0,59.981
133.0,59.995,56.0,59.978
144.0,59.993,24.0,59.978
146.0,59.993,17.0,59.98
160.0,59.996,34.0,59.983
177.0,59.999,48.0,59.986
159.0,59.997,45.0,59.991
136.0,59.995,50.0,59.991
136.0,59.992,22.0,59.991
155.0,59.995,21.0,59.991
162.0,59.995,10.0,59.991
155.0,59.995,2.0,59.989
158.0,59.995,-8.0,59.987
155.0,59.992,-24.0,59.984
131.0,59.992,-5.0,59.988
114.0,59.984,-10.0,59.988
110.0,59.982,9.0,59.988
140.0,59.987,-13.0,59.988
162.0,59.993,10.0,59.99
162.0,59.998,36.0,59.995
156.0,59.998,7.0,59.993
160.0,60.001,0.0,59.991
158.0,60.001,-19.0,59.991
149.0,60.003,-4.0,59.994
167.0,60.006,9.0,59.994
171.0,60.004,11.0,59.994
160.0,60.001,-2.0,59.994
153.0,59.998,5.0,59.994
166.0,59.998,2.0,59.996
166.0,60.001,18.0,59.997
191.0,60.005,31.0,59.997
184.0,60.005,32.0,59.996
209.0,60.007,63.0,60.0
203.0,60.004,88.0,60.004
188.0,60.001,74.0,60.003
142.0,59.994,62.0,59.999
140.0,59.99,73.0,59.999
131.0,59.989,74.0,59.995
138.0,59.993,61.0,59.995
153.0,59.993,60.0,59.997
122.0,59.989,61.0,59.999
104.0,59.989,55.0,59.999
109.0,59.989,88.0,60.002
108.0,59.99,85.0,59.997
103.0,59.988,41.0,59.991
93.0,59.985,55.0,59.988
86.0,59.985,45.0,59.984
88.0,59.989,56.0,59.987
97.0,59.991,56.0,59.992
99.0,59.993,79.0,59.99
93.0,59.99,50.0,59.985
83.0,59.988,46.0,59.982
92.0,59.991,29.0,59.98
79.0,59.995,7.0,59.976
96.0,59.999,16.0,59.978
125.0,60.002,14.0,59.98
126.0,60.004,35.0,59.987
133.0,60.002,51.0,59.993
111.0,60.002,54.0,59.993
149.0,60.002,35.0,59.988
164.0,60.008,30.0,59.988
134.0,60.001,25.0,59.983
114.0,59.996,-6.0,59.979
99.0,59.997,-20.0,59.974
104.0,59.999,-26.0,59.97
73.0,59.993,-35.0,59.968
62.0,59.989,2.0,59.977
58.0,59.989,-7.0,59.977
49.0,59.986,-6.0,59.977
40.0,59.986,-7.0,59.977
69.0,59.993,-2.0,59.977
85.0,59.997,-27.0,59.977
77.0,59.997,-24.0,59.979
75.0,59.997,9.0,59.982
82.0,59.999,4.0,59.982
99.0,59.999,48.0,59.984
96.0,59.999,66.0,59.991
112.0,60.005,77.0,59.995
95.0,60.005,94.0,59.997
78.0,60.001,56.0,59.988
33.0,59.995,57.0,59.983
31.0,59.992,44.0,59.981
46.0,59.997,22.0,59.978
50.0,59.996,31.0,59.981
69.0,59.996,67.0,59.986
82.0,59.998,64.0,59.983
87.0,59.998,48.0,59.978
73.0,59.991,55.0,59.978
54.0,59.987,47.0,59.976
41.0,59.983,40.0,59.973
19.0,59.981,53.0,59.973
26.0,59.977,68.0,59.975
20.0,59.974,88.0,59.979
-7.0,59.974,102.0,59.984
-11.0,59.974,110.0,59.984
-3.0,59.976,84.0,59.982
-6.0,59.976,95.0,59.987
13.0,59.976,125.0,59.998
16.0,59.981,139.0,60.004
50.0,59.99,132.0,60.002
61.0,59.996,119.0,59.999
76.0,60.001,124.0,59.999
47.0,59.998,114.0,59.997
19.0,59.993,120.0,59.997
-13.0,59.989,110.0,59.994
10.0,59.993,83.0,59.99
36.0,59.996,82.0,59.986
15.0,59.992,103.0,59.986
-6.0,59.984,104.0,59.986
