ACE_true,Freq_true,ACE_pred,Freq_pred
-57.0,59.972,11.0,59.985
-78.0,59.968,7.0,59.98
-100.0,59.965,12.0,59.985
-127.0,59.965,17.0,59.988
-135.0,59.965,24.0,59.988
-147.0,59.965,24.0,59.984
-149.0,59.965,-2.0,59.981
-153.0,59.963,-2.0,59.985
-143.0,59.965,-9.0,59.982
-129.0,59.967,-7.0,59.982
-127.0,59.965,-6.0,59.983
-139.0,59.965,-24.0,59.98
-113.0,59.969,-39.0,59.983
-111.0,59.969,-74.0,59.975
-97.0,59.972,-73.0,59.972
-110.0,59.972,-57.0,59.972
-170.0,59.964,-78.0,59.968
-187.0,59.962,-100.0,59.965
-190.0,59.962,-127.0,59.965
-192.0,59.962,-135.0,59.965
-201.0,59.962,-147.0,59.965
-192.0,59.968,-149.0,59.965
-196.0,59.971,-153.0,59.963
-229.0,59.966,-143.0,59.965
-228.0,59.966,-129.0,59.967
-194.0,59.973,-127.0,59.965
-183.0,59.977,-139.0,59.965
-153.0,59.982,-113.0,59.969
-143.0,59.984,-111.0,59.969
-90.0,59.994,-97.0,59.972
-82.0,59.992,-110.0,59.972
-44.0,59.996,-170.0,59.964
-39.0,60.0,-187.0,59.962
-63.0,59.997,-190.0,59.962
-88.0,59.987,-192.0,59.962
-132.0,59.975,-201.0,59.962
-155.0,59.969,-192.0,59.968
-165.0,59.968,-196.0,59.971
-207.0,59.964,-229.0,59.966
-190.0,59.964,-228.0,59.966
-178.0,59.969,-194.0,59.973
-136.0,59.979,-183.0,59.977
-115.0,59.983,-153.0,59.982
-126.0,59.98,-143.0,59.984
-124.0,59.982,-90.0,59.994
-109.0,59.986,-82.0,59.992
-120.0,59.986,-44.0,59.996
-111.0,59.986,-39.0,60.0
-94.0,59.988,-63.0,59.997
-114.0,59.99,-88.0,59.987
-127.0,59.987,-132.0,59.975
-142.0,59.983,-155.0,59.969
-149.0,59.98,-165.0,59.968
-165.0,59.973,-207.0,59.964
-187.0,59.969,-190.0,59.964
-167.0,59.973,-178.0,59.969
-154.0,59.973,-136.0,59.979
-115.0,59.98,-115.0,59.983
-117.0,59.98,-126.0,59.98
-96.0,59.977,-124.0,59.982
-92.0,59.975,-109.0,59.986
-102.0,59.971,-120.0,59.986
-88.0,59.971,-111.0,59.986
-79.0,59.973,-94.0,59.988
-61.0,59.973,-114.0,59.99
-59.0,59.973,-127.0,59.987
-51.0,59.971,-142.0,59.983
-55.0,59.969,-149.0,59.98
-52.0,59.966,-165.0,59.973
-70.0,59.963,-187.0,59.969
-66.0,59.963,-167.0,59.973
-57.0,59.965,-154.0,59.973
-92.0,59.96,-115.0,59.98
-106.0,59.96,-117.0,59.98
-88.0,59.965,-96.0,59.977
-83.0,59.965,-92.0,59.975
-51.0,59.967,-102.0,59.971
-43.0,59.967,-88.0,59.971
-40.0,59.964,-79.0,59.973
-55.0,59.964,-61.0,59.973
-89.0,59.958,-59.0,59.973
-69.0,59.964,-51.0,59.971
-79.0,59.962,-55.0,59.969
-72.0,59.957,-52.0,59.966
-86.0,59.953,-70.0,59.963
-72.0,59.953,-66.0,59.963
-95.0,59.953,-57.0,59.965
-49.0,59.96,-92.0,59.96
-47.0,59.96,-106.0,59.96
-46.0,59.963,-88.0,59.965
-66.0,59.963,-83.0,59.965
-47.0,59.963,-51.0,59.967
-36.0,59.971,-43.0,59.967
-54.0,59.971,-40.0,59.964
-90.0,59.967,-55.0,59.964
-116.0,59.962,-89.0,59.958
-121.0,59.959,-69.0,59.964
-101.0,59.963,-79.0,59.962
-124.0,59.959,-72.0,59.957
-116.0,59.959,-86.0,59.953
-79.0,59.961,-72.0,59.953
-47.0,59.969,-95.0,59.953
0.0,59.973,-49.0,59.96
8.0,59.973,-47.0,59.96
8.0,59.969,-46.0,59.963
-5.0,59.963,-66.0,59.963
-21.0,59.959,-47.0,59.963
-15.0,59.959,-36.0,59.971
-31.0,59.963,-54.0,59.971
1.0,59.968,-90.0,59.967
-4.0,59.97,-116.0,59.962
-3.0,59.97,-121.0,59.959
-6.0,59.973,-101.0,59.963
-5.0,59.973,-124.0,59.959
-39.0,59.963,-116.0,59.959
-44.0,59.963,-79.0,59.961
-7.0,59.967,-47.0,59.969
-11.0,59.965,0.0,59.973
-56.0,59.961,8.0,59.973
-33.0,59.965,8.0,59.969
-32.0,59.965,-5.0,59.963
-20.0,59.965,-21.0,59.959
0.0,59.971,-15.0,59.959
21.0,59.978,-31.0,59.963
33.0,59.986,1.0,59.968
-14.0,59.98,-4.0,59.97
-49.0,59.977,-3.0,59.97
-29.0,59.977,-6.0,59.973
-70.0,59.966,-5.0,59.973
-69.0,59.962,-39.0,59.963
-24.0,59.965,-44.0,59.963
-14.0,59.969,-7.0,59.967
-1.0,59.974,-11.0,59.965
20.0,59.974,-56.0,59.961
-15.0,59.97,-33.0,59.965
-20.0,59.968,-32.0,59.965
-14.0,59.966,-20.0,59.965
-61.0,59.956,0.0,59.971
-79.0,59.959,21.0,59.978
-54.0,59.956,33.0,59.986
-43.0,59.959,-14.0,59.98
-44.0,59.961,-49.0,59.977
-32.0,59.965,-29.0,59.977
-44.0,59.962,-70.0,59.966
-53.0,59.962,-69.0,59.962
-40.0,59.965,-24.0,59.965
-36.0,59.967,-14.0,59.969
12.0,59.974,-1.0,59.974
32.0,59.979,20.0,59.974
82.0,59.979,-15.0,59.97
90.0,59.982,-20.0,59.968
116.0,59.983,-14.0,59.966
116.0,59.981,-61.0,59.956
95.0,59.975,-79.0,59.959
75.0,59.968,-54.0,59.956
45.0,59.962,-43.0,59.959
18.0,59.962,-44.0,59.961
5.0,59.964,-32.0,59.965
-27.0,59.96,-44.0,59.962
-24.0,59.96,-53.0,59.962
-18.0,59.964,-40.0,59.965
-5.0,59.969,-36.0,59.967
-1.0,59.969,12.0,59.974
-2.0,59.969,32.0,59.979
9.0,59.969,82.0,59.979
-17.0,59.965,90.0,59.982
-23.0,59.968,116.0,59.983
6.0,59.971,116.0,59.981
24.0,59.971,95.0,59.975
42.0,59.971,75.0,59.968
53.0,59.976,45.0,59.962
76.0,59.984,18.0,59.962
114.0,59.992,5.0,59.964
72.0,59.99,-27.0,59.96
66.0,59.984,-24.0,59.96
55.0,59.982,-18.0,59.964
59.0,59.977,-5.0,59.969
23.0,59.974,-1.0,59.969
39.0,59.972,-2.0,59.969
91.0,59.972,9.0,59.969
106.0,59.974,-17.0,59.965
-3.0,59.98,-23.0,59.968
-12.0,59.98,6.0,59.971
30.0,59.98,24.0,59.971
30.0,59.98,42.0,59.971
9.0,59.983,53.0,59.976
-3.0,59.983,76.0,59.984
-16.0,59.981,114.0,59.992
-70.0,59.974,72.0,59.99
-110.0,59.966,66.0,59.984
-118.0,59.966,55.0,59.982
-50.0,59.979,59.0,59.977
-48.0,59.983,23.0,59.974
-27.0,59.986,39.0,59.972
-4.0,59.986,91.0,59.972
9.0,59.989,106.0,59.974
2.0,59.99,-3.0,59.98
-10.0,59.988,-12.0,59.98
-53.0,59.983,30.0,59.98
-75.0,59.981,30.0,59.98
-100.0,59.981,9.0,59.983
-91.0,59.981,-3.0,59.983
-73.0,59.983,-16.0,59.981
-81.0,59.981,-70.0,59.974
-6.0,59.977,-110.0,59.966
138.0,59.984,-118.0,59.966
-45.0,59.994,-50.0,59.979
4.0,60.004,-48.0,59.983
87.0,60.012,-27.0,59.986
95.0,60.015,-4.0,59.986
102.0,60.015,9.0,59.989
97.0,60.01,2.0,59.99
115.0,60.01,-10.0,59.988
122.0,60.01,-53.0,59.983
125.0,60.012,-75.0,59.981
125.0,60.015,-100.0,59.981
131.0,60.011,-91.0,59.981
138.0,60.009,-73.0,59.983
165.0,60.021,-81.0,59.981
410.0,60.049,-6.0,59.977
383.0,60.042,138.0,59.984
403.0,60.034,-45.0,59.994
400.0,60.034,4.0,60.004
430.0,60.032,87.0,60.012
416.0,60.025,95.0,60.015
390.0,60.015,102.0,60.015
363.0,60.005,97.0,60.01
324.0,60.002,115.0,60.01
290.0,60.002,122.0,60.01
296.0,60.005,125.0,60.012
244.0,60.002,125.0,60.015
233.0,60.002,131.0,60.011
197.0,60.002,138.0,60.009
144.0,59.996,165.0,60.021
94.0,59.987,410.0,60.049
57.0,59.985,383.0,60.042
63.0,59.991,403.0,60.034
114.0,59.999,400.0,60.034
104.0,60.003,430.0,60.032
125.0,60.006,416.0,60.025
128.0,60.006,390.0,60.015
113.0,60.004,363.0,60.005
119.0,60.003,324.0,60.002
103.0,59.999,290.0,60.002
58.0,59.997,296.0,60.005
36.0,59.999,244.0,60.002
64.0,60.001,233.0,60.002
44.0,59.993,197.0,60.002
4.0,59.987,144.0,59.996
15.0,59.987,94.0,59.987
26.0,59.989,57.0,59.985
49.0,59.996,63.0,59.991
77.0,60.004,114.0,59.999
112.0,60.004,104.0,60.003
98.0,60.002,125.0,60.006
108.0,60.002,128.0,60.006
81.0,59.996,113.0,60.004
60.0,59.993,119.0,60.003
63.0,59.993,103.0,59.999
70.0,59.991,58.0,59.997
72.0,59.991,36.0,59.999
59.0,59.991,64.0,60.001
66.0,59.995,44.0,59.993
87.0,59.992,4.0,59.987
115.0,59.996,15.0,59.987
143.0,60.006,26.0,59.989
176.0,60.014,49.0,59.996
179.0,60.012,77.0,60.004
151.0,60.008,112.0,60.004
135.0,60.003,98.0,60.002
103.0,59.998,108.0,60.002
89.0,59.993,81.0,59.996
62.0,59.991,60.0,59.993
40.0,59.989,63.0,59.993
-4.0,59.979,70.0,59.991
-19.0,59.977,72.0,59.991
4.0,59.977,59.0,59.991
10.0,59.98,66.0,59.995
-11.0,59.982,87.0,59.992
-2.0,59.979,115.0,59.996
-27.0,59.979,143.0,60.006
-22.0,59.977,176.0,60.014
-13.0,59.982,179.0,60.012
-23.0,59.986,151.0,60.008
-36.0,59.986,135.0,60.003
-27.0,59.984,103.0,59.998
-20.0,59.984,89.0,59.993
0.0,59.988,62.0,59.991
-4.0,59.988,40.0,59.989
-4.0,59.985,-4.0,59.979
-30.0,59.981,-19.0,59.977
-22.0,59.979,4.0,59.977
-33.0,59.975,10.0,59.98
-43.0,59.975,-11.0,59.982
-45.0,59.975,-2.0,59.979
-29.0,59.976,-27.0,59.979
41.0,59.988,-22.0,59.977
93.0,59.993,-13.0,59.982
97.0,59.996,-23.0,59.986
87.0,59.99,-36.0,59.986
58.0,59.983,-27.0,59.984
16.0,59.973,-20.0,59.984
-2.0,59.971,0.0,59.988
8.0,59.971,-4.0,59.988
-9.0,59.967,-4.0,59.985
11.0,59.974,-30.0,59.981
24.0,59.974,-22.0,59.979
31.0,59.974,-33.0,59.975
19.0,59.974,-43.0,59.975
7.0,59.971,-45.0,59.975
-22.0,59.971,-29.0,59.976
-17.0,59.971,41.0,59.988
-27.0,59.971,93.0,59.993
-41.0,59.963,97.0,59.996
-52.0,59.965,87.0,59.99
-80.0,59.962,58.0,59.983
-70.0,59.962,16.0,59.973
-66.0,59.964,-2.0,59.971
-76.0,59.964,8.0,59.971
-99.0,59.962,-9.0,59.967
-113.0,59.959,11.0,59.974
-94.0,59.959,24.0,59.974
-97.0,59.957,31.0,59.974
-93.0,59.96,19.0,59.974
-89.0,59.962,7.0,59.971
-104.0,59.96,-22.0,59.971
-147.0,59.953,-17.0,59.971
-148.0,59.953,-27.0,59.971
-137.0,59.955,-41.0,59.963
-135.0,59.955,-52.0,59.965
-168.0,59.955,-80.0,59.962
-159.0,59.959,-70.0,59.962
-158.0,59.961,-66.0,59.964
-143.0,59.961,-76.0,59.964
-150.0,59.963,-99.0,59.962
-153.0,59.965,-113.0,59.959
-150.0,59.965,-94.0,59.959
-119.0,59.97,-97.0,59.957
-113.0,59.976,-93.0,59.96
-113.0,59.969,-89.0,59.962
-80.0,59.971,-104.0,59.96
-43.0,59.976,-147.0,59.953
-15.0,59.981,-148.0,59.953
-8.0,59.981,-137.0,59.955
12.0,59.981,-135.0,59.955
19.0,59.985,-168.0,59.955
10.0,59.983,-159.0,59.959
-34.0,59.97,-158.0,59.961
-69.0,59.964,-143.0,59.961
-52.0,59.964,-150.0,59.963
-54.0,59.956,-153.0,59.965
-57.0,59.954,-150.0,59.965
-26.0,59.96,-119.0,59.97
-78.0,59.955,-113.0,59.976
-84.0,59.957,-113.0,59.969
-41.0,59.965,-80.0,59.971
-58.0,59.965,-43.0,59.976
-84.0,59.963,-15.0,59.981
-96.0,59.963,-8.0,59.981
-104.0,59.966,12.0,59.981
-124.0,59.966,19.0,59.985
-165.0,59.964,10.0,59.983
-175.0,59.967,-34.0,59.97
-191.0,59.967,-69.0,59.964
-177.0,59.967,-52.0,59.964
-184.0,59.967,-54.0,59.956
-189.0,59.967,-57.0,59.954
-159.0,59.973,-26.0,59.96
-149.0,59.976,-78.0,59.955
-156.0,59.979,-84.0,59.957
-143.0,59.979,-41.0,59.965
-159.0,59.979,-58.0,59.965
-121.0,59.984,-84.0,59.963
-61.0,59.987,-96.0,59.963
-77.0,59.985,-104.0,59.966
-80.0,59.981,-124.0,59.966
-93.0,59.974,-165.0,59.964
-81.0,59.974,-175.0,59.967
-102.0,59.969,-191.0,59.967
-105.0,59.964,-177.0,59.967
-104.0,59.964,-184.0,59.967
-131.0,59.964,-189.0,59.967
-128.0,59.964,-159.0,59.973
-126.0,59.967,-149.0,59.976
-119.0,59.972,-156.0,59.979
-122.0,59.972,-143.0,59.979
-155.0,59.967,-159.0,59.979
-164.0,59.967,-121.0,59.984
-169.0,59.97,-61.0,59.987
-184.0,59.967,-77.0,59.985
-239.0,59.962,-80.0,59.981
-360.0,59.961,-93.0,59.974
-355.0,59.959,-81.0,59.974
-359.0,59.955,-102.0,59.969
-346.0,59.955,-105.0,59.964
-309.0,59.96,-104.0,59.964
-297.0,59.962,-131.0,59.964
-309.0,59.965,-128.0,59.964
-321.0,59.96,-126.0,59.967
-276.0,59.965,-119.0,59.972
-242.0,59.971,-122.0,59.972
-211.0,59.976,-155.0,59.967
-187.0,59.972,-164.0,59.967
-178.0,59.972,-169.0,59.97
-136.0,59.967,-184.0,59.967
-118.0,59.969,-239.0,59.962
-94.0,59.971,-360.0,59.961
-93.0,59.968,-355.0,59.959
-80.0,59.969,-359.0,59.955
-74.0,59.968,-346.0,59.955
-69.0,59.971,-309.0,59.96
-61.0,59.975,-297.0,59.962
-66.0,59.975,-309.0,59.965
-61.0,59.975,-321.0,59.96
-61.0,59.975,-276.0,59.965
-66.0,59.975,-242.0,59.971
-53.0,59.976,-211.0,59.976
-31.0,59.978,-187.0,59.972
-18.0,59.976,-178.0,59.972
-38.0,59.974,-136.0,59.967
-68.0,59.967,-118.0,59.969
-66.0,59.969,-94.0,59.971
-56.0,59.969,-93.0,59.968
-82.0,59.968,-80.0,59.969
-103.0,59.964,-74.0,59.968
-104.0,59.964,-69.0,59.971
-122.0,59.967,-61.0,59.975
-127.0,59.967,-66.0,59.975
-148.0,59.963,-61.0,59.975
-155.0,59.961,-61.0,59.975
-150.0,59.961,-66.0,59.975
-176.0,59.958,-53.0,59.976
-150.0,59.961,-31.0,59.978
-137.0,59.961,-18.0,59.976
-172.0,59.956,-38.0,59.974
-156.0,59.956,-68.0,59.967
-134.0,59.963,-66.0,59.969
-26.0,59.989,-56.0,59.969
115.0,60.001,-82.0,59.968
192.0,59.999,-103.0,59.964
178.0,59.995,-104.0,59.964
164.0,59.984,-122.0,59.967
113.0,59.973,-127.0,59.967
106.0,59.965,-148.0,59.963
113.0,59.965,-155.0,59.961
125.0,59.967,-150.0,59.961
166.0,59.975,-176.0,59.958
173.0,59.972,-150.0,59.961
175.0,59.969,-137.0,59.961
162.0,59.967,-172.0,59.956
155.0,59.965,-156.0,59.956
115.0,59.963,-134.0,59.963
113.0,59.963,-26.0,59.989
109.0,59.96,115.0,60.001
104.0,59.962,192.0,59.999
99.0,59.965,178.0,59.995
88.0,59.969,164.0,59.984
79.0,59.968,113.0,59.973
55.0,59.964,106.0,59.965
59.0,59.964,113.0,59.965
82.0,59.964,125.0,59.967
93.0,59.968,166.0,59.975
94.0,59.964,173.0,59.972
89.0,59.962,175.0,59.969
97.0,59.966,162.0,59.967
67.0,59.96,155.0,59.965
70.0,59.96,115.0,59.963
86.0,59.964,113.0,59.963
81.0,59.961,109.0,59.96
76.0,59.959,104.0,59.962
84.0,59.959,99.0,59.965
25.0,59.959,88.0,59.969
30.0,59.957,79.0,59.968
-10.0,59.954,55.0,59.964
-29.0,59.957,59.0,59.964
0.0,59.963,82.0,59.964
-19.0,59.961,93.0,59.968
-27.0,59.961,94.0,59.964
-31.0,59.961,89.0,59.962
0.0,59.965,97.0,59.966
-27.0,59.961,67.0,59.96
-88.0,59.955,70.0,59.96
-94.0,59.953,86.0,59.964
-80.0,59.958,81.0,59.961
-74.0,59.96,76.0,59.959
-80.0,59.957,84.0,59.959
-113.0,59.955,25.0,59.959
-71.0,59.963,30.0,59.957
-97.0,59.96,-10.0,59.954
-117.0,59.958,-29.0,59.957
-122.0,59.958,0.0,59.963
-119.0,59.958,-19.0,59.961
-127.0,59.954,-27.0,59.961
-132.0,59.954,-31.0,59.961
-107.0,59.956,0.0,59.965
-106.0,59.956,-27.0,59.961
-123.0,59.954,-88.0,59.955
-153.0,59.948,-94.0,59.953
-148.0,59.948,-80.0,59.958
-146.0,59.948,-74.0,59.96
-157.0,59.951,-80.0,59.957
-164.0,59.951,-113.0,59.955
-160.0,59.951,-71.0,59.963
-170.0,59.946,-97.0,59.96
-167.0,59.944,-117.0,59.958
-118.0,59.955,-122.0,59.958
-119.0,59.957,-119.0,59.958
-124.0,59.957,-127.0,59.954
-90.0,59.96,-132.0,59.954
-121.0,59.958,-107.0,59.956
-111.0,59.958,-106.0,59.956
-143.0,59.953,-123.0,59.954
-120.0,59.955,-153.0,59.948
-123.0,59.955,-148.0,59.948
-119.0,59.954,-146.0,59.948
-122.0,59.958,-157.0,59.951
-136.0,59.954,-164.0,59.951
-132.0,59.954,-160.0,59.951
-137.0,59.958,-170.0,59.946
-150.0,59.953,-167.0,59.944
-126.0,59.957,-118.0,59.955
-106.0,59.96,-119.0,59.957
-125.0,59.96,-124.0,59.957
-129.0,59.957,-90.0,59.96
-135.0,59.954,-121.0,59.958
-114.0,59.957,-111.0,59.958
-123.0,59.957,-143.0,59.953
-127.0,59.957,-120.0,59.955
-123.0,59.957,-123.0,59.955
-111.0,59.957,-119.0,59.954
-126.0,59.952,-122.0,59.958
-109.0,59.957,-136.0,59.954
-102.0,59.957,-132.0,59.954
-141.0,59.949,-137.0,59.958
-126.0,59.949,-150.0,59.953
-119.0,59.949,-126.0,59.957
-101.0,59.951,-106.0,59.96
-119.0,59.949,-125.0,59.96
-168.0,59.944,-129.0,59.957
-175.0,59.944,-135.0,59.954
-187.0,59.941,-114.0,59.957
-152.0,59.945,-123.0,59.957
-150.0,59.945,-127.0,59.957
-145.0,59.949,-123.0,59.957
-164.0,59.949,-111.0,59.957
-180.0,59.949,-126.0,59.952
-152.0,59.951,-109.0,59.957
-165.0,59.951,-102.0,59.957
-158.0,59.951,-141.0,59.949
-158.0,59.955,-126.0,59.949
-140.0,59.958,-119.0,59.949
-137.0,59.958,-101.0,59.951
-119.0,59.958,-119.0,59.949
-125.0,59.958,-168.0,59.944
-154.0,59.955,-175.0,59.944
-166.0,59.955,-187.0,59.941
-176.0,59.95,-152.0,59.945
-155.0,59.95,-150.0,59.945
-161.0,59.95,-145.0,59.949
-153.0,59.952,-164.0,59.949
-153.0,59.949,-180.0,59.949
-145.0,59.949,-152.0,59.951
-135.0,59.949,-165.0,59.951
-146.0,59.946,-158.0,59.951
-133.0,59.946,-158.0,59.955
-91.0,59.954,-140.0,59.958
-64.0,59.955,-137.0,59.958
-58.0,59.954,-119.0,59.958
-47.0,59.957,-125.0,59.958
-53.0,59.957,-154.0,59.955
-45.0,59.957,-166.0,59.955
-56.0,59.954,-176.0,59.95
-63.0,59.954,-155.0,59.95
-54.0,59.954,-161.0,59.95
-30.0,59.957,-153.0,59.952
-34.0,59.957,-153.0,59.949
-39.0,59.957,-145.0,59.949
-32.0,59.957,-135.0,59.949
-33.0,59.954,-146.0,59.946
-49.0,59.952,-133.0,59.946
-18.0,59.958,-91.0,59.954
-12.0,59.956,-64.0,59.955
-25.0,59.954,-58.0,59.954
-41.0,59.952,-47.0,59.957
-43.0,59.95,-53.0,59.957
11.0,59.956,-45.0,59.957
39.0,59.956,-56.0,59.954
24.0,59.951,-63.0,59.954
24.0,59.948,-54.0,59.954
38.0,59.948,-30.0,59.957
39.0,59.953,-34.0,59.957
47.0,59.95,-39.0,59.957
49.0,59.95,-32.0,59.957
27.0,59.944,-33.0,59.954
42.0,59.941,-49.0,59.952
66.0,59.947,-18.0,59.958
27.0,59.948,-12.0,59.956
28.0,59.943,-25.0,59.954
16.0,59.946,-41.0,59.952
43.0,59.95,-43.0,59.95
-3.0,59.946,11.0,59.956
-9.0,59.944,39.0,59.956
2.0,59.944,24.0,59.951
-2.0,59.944,24.0,59.948
-15.0,59.944,38.0,59.948
-35.0,59.941,39.0,59.953
9.0,59.944,47.0,59.95
24.0,59.944,49.0,59.95
35.0,59.946,27.0,59.944
39.0,59.948,42.0,59.941
71.0,59.951,66.0,59.947
31.0,59.942,27.0,59.948
80.0,59.946,28.0,59.943
69.0,59.941,16.0,59.946
74.0,59.941,43.0,59.95
86.0,59.947,-3.0,59.946
58.0,59.938,-9.0,59.944
59.0,59.94,2.0,59.944
83.0,59.941,-2.0,59.944
92.0,59.943,-15.0,59.944
71.0,59.943,-35.0,59.941
58.0,59.945,9.0,59.944
64.0,59.948,24.0,59.944
27.0,59.945,35.0,59.946
3.0,59.942,39.0,59.948
31.0,59.95,71.0,59.951
36.0,59.95,31.0,59.942
34.0,59.95,80.0,59.946
39.0,59.952,69.0,59.941
9.0,59.947,74.0,59.941
14.0,59.95,86.0,59.947
26.0,59.95,58.0,59.938
20.0,59.95,59.0,59.94
5.0,59.952,83.0,59.941
-34.0,59.946,92.0,59.943
-33.0,59.948,71.0,59.943
-31.0,59.947,58.0,59.945
-24.0,59.948,64.0,59.948
-35.0,59.947,27.0,59.945
-31.0,59.947,3.0,59.942
-5.0,59.952,31.0,59.95
0.0,59.957,36.0,59.95
5.0,59.959,34.0,59.95
-17.0,59.959,39.0,59.952
-29.0,59.959,9.0,59.947
-20.0,59.959,14.0,59.95
-17.0,59.959,26.0,59.95
-5.0,59.964,20.0,59.95
-16.0,59.964,5.0,59.952
-23.0,59.961,-34.0,59.946
-28.0,59.962,-33.0,59.948
-3.0,59.969,-31.0,59.947
66.0,59.979,-24.0,59.948
46.0,59.979,-35.0,59.947
67.0,59.979,-31.0,59.947
110.0,59.988,-5.0,59.952
156.0,59.995,0.0,59.957
140.0,59.993,5.0,59.959
106.0,59.987,-17.0,59.959
61.0,59.976,-29.0,59.959
50.0,59.973,-20.0,59.959
72.0,59.973,-17.0,59.959
56.0,59.973,-5.0,59.964
68.0,59.973,-16.0,59.964
72.0,59.976,-23.0,59.961
48.0,59.976,-28.0,59.962
46.0,59.973,-3.0,59.969
42.0,59.973,66.0,59.979
60.0,59.973,46.0,59.979
77.0,59.977,67.0,59.979
121.0,59.986,110.0,59.988
152.0,59.993,156.0,59.995
160.0,59.993,140.0,59.993
123.0,59.99,106.0,59.987
116.0,59.983,61.0,59.976
131.0,59.983,50.0,59.973
133.0,59.985,72.0,59.973
145.0,59.985,56.0,59.973
133.0,59.983,68.0,59.973
119.0,59.98,72.0,59.976
95.0,59.98,48.0,59.976
107.0,59.98,46.0,59.973
134.0,59.98,42.0,59.973
119.0,59.978,60.0,59.973
154.0,59.982,77.0,59.977
166.0,59.983,121.0,59.986
187.0,59.985,152.0,59.993
176.0,59.985,160.0,59.993
166.0,59.985,123.0,59.99
178.0,59.985,116.0,59.983
175.0,59.982,131.0,59.983
174.0,59.982,133.0,59.985
137.0,59.977,145.0,59.985
100.0,59.971,133.0,59.983
129.0,59.971,119.0,59.98
139.0,59.976,95.0,59.98
158.0,59.979,107.0,59.98
162.0,59.979,134.0,59.98
165.0,59.981,119.0,59.978
142.0,59.977,154.0,59.982
124.0,59.975,166.0,59.983
107.0,59.973,187.0,59.985
142.0,59.978,176.0,59.985
125.0,59.974,166.0,59.985
90.0,59.972,178.0,59.985
101.0,59.977,175.0,59.982
119.0,59.982,174.0,59.982
137.0,59.989,137.0,59.977
173.0,59.996,100.0,59.971
188.0,60.002,129.0,59.971
180.0,60.002,139.0,59.976
174.0,59.994,158.0,59.979
168.0,59.992,162.0,59.979
160.0,59.983,165.0,59.981
106.0,59.977,142.0,59.977
144.0,59.983,124.0,59.975
166.0,59.988,107.0,59.973
173.0,59.99,142.0,59.978
168.0,59.99,125.0,59.974
157.0,59.988,90.0,59.972
146.0,59.984,101.0,59.977
126.0,59.98,119.0,59.982
104.0,59.974,137.0,59.989
71.0,59.969,173.0,59.996
80.0,59.971,188.0,60.002
97.0,59.975,180.0,60.002
129.0,59.979,174.0,59.994
162.0,59.984,168.0,59.992
170.0,59.989,160.0,59.983
209.0,59.993,106.0,59.977
218.0,59.996,144.0,59.983
229.0,59.999,166.0,59.988
257.0,60.005,173.0,59.99
236.0,60.005,168.0,59.99
216.0,59.997,157.0,59.988
209.0,59.993,146.0,59.984
180.0,59.984,126.0,59.98
154.0,59.978,104.0,59.974
157.0,59.975,71.0,59.969
147.0,59.977,80.0,59.971
157.0,59.981,97.0,59.975
163.0,59.981,129.0,59.979
132.0,59.978,162.0,59.984
135.0,59.976,170.0,59.989
127.0,59.976,209.0,59.993
120.0,59.976,218.0,59.996
92.0,59.976,229.0,59.999
95.0,59.973,257.0,60.005
101.0,59.975,236.0,60.005
125.0,59.976,216.0,59.997
143.0,59.979,209.0,59.993
150.0,59.979,180.0,59.984
115.0,59.979,154.0,59.978
141.0,59.979,157.0,59.975
139.0,59.983,147.0,59.977
128.0,59.983,157.0,59.981
117.0,59.981,163.0,59.981
121.0,59.983,132.0,59.978
100.0,59.976,135.0,59.976
111.0,59.978,127.0,59.976
147.0,59.984,120.0,59.976
127.0,59.981,92.0,59.976
101.0,59.978,95.0,59.973
106.0,59.976,101.0,59.975
129.0,59.982,125.0,59.976
120.0,59.979,143.0,59.979
106.0,59.975,150.0,59.979
105.0,59.975,115.0,59.979
92.0,59.971,141.0,59.979
106.0,59.973,139.0,59.983
115.0,59.977,128.0,59.983
135.0,59.98,117.0,59.981
129.0,59.98,121.0,59.983
117.0,59.976,100.0,59.976
125.0,59.976,111.0,59.978
169.0,59.984,147.0,59.984
223.0,59.99,127.0,59.981
245.0,59.99,101.0,59.978
236.0,59.99,106.0,59.976
207.0,59.99,129.0,59.982
202.0,59.99,120.0,59.979
201.0,59.989,106.0,59.975
195.0,59.987,105.0,59.975
200.0,59.987,92.0,59.971
194.0,59.983,106.0,59.973
163.0,59.975,115.0,59.977
120.0,59.967,135.0,59.98
89.0,59.965,129.0,59.98
75.0,59.965,117.0,59.976
80.0,59.963,125.0,59.976
85.0,59.966,169.0,59.984
94.0,59.973,223.0,59.99
81.0,59.977,245.0,59.99
102.0,59.982,236.0,59.99
110.0,59.984,207.0,59.99
122.0,59.989,202.0,59.99
104.0,59.99,201.0,59.989
118.0,59.989,195.0,59.987
140.0,59.994,200.0,59.987
144.0,59.994,194.0,59.983
137.0,59.994,163.0,59.975
119.0,59.992,120.0,59.967
142.0,59.987,89.0,59.965
110.0,59.974,75.0,59.965
115.0,59.974,80.0,59.963
128.0,59.979,85.0,59.966
165.0,59.985,94.0,59.973
168.0,59.987,81.0,59.977
150.0,59.987,102.0,59.982
103.0,59.983,110.0,59.984
74.0,59.982,122.0,59.989
73.0,59.979,104.0,59.99
53.0,59.971,118.0,59.989
44.0,59.965,140.0,59.994
33.0,59.965,144.0,59.994
35.0,59.967,137.0,59.994
66.0,59.972,119.0,59.992
