ACE_true,Freq_true,ACE_pred,Freq_pred
73.0,59.999,72.37605,59.994236
87.0,59.997,61.67911,59.993954
96.0,59.995,57.59877,59.99205
79.0,59.995,44.745663,59.990868
102.0,59.995,36.90683,59.99158
111.0,59.998,32.70273,59.990612
126.0,60.001,45.305542,59.990734
137.0,60.006,59.988613,59.99234
172.0,60.012,54.930344,59.992184
192.0,60.016,51.263973,59.992123
196.0,60.016,41.11257,59.99151
207.0,60.018,63.356636,59.991127
192.0,60.013,53.012165,59.991085
174.0,60.006,39.634872,59.98958
169.0,60.004,42.61026,59.990948
169.0,60.007,50.229004,59.991116
179.0,60.009,67.88062,59.991894
187.0,60.011,85.09282,59.992355
175.0,60.008,73.080734,59.99319
148.0,60.002,88.37312,59.992992
148.0,59.999,92.40163,59.99345
134.0,60.001,96.443985,59.993984
158.0,60.008,91.5748,59.994736
166.0,60.008,105.60234,59.99611
155.0,60.006,114.88788,59.997723
174.0,60.004,122.3846,59.99912
175.0,60.004,137.29222,60.00166
166.0,60.0,138.06718,60.001923
164.0,60.0,134.7559,60.000916
153.0,60.002,135.78178,60.001118
167.0,60.004,129.19698,60.002377
182.0,60.006,131.19002,60.002464
182.0,60.009,134.31845,60.00299
166.0,60.009,131.37752,60.002743
154.0,60.005,121.736755,60.00182
137.0,59.998,133.74016,60.00181
134.0,59.998,122.989685,60.003445
163.0,60.002,132.10036,60.00553
173.0,60.008,138.7949,60.00567
221.0,60.022,135.97324,60.005543
253.0,60.027,154.04323,60.004135
239.0,60.029,153.43951,60.0038
215.0,60.022,142.59897,60.000477
188.0,60.02,139.93561,59.99899
178.0,60.017,124.27391,59.99869
209.0,60.018,134.29576,59.999172
188.0,60.018,145.17441,60.00001
179.0,60.014,142.96243,60.00202
154.0,60.014,131.2386,60.0032
149.0,60.01,129.69077,60.00277
153.0,60.012,128.94753,60.001118
170.0,60.014,132.80591,60.001892
196.0,60.022,151.13098,60.003048
228.0,60.028,147.08067,60.004593
257.0,60.034,161.48073,60.008236
270.0,60.034,173.27039,60.00884
257.0,60.029,159.83975,60.010212
220.0,60.021,151.68283,60.0088
207.0,60.016,139.1936,60.009533
194.0,60.016,132.6048,60.00958
151.0,60.012,156.75792,60.010437
150.0,60.015,143.84232,60.01176
123.0,60.015,147.84193,60.01167
103.0,60.015,135.97447,60.012474
106.0,60.017,139.88255,60.011463
113.0,60.017,139.15659,60.012096
121.0,60.022,147.9851,60.012604
109.0,60.024,157.10028,60.014874
115.0,60.022,169.71451,60.016106
115.0,60.026,184.62926,60.018017
125.0,60.028,194.07309,60.01829
157.0,60.031,192.75676,60.017624
165.0,60.027,177.52861,60.015976
157.0,60.022,174.40382,60.014603
177.0,60.025,173.02904,60.015812
162.0,60.021,143.39037,60.01545
155.0,60.021,140.65887,60.016815
152.0,60.021,117.34254,60.01688
109.0,60.008,97.228775,60.016346
53.0,60.001,93.6594,60.016785
27.0,59.996,101.613205,60.016186
61.0,59.998,105.08307,60.01798
70.0,59.998,96.83911,60.019543
86.0,60.003,108.12539,60.01997
79.0,60.004,106.64872,60.022415
57.0,60.004,105.62187,60.022633
49.0,60.002,127.17941,60.02338
20.0,59.995,135.40082,60.020782
2.0,59.995,140.1408,60.018646
-1.0,59.995,151.62268,60.019028
5.0,59.995,140.59477,60.018078
-4.0,59.998,135.38525,60.018635
2.0,60.003,130.6149,60.018772
18.0,60.007,112.59462,60.01456
34.0,60.009,83.66863,60.013206
42.0,60.012,68.809395,60.01158
46.0,60.015,94.93971,60.011894
55.0,60.017,101.26366,60.012356
43.0,60.013,108.860435,60.013107
20.0,60.009,101.27257,60.0128
5.0,60.003,81.68032,60.0122
-16.0,59.996,72.61826,60.00998
-47.0,59.99,55.937386,60.005875
-36.0,59.992,40.17383,60.004642
-29.0,59.996,35.58104,60.004337
-20.0,59.996,46.09373,60.004177
-22.0,59.996,39.905125,60.005688
-32.0,59.992,37.70611,60.006157
-39.0,59.992,37.807953,60.00602
9.0,59.992,39.237106,60.004726
19.0,59.996,36.947315,60.004337
-9.0,59.997,37.368805,60.00597
-20.0,59.997,42.383766,60.007263
-13.0,59.997,42.291508,60.007656
-18.0,59.997,35.67752,60.00807
-21.0,59.999,34.442368,60.007225
-6.0,60.003,25.889212,60.004814
-2.0,60.005,8.3666725,60.00208
-5.0,60.005,10.904251,60.001297
12.0,60.005,6.75193,60.001133
26.0,60.007,6.585991,60.000015
42.0,60.011,3.1021461,59.999516
53.0,60.014,-0.5749779,59.99808
27.0,60.009,-6.7159195,59.997314
-3.0,60.005,24.274351,59.99529
-44.0,59.999,26.978855,59.995007
-37.0,59.999,-0.4186325,59.99614
-41.0,59.993,-9.137707,59.997475
-61.0,59.988,0.4428978,59.99915
-47.0,59.991,-1.0740395,60.00023
-23.0,59.996,-5.441189,60.000866
-44.0,59.994,5.627941,60.002518
-1.0,59.997,1.5710182,60.002014
1.0,59.995,-0.55454254,60.00186
6.0,59.999,14.975151,60.002087
25.0,60.002,23.351894,60.00267
3.0,60.002,29.483809,60.003365
-9.0,60.0,28.926474,60.004276
-12.0,60.0,10.912228,60.00292
9.0,60.004,-5.646332,60.00216
57.0,60.014,-31.897877,60.000603
74.0,60.022,-25.224361,60.00166
64.0,60.02,-19.642872,60.0
42.0,60.014,-21.218975,59.99898
34.0,60.009,-4.1591187,60.00064
16.0,60.009,7.796795,60.00115
7.0,60.006,-11.387615,59.99998
-21.0,59.996,11.819366,59.998425
-47.0,59.99,9.048969,59.996243
-49.0,59.992,3.5150833,59.99727
-21.0,59.996,9.28936,59.997047
12.0,60.001,-11.690235,59.99725
14.0,60.006,-14.254719,59.997696
-1.0,60.006,-15.820942,59.99771
11.0,60.011,0.5653572,59.99973
10.0,60.011,25.450216,60.003548
13.0,60.013,28.183096,60.00677
31.0,60.015,27.562317,60.00761
12.0,60.015,23.543755,60.006912
30.0,60.013,32.430634,60.006855
31.0,60.013,22.581211,60.00818
20.0,60.013,10.842552,60.006603
-5.0,60.008,1.2332573,60.002632
-23.0,60.004,-5.561157,60.00044
-50.0,59.999,-6.618721,60.000633
-64.0,59.997,7.652252,60.000816
-56.0,59.997,21.396708,60.001835
-51.0,59.999,12.692181,60.002625
-32.0,60.003,-4.04216,60.00122
4.0,60.006,-1.2093849,60.002518
28.0,60.011,-3.1732407,60.0031
36.0,60.015,0.72699356,60.00545
64.0,60.024,12.814518,60.00647
59.0,60.026,-4.1195602,60.007298
57.0,60.026,11.924999,60.00765
40.0,60.021,21.25185,60.009094
35.0,60.017,13.810032,60.009285
-19.0,60.011,-1.2182884,60.00755
-9.0,60.009,-15.259014,60.005543
15.0,60.017,-29.574245,60.003918
26.0,60.018,-37.09815,60.003277
37.0,60.018,-25.561932,60.003162
23.0,60.016,-21.647717,60.004185
1.0,60.012,-12.550602,60.004524
-17.0,60.009,11.396339,60.005104
-17.0,60.009,24.524633,60.006153
-34.0,60.009,25.178572,60.0079
-13.0,60.015,33.942245,60.01067
-22.0,60.013,22.833097,60.0106
-28.0,60.016,20.484928,60.011227
-11.0,60.016,15.909653,60.011105
5.0,60.018,25.294077,60.01106
-23.0,60.014,-7.7121468,60.009827
-34.0,60.012,5.1776886,60.009975
-25.0,60.01,18.824371,60.01358
-30.0,60.007,26.117167,60.013798
-11.0,60.009,38.379604,60.015076
20.0,60.013,32.446316,60.015118
67.0,60.021,15.428085,60.012917
90.0,60.027,-1.5996361,60.01156
105.0,60.027,-1.7293243,60.011482
89.0,60.023,-14.506748,60.01205
78.0,60.02,-8.804398,60.013977
79.0,60.02,-17.184292,60.013527
74.0,60.02,-18.02007,60.01573
82.0,60.02,-3.169094,60.015644
92.0,60.025,10.204754,60.015736
71.0,60.016,-9.470509,60.01362
58.0,60.011,-13.405605,60.012733
45.0,60.011,-1.2019844,60.012596
82.0,60.02,0.7311325,60.011948
101.0,60.026,11.785194,60.011917
104.0,60.023,27.287977,60.012154
124.0,60.027,51.260765,60.013718
83.0,60.024,58.410065,60.01472
70.0,60.02,69.940125,60.014946
62.0,60.017,66.90767,60.01524
70.0,60.022,67.89784,60.015285
34.0,60.02,66.9345,60.014908
-15.0,60.014,57.5076,60.015224
-38.0,60.006,64.353714,60.01529
-62.0,60.002,66.29862,60.017185
-82.0,59.995,55.580864,60.013607
-106.0,59.99,57.16584,60.012722
-87.0,59.994,50.767994,60.013405
-62.0,59.998,67.15086,60.01594
-85.0,60.001,66.90405,60.01748
-93.0,60.003,73.19331,60.016525
-80.0,60.006,91.03201,60.018177
-80.0,60.006,64.76937,60.01834
-109.0,59.999,59.160053,60.018703
-118.0,59.996,61.026638,60.0193
-110.0,60.001,63.751213,60.020576
-63.0,60.013,33.7108,60.019802
-15.0,60.024,2.1430016,60.018295
-26.0,60.027,1.2989655,60.016296
-31.0,60.027,-8.13039,60.014732
-26.0,60.023,-17.70287,60.01075
11.0,60.031,-30.948338,60.00726
17.0,60.033,-21.713055,60.007366
17.0,60.033,-9.5008545,60.00742
11.0,60.033,-32.131344,60.007797
2.0,60.027,-45.100056,60.008118
-5.0,60.023,-42.040836,60.0083
-9.0,60.019,-47.18227,60.007732
-7.0,60.019,-59.262447,60.00564
52.0,60.028,-53.64847,60.004856
95.0,60.034,-49.366497,60.006584
79.0,60.034,-33.958485,60.008736
62.0,60.029,-21.51276,60.010487
55.0,60.024,-40.16171,60.01181
69.0,60.024,-42.921703,60.012993
79.0,60.024,-31.472065,60.012234
66.0,60.024,-13.675671,60.014553
79.0,60.028,-15.052235,60.015713
102.0,60.035,-16.983097,60.017193
92.0,60.033,-16.984615,60.019466
79.0,60.031,-12.553555,60.019108
70.0,60.026,-6.137516,60.019814
64.0,60.022,-0.6376648,60.019398
86.0,60.02,0.89250946,60.019135
86.0,60.017,31.72263,60.02118
95.0,60.014,53.570374,60.022705
97.0,60.017,39.108078,60.023083
123.0,60.023,34.163784,60.022076
129.0,60.027,37.99161,60.020603
128.0,60.027,49.403297,60.01964
100.0,60.023,49.38959,60.01784
89.0,60.021,34.172756,60.01765
93.0,60.023,43.011227,60.020096
98.0,60.026,58.847603,60.023678
97.0,60.026,54.625263,60.0243
89.0,60.023,52.916008,60.02512
92.0,60.023,57.66593,60.024517
119.0,60.026,64.882416,60.023785
124.0,60.03,87.83579,60.02252
117.0,60.03,93.396164,60.020466
101.0,60.025,109.45625,60.01994
104.0,60.022,109.38402,60.02075
78.0,60.013,115.18214,60.02106
49.0,60.007,101.42673,60.020393
43.0,60.007,92.37834,60.019157
42.0,60.009,73.23706,60.017017
25.0,60.009,70.38371,60.016468
38.0,60.011,70.06235,60.017475
65.0,60.011,72.757614,60.01979
72.0,60.017,75.60688,60.02106
87.0,60.024,78.12563,60.02094
114.0,60.028,89.35125,60.022278
118.0,60.026,108.620605,60.02323
108.0,60.024,102.10291,60.02386
112.0,60.027,90.59503,60.023697
117.0,60.027,82.33002,60.022766
121.0,60.027,90.392,60.02171
93.0,60.024,81.45786,60.01836
107.0,60.024,69.26689,60.015903
113.0,60.021,63.562492,60.015076
80.0,60.017,50.00619,60.013012
85.0,60.017,31.10445,60.01197
116.0,60.02,45.39147,60.013725
98.0,60.02,73.823,60.014187
94.0,60.023,74.28762,60.01565
108.0,60.028,67.13591,60.01623
133.0,60.028,75.35141,60.015835
109.0,60.024,81.721954,60.015347
123.0,60.024,79.49206,60.014812
110.0,60.025,80.50832,60.01645
91.0,60.025,85.24126,60.01761
70.0,60.023,91.05506,60.01815
95.0,60.025,76.41361,60.017426
94.0,60.025,88.4662,60.016617
89.0,60.023,98.62369,60.01609
83.0,60.019,78.38942,60.014236
79.0,60.019,84.23933,60.013966
103.0,60.021,97.84975,60.013706
111.0,60.025,78.04677,60.013493
138.0,60.025,69.38693,60.014957
138.0,60.025,72.62282,60.016815
118.0,60.021,91.48652,60.01746
101.0,60.018,79.11106,60.016857
98.0,60.018,94.8307,60.01733
81.0,60.014,85.38923,60.01874
73.0,60.012,68.199295,60.019382
67.0,60.012,55.662556,60.019917
73.0,60.012,74.89151,60.020657
82.0,60.014,74.62059,60.0211
20.0,60.006,75.71053,60.02119
-13.0,59.991,74.96123,60.019253
12.0,59.995,72.91382,60.01877
17.0,59.998,89.124146,60.019104
10.0,60.003,91.84657,60.020496
4.0,59.996,109.68009,60.01992
-24.0,59.989,110.87899,60.0197
-51.0,59.982,95.72229,60.018562
-22.0,59.988,88.03201,60.01786
-31.0,59.991,82.39252,60.017445
-7.0,59.991,72.47906,60.015873
29.0,59.997,72.503716,60.01541
48.0,60.003,72.97752,60.01607
63.0,60.006,79.10013,60.01592
50.0,60.006,85.31323,60.015713
47.0,60.01,41.290577,60.01218
72.0,60.012,34.79345,60.006435
89.0,60.01,51.64505,60.00657
99.0,60.011,42.434483,60.005444
68.0,60.005,23.735987,60.005917
65.0,60.002,24.754461,60.003105
79.0,60.004,22.97799,60.00072
63.0,59.999,16.397327,59.99811
64.0,60.001,30.398636,59.998173
59.0,60.003,11.274681,59.997387
81.0,60.007,23.503538,59.99605
53.0,60.004,44.56389,59.99656
44.0,59.999,49.84271,59.998028
70.0,59.999,51.727463,59.99833
61.0,59.999,37.547062,59.998615
33.0,59.993,26.874445,59.999844
38.0,59.993,38.12098,59.999023
33.0,59.993,54.376896,59.998295
43.0,59.993,70.54889,60.000526
-1.0,59.988,61.342518,60.00063
-5.0,59.988,67.50387,60.00059
19.0,59.994,72.528824,60.000607
35.0,59.999,59.386623,59.99758
54.0,60.003,56.33847,59.997807
45.0,60.003,48.894714,59.998356
67.0,60.007,63.82154,60.000072
69.0,60.011,44.416748,59.999855
55.0,60.006,45.668976,59.999138
54.0,60.006,72.942,59.999477
54.0,60.001,60.79719,59.998688
55.0,59.999,43.792747,59.99639
46.0,59.997,50.684048,59.996048
23.0,59.994,46.127117,59.995827
31.0,59.996,52.509785,59.99589
45.0,60.001,24.342556,59.995045
57.0,60.007,24.954002,59.995182
65.0,60.011,37.636852,59.996418
47.0,60.009,35.423103,59.996433
55.0,60.011,45.041527,59.997414
59.0,60.009,37.722145,59.99768
58.0,60.005,50.913174,59.999416
74.0,60.009,45.162346,60.001522
74.0,60.009,35.091766,59.99975
81.0,60.009,36.213295,60.000217
57.0,60.005,42.855488,59.998367
58.0,60.003,49.518394,59.99778
17.0,59.996,45.076084,59.996574
-3.0,59.99,28.574099,59.996075
-36.0,59.985,36.805237,59.998024
-17.0,59.985,41.84069,59.999092
-8.0,59.99,39.374577,60.000854
20.0,59.998,36.164425,60.002712
8.0,60.005,20.856152,60.002182
14.0,60.005,28.5285,60.003155
51.0,60.009,35.069595,60.002884
62.0,60.013,41.78782,60.00193
66.0,60.016,54.379765,60.00363
80.0,60.022,52.65267,60.00382
80.0,60.022,60.56664,60.004337
39.0,60.014,51.162598,60.003483
47.0,60.014,53.473694,60.001976
-6.0,60.007,26.835222,59.99953
-4.0,60.004,22.987001,59.99802
-16.0,60.001,11.53286,59.99788
-15.0,59.998,29.738728,59.997364
-16.0,59.994,27.162878,59.997585
-41.0,59.99,34.01609,59.998985
-49.0,59.992,15.7308655,60.00142
-34.0,59.996,15.791279,60.001564
-12.0,59.999,41.06228,60.002495
2.0,60.004,44.40182,60.003967
24.0,60.013,42.380783,60.00467
37.0,60.016,44.824654,60.006763
30.0,60.016,44.39589,60.00742
33.0,60.018,26.668966,60.006638
64.0,60.02,41.98033,60.008106
61.0,60.018,5.8653107,60.00592
57.0,60.017,10.504086,60.005135
34.0,60.011,8.319645,60.00448
28.0,60.013,14.035439,60.003136
28.0,60.013,19.73463,60.001877
12.0,60.011,5.094654,59.999947
16.0,60.011,-4.198395,59.999775
16.0,60.009,-2.7709312,60.000492
5.0,60.009,6.1630096,60.00047
4.0,60.009,10.179909,60.002228
-6.0,60.009,14.200611,60.005497
-13.0,60.005,16.25953,60.00643
-9.0,60.008,13.131496,60.00807
1.0,60.011,16.665249,60.00954
3.0,60.011,40.956547,60.01056
-9.0,60.004,40.739403,60.00959
-38.0,60.002,44.35163,60.00981
-20.0,60.002,36.455875,60.00891
-18.0,59.999,32.292244,60.010555
-3.0,60.001,29.207064,60.010715
4.0,60.004,20.285912,60.01074
39.0,60.01,22.038874,60.010765
51.0,60.013,25.100979,60.00973
57.0,60.013,19.59214,60.010757
85.0,60.018,22.096497,60.011402
84.0,60.017,17.890862,60.0122
77.0,60.017,16.57069,60.01092
91.0,60.019,16.164448,60.01136
78.0,60.015,17.73795,60.01175
62.0,60.009,17.687096,60.011257
31.0,59.999,12.84922,60.007847
-12.0,59.989,-6.1274643,60.006386
-18.0,59.985,6.0465584,60.005894
-32.0,59.982,10.332638,60.00422
-10.0,59.987,23.038858,60.00504
-10.0,59.987,26.86078,60.00565
0.0,59.987,41.76266,60.00633
3.0,59.987,45.73391,60.00736
-10.0,59.987,48.401386,60.00745
-7.0,59.993,64.71672,60.00997
24.0,59.998,67.05252,60.010967
29.0,60.001,64.98633,60.011917
58.0,60.01,71.99024,60.012714
65.0,60.01,64.996216,60.011436
56.0,60.007,56.56725,60.00883
53.0,60.005,51.661663,60.006218
59.0,60.003,34.021996,60.003326
36.0,60.003,36.55125,60.001774
35.0,60.003,26.093475,59.999187
52.0,60.005,36.45397,59.99949
65.0,60.005,33.093452,59.998608
58.0,60.003,40.12932,59.997528
93.0,60.004,39.991024,59.99645
90.0,60.004,26.32254,59.994858
76.0,60.004,19.365913,59.99649
50.0,59.999,32.02723,59.997612
33.0,59.996,30.84891,59.9982
39.0,59.996,42.46615,60.00159
22.0,59.993,46.717255,60.002003
31.0,59.996,43.33668,60.000984
47.0,59.996,44.033607,59.99981
51.0,59.998,51.582966,59.9987
39.0,59.998,32.49479,59.998806
11.0,59.995,23.40563,59.998226
-8.0,59.993,34.843582,59.99913
-17.0,59.993,44.116093,59.999134
14.0,59.995,44.762383,59.999607
15.0,59.998,74.99842,60.00062
3.0,60.001,71.43821,60.00058
-13.0,59.997,59.92763,60.000755
2.0,59.997,45.927704,59.999825
1.0,59.995,35.928574,59.999027
-55.0,59.989,43.329414,59.999268
-60.0,59.989,31.825748,59.997604
-46.0,59.994,35.415462,59.998016
-44.0,59.996,45.03599,59.996864
-48.0,59.994,43.367813,59.99591
-54.0,59.994,31.29765,59.9957
-13.0,59.996,13.842175,59.994965
-32.0,59.997,4.222191,59.99558
-25.0,59.997,-0.59814453,59.99639
-35.0,59.995,22.458525,59.996864
-8.0,59.995,19.698128,59.99805
36.0,60.006,8.295879,59.999397
81.0,60.016,0.07439804,59.99873
91.0,60.02,15.006863,59.999126
77.0,60.02,18.460556,59.998386
61.0,60.014,-14.216213,59.99668
54.0,60.009,-20.557255,59.996323
49.0,60.006,-18.942226,59.996704
58.0,60.006,-31.003948,59.994923
40.0,59.999,-35.132862,59.993496
13.0,59.995,-40.255085,59.993298
-13.0,59.989,-7.1164284,59.99397
-25.0,59.986,-23.756466,59.994663
-46.0,59.984,-15.773708,59.995403
-48.0,59.986,-18.377178,59.995728
-39.0,59.989,6.3459625,59.99605
-39.0,59.991,26.734749,59.998875
-18.0,59.995,44.358112,60.001904
-1.0,59.997,39.861855,60.00301
30.0,60.003,32.496605,60.00448
34.0,60.005,31.967333,60.00428
61.0,60.01,36.223907,60.003754
69.0,60.016,37.016,60.003765
39.0,60.01,40.455795,60.002384
18.0,60.003,34.2967,59.999603
20.0,60.003,22.214893,59.99825
-3.0,60.003,15.105679,59.996788
4.0,60.003,14.408745,59.996284
22.0,60.004,-2.4010506,59.995712
30.0,60.007,-10.023518,59.99569
14.0,60.007,-5.850071,59.996075
-5.0,60.001,-8.733322,59.99663
-18.0,59.998,8.296341,59.99894
-28.0,59.995,24.094328,59.999516
8.0,60.001,39.29535,60.00055
31.0,60.007,33.55639,60.00084
27.0,60.012,47.188667,60.001595
34.0,60.015,45.582783,60.003895
3.0,60.012,27.670635,60.002064
-13.0,60.003,19.706444,60.00044
-32.0,59.994,22.771538,60.00028
-52.0,59.989,-1.8040123,59.999744
-78.0,59.985,0.94810104,59.999874
-51.0,59.985,17.204548,60.000736
-48.0,59.987,24.267641,60.001884
-28.0,59.993,15.856972,60.003094
-33.0,59.995,10.199963,60.002716
-29.0,59.997,8.166164,60.00329
-18.0,59.999,0.45009995,60.001793
-21.0,59.999,19.017296,60.002754
-6.0,59.994,28.644266,60.004013
-7.0,59.999,16.890888,60.005165
24.0,60.006,17.641914,60.00642
38.0,60.01,-5.182499,60.006203
37.0,60.01,-5.3997574,60.003468
28.0,60.007,1.0625076,60.001827
20.0,60.005,-0.11949539,60.00038
39.0,60.012,-12.571453,59.999588
45.0,60.018,10.306469,59.99866
16.0,60.013,11.461208,59.99865
6.0,60.008,15.478451,59.999413
10.0,60.003,2.291626,59.99928
20.0,60.003,2.4260063,60.00036
0.0,59.999,8.294716,60.000454
-19.0,59.996,2.8691978,59.999996
-27.0,59.993,18.573174,59.998318
-6.0,59.993,15.578075,60.000134
-10.0,59.993,27.018507,60.001736
-25.0,59.988,31.087608,60.002903
-28.0,59.988,25.475945,60.001556
-30.0,59.99,22.99501,60.00041
-27.0,59.99,19.711002,60.00059
-32.0,59.989,24.115652,60.00345
-31.0,59.99,13.750607,60.00545
-30.0,59.993,-6.948284,60.00426
-11.0,59.999,-0.886467,60.00441
25.0,60.004,20.477135,60.004272
45.0,60.007,34.08101,60.00476
67.0,60.013,23.583323,60.003765
55.0,60.013,12.870609,60.003277
61.0,60.015,11.6231,60.00247
77.0,60.01,26.543688,60.00122
63.0,60.007,21.963213,60.00097
56.0,60.007,14.480885,59.998165
40.0,60.005,8.319992,59.9963
75.0,60.008,-3.5196877,59.99534
58.0,60.005,-4.191429,59.994213
44.0,60.009,-3.8680992,59.993916
62.0,60.014,0.011108398,59.994907
85.0,60.02,-3.2151756,59.996323
93.0,60.02,1.5691414,59.998466
90.0,60.02,21.128452,59.999752
97.0,60.02,34.864784,60.00092
92.0,60.015,47.917088,60.00329
101.0,60.013,37.924313,60.003925
78.0,60.011,38.60609,60.005123
92.0,60.013,57.315918,60.003872
128.0,60.019,59.35453,60.004253
143.0,60.021,48.316303,60.00375
153.0,60.021,34.804665,60.00282
144.0,60.018,53.795403,60.00271
133.0,60.016,42.36372,60.001545
113.0,60.014,25.520338,60.00327
109.0,60.014,29.290337,60.00481
87.0,60.014,34.862724,60.006676
92.0,60.016,42.990692,60.0078
145.0,60.023,47.296894,60.009235
167.0,60.025,56.21872,60.010315
145.0,60.019,59.826073,60.010056
137.0,60.019,75.33902,60.010395
131.0,60.015,62.99797,60.00977
108.0,60.01,73.122986,60.010536
77.0,60.004,92.27594,60.0123
69.0,60.0,98.988106,60.011837
53.0,60.0,102.968704,60.010902
96.0,60.007,103.06407,60.01031
134.0,60.014,98.38589,60.009907
133.0,60.014,86.60536,60.01004
160.0,60.018,87.53577,60.011375
172.0,60.022,75.426865,60.012608
170.0,60.024,79.38136,60.014168
177.0,60.024,111.0809,60.016193
175.0,60.024,126.87918,60.016922
164.0,60.022,122.21141,60.01561
170.0,60.022,121.50433,60.0165
164.0,60.02,118.83745,60.014744
153.0,60.018,109.0739,60.013474
151.0,60.016,94.946335,60.012516
129.0,60.016,99.025116,60.010887
132.0,60.018,84.13885,60.009502
117.0,60.018,101.32677,60.009388
110.0,60.015,114.09044,60.00946
89.0,60.012,109.92497,60.00843
94.0,60.015,124.115555,60.009346
154.0,60.028,127.41325,60.01077
190.0,60.036,119.26912,60.01203
203.0,60.039,124.65332,60.013344
165.0,60.037,128.81178,60.01494
169.0,60.035,125.66702,60.015503
183.0,60.035,131.48804,60.015972
169.0,60.035,129.22798,60.015373
179.0,60.035,126.094666,60.01558
159.0,60.028,132.09749,60.01593
116.0,60.019,115.92258,60.01589
125.0,60.019,111.62466,60.015636
158.0,60.026,91.28905,60.014706
163.0,60.028,86.377106,60.01311
171.0,60.026,77.62677,60.012577
168.0,60.026,83.81508,60.01351
202.0,60.031,115.68211,60.0178
208.0,60.034,131.79875,60.020493
178.0,60.03,141.91681,60.02202
148.0,60.026,117.7281,60.022984
129.0,60.02,124.5403,60.023224
109.0,60.017,134.88167,60.023457
70.0,60.013,121.672485,60.02353
101.0,60.013,129.53433,60.02381
98.0,60.013,125.3952,60.022125
